epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.0453061380982399,0.0453061380982399,18.335896615982055,0.013087720639530374
2,0.08,0.04639612659811974,0.04196264430880547,77.6413655090332,0.05541853355391378
3,0.16,0.0428666490316391,0.04163196623325348,10.811180839538574,0.0077167600567727155
4,0.24,0.04015508592128754,0.037741962373256686,14.086611404418946,0.010054683372176264
5,0.32,0.03712335906922817,0.03188819520175457,22.920205078125,0.01635988942050321
6,0.4,0.0345446752011776,0.028621050640940667,20.74749282836914,0.01480905983466748
7,0.48,0.03199797868728638,0.026975361555814745,14.659766006469727,0.01046378729940737
8,0.56,0.029575471952557563,0.0245688309520483,12.525543365478516,0.008940430667721995
9,0.64,0.028452614992856978,0.023286463916301726,11.309027938842773,0.00807211130538385
10,0.72,0.026954858005046843,0.0222472283244133,9.160262603759765,0.006538374449507327
11,0.8,0.026110728830099107,0.021858429685235024,7.446838035583496,0.005315373330180939
12,0.88,0.025803488940000535,0.0211547439545393,7.401013393402099,0.005282664806139971
13,0.96,0.024716625809669494,0.02009093575179577,6.750617179870606,0.00481842768013605
14,1.0,0.024145599231123926,0.01929478034377098,6.795996799468994,0.004850818557793715
15,1.0,0.02292651653289795,0.018426425158977508,6.304628047943115,0.004500091397532559
16,1.0,0.021967281252145768,0.01722586341202259,6.642726955413818,0.004741418240837843
17,1.0,0.021431610882282258,0.01721290238201618,5.9104108810424805,0.004218708694534248
18,1.0,0.021183215603232382,0.017115982547402382,5.6981930160522465,0.004067232702392753
19,1.0,0.02045444406569004,0.015524367839097976,6.907036781311035,0.004930076217923651
20,1.0,0.019874909296631812,0.014544528312981128,7.467863445281982,0.005330380760372578
21,1.0,0.01940105751156807,0.015054756477475166,6.089168243408203,0.004346301387157889
22,1.0,0.02000215008854866,0.01580625221133232,5.878453350067138,0.004195898179919442
23,1.0,0.018496869802474974,0.013341356255114078,7.222874984741211,0.005155513907738195
24,1.0,0.017853805124759675,0.013293836377561092,6.38851655960083,0.004559968993291099
25,1.0,0.017800096496939657,0.01384044174104929,5.547476844787598,0.003959655135465808
26,0.0,0.014015648290514946,0.014015648290514946,6.843485412597656,0.0048847147841525025
27,0.08,0.012904453352093696,0.012206271775066852,12.226906661987305,0.008727270993566957
28,0.16,0.012652058079838753,0.01089686905965209,15.368875198364258,0.010969932332879555
29,0.24,0.01350495807826519,0.010613937713205814,16.87633232116699,0.012045918858791572
30,0.32,0.013776298314332962,0.009664103798568248,18.003701095581054,0.012850607491492543
31,0.4,0.014543957933783531,0.00981758676469326,16.554113655090333,0.011815926948672615
32,0.48,0.014528011307120323,0.010490486323833466,11.78452651977539,0.008411510720753312
33,0.56,0.014406439512968064,0.010647926814854144,9.402994041442872,0.006711630293677996
34,0.64,0.015047153010964393,0.010803624950349332,9.289348201751709,0.006630512635083304
35,0.72,0.015406994447112084,0.011130620911717414,8.321110343933105,0.0059394078115154215
36,0.8,0.015373554043471814,0.011554322354495525,6.688429298400879,0.00477403947066444
37,0.88,0.015647917352616787,0.011717822179198265,6.256891288757324,0.004466018050504871
38,0.96,0.01597424201667309,0.01106643583625555,7.162329978942871,0.005112298343285419
39,1.0,0.01588559053838253,0.010585164539515973,7.4258971023559575,0.005300426197256215
