epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.05719534322619438,0.05719534322619438,4.351452188491821,0.0031059615906436984
2,0.08,0.04973790109157562,0.04789567410945892,32.26200225830078,0.023027838871021257
3,0.16,0.044382572323083874,0.04106591239571571,29.041505966186524,0.02072912631419452
4,0.24,0.037999593019485474,0.03534110471606255,15.518924026489257,0.011077033566373488
5,0.32,0.034974511712789536,0.030091190561652183,21.379794464111328,0.015260381487588385
6,0.4,0.034640511870384215,0.028948915749788286,19.9348161315918,0.014228990814840685
7,0.48,0.03381867870688438,0.02850008063018322,15.523660430908203,0.011080414297579017
8,0.56,0.03298608437180519,0.02886353828012943,10.313728103637695,0.007361690295244607
9,0.64,0.03283624142408371,0.028783250749111176,8.872249298095703,0.006332797500425198
10,0.72,0.03216040387749672,0.027495552003383637,9.077022018432617,0.006478959327931918
11,0.8,0.031640061736106874,0.026491053774952887,9.017199974060059,0.006436259795902968
12,0.88,0.031099877953529358,0.025914820581674575,8.254846801757813,0.005892110493760038
13,0.96,0.030988182425498962,0.025077803283929823,8.625460414886474,0.006156645549526391
14,1.0,0.029521093964576722,0.023943917453289033,7.813624114990234,0.005577176384718226
15,1.0,0.028679558858275413,0.023284750580787657,7.55812671661377,0.005394808505791413
16,1.0,0.028091423362493515,0.022636796236038207,7.641932487487793,0.005454627043174727
17,1.0,0.02741350844502449,0.02230509288609028,7.156890487670898,0.0051084157656466084
18,1.0,0.02692471206188202,0.021842387691140174,7.120335998535157,0.0050823240532013965
19,1.0,0.026226231008768083,0.02064438372850418,7.820167808532715,0.005581847115298155
20,1.0,0.026293454617261888,0.021615493595600128,6.553822917938232,0.004677960683753199
21,1.0,0.025444935858249664,0.020298564434051515,7.210066833496094,0.005146371758384078
22,1.0,0.024951632618904113,0.019573450833559037,7.534832305908203,0.0053781815174219864
23,1.0,0.02446524553000927,0.019821793287992478,6.505476551055908,0.004643452213458892
24,1.0,0.024434624537825585,0.019516621679067613,6.890122604370117,0.004918003286488307
