epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.09487839460372925,0.09487839460372925,7.198574953079223,0.005138169131391309
2,0.08,0.08539832890033722,0.07990920469164849,96.1282958984375,0.06861405845712884
3,0.16,0.07603725418448448,0.058592296838760376,152.7524334716797,0.10903100176422534
4,0.24,0.06209985166788101,0.0512064328789711,63.590327758789066,0.045389241797850866
5,0.32,0.05012687712907791,0.036895207911729816,57.92990676879883,0.04134896985638746
6,0.4,0.041593336164951325,0.034000047296285626,26.59548973083496,0.01898321893706992
7,0.48,0.03646664470434189,0.029963061138987543,18.98233642578125,0.013549133780000892
8,0.56,0.03408972434699535,0.029884463623166085,10.520663452148437,0.00750939575456705
9,0.64,0.03253224663436413,0.028621663004159928,8.560512237548828,0.006110287107458121
10,0.72,0.03226539522409439,0.028488818779587744,7.348587856292725,0.005245244722550125
11,0.8,0.0312746861577034,0.028815657421946524,4.306374473571777,0.003073786205261797
12,0.88,0.031679575145244596,0.029336211010813712,3.7307425498962403,0.0026629140256218702
13,0.96,0.03160523280501366,0.028266031593084336,4.8731472873687744,0.0034783349660019803
14,1.0,0.03232166826725006,0.030016914308071137,3.228960838317871,0.002304754345694412
15,1.0,0.031166993826627732,0.028107660487294198,4.286127319335938,0.0030593342750434957
16,1.0,0.030846193432807922,0.028895901292562486,2.732359504699707,0.0019502922945750943
17,1.0,0.031135571599006654,0.028160264417529106,4.1684041023254395,0.0029753062828875372
18,1.0,0.03064220607280731,0.02909922569990158,2.161715612411499,0.0015429804514000705
19,1.0,0.030675481259822845,0.027742345705628394,4.1093239402771,0.0029331362885632404
20,1.0,0.029692079797387125,0.027367355078458788,3.256939506530762,0.0023247248440619287
21,1.0,0.02976223111152649,0.027700922265648843,2.8878933429718017,0.002061308595982728
22,1.0,0.02896938122808933,0.02574293829500675,4.520246791839599,0.0032264431062381154
23,1.0,0.028702679798007013,0.026050971895456312,3.715042552947998,0.0026517077465724468
24,1.0,0.02777532294392586,0.02526968449354172,3.510399703979492,0.002505638618115269
25,1.0,0.028288801908493044,0.024676711559295655,5.060538959503174,0.0036120906206303883
26,0.0,0.02363245442509651,0.02363245442509651,4.925938558578491,0.0035160161017690874
27,0.08,0.022510868310928345,0.022115041986107826,6.931911315917969,0.004947831060612398
28,0.16,0.021766125857830047,0.0204666343331337,11.378674812316895,0.008121823563395357
29,0.24,0.022337205708026886,0.019590279161930083,16.035180740356445,0.011445525153716236
30,0.32,0.022748121172189713,0.019252860024571418,15.302690467834474,0.010922691268975356
31,0.4,0.022811380103230475,0.018861063197255133,13.83598388671875,0.00987579149658726
32,0.48,0.022498506233096124,0.01908951424062252,9.94999568939209,0.007102066873227758
33,0.56,0.02328661650419235,0.020213434249162675,7.688442611694336,0.005487824847747564
34,0.64,0.023065288439393043,0.019071943908929825,8.74168004989624,0.006239600321125083
35,0.72,0.022899772450327874,0.0185407704859972,8.481890335083008,0.00605416869028052
36,0.8,0.02349252760410309,0.019371368736028672,7.217179832458496,0.005151448845437899
37,0.88,0.0230702006816864,0.018509356230497362,7.2610715675354,0.005182777707020272
38,0.96,0.023239810988307,0.018456565216183662,6.980548667907715,0.004982547229056185
39,1.0,0.023212010636925698,0.019262495636940002,5.533270854949951,0.003949515242648073
40,1.0,0.023001601547002794,0.018892000764608383,5.757549858093261,0.004109600184220743
41,1.0,0.022332617789506914,0.01768849469721317,6.506416625976563,0.004644123216257361
42,1.0,0.02248483955860138,0.018185743987560274,6.023032474517822,0.004299095270890665
43,1.0,0.02269782394170761,0.018802406266331673,5.45748046875,0.0038954178934689507
44,1.0,0.022344733029603957,0.018481540605425836,5.41233263015747,0.0038631924555014062
45,1.0,0.02154398411512375,0.01750423453748226,5.659689445495605,0.004039749782652109
46,1.0,0.021889855340123176,0.017498598247766495,6.152151336669922,0.004391257199621643
47,1.0,0.021480166465044023,0.016838653907179833,6.502758731842041,0.00464151229967312
48,1.0,0.021224980354309083,0.017082789987325667,5.803208789825439,0.004142190428140928
49,1.0,0.02137629486620426,0.017866023480892182,4.9178902053833005,0.0035102713814299073
50,1.0,0.021322330459952354,0.017954552248120308,4.718257350921631,0.003367778266182463
51,0.0,0.01736397936940193,0.01736397936940193,5.307667140960693,0.003788484754433043
52,0.08,0.016015135608613493,0.015564563684165478,7.890637969970703,0.005632147016395934
53,0.16,0.016262249127030372,0.014867517426609992,12.212620658874512,0.00871707398920379
54,0.24,0.01717972829937935,0.014422184601426125,16.097159271240233,0.011489763933790316
55,0.32,0.017688808739185335,0.014064253941178322,15.868754272460938,0.011326733956074902
56,0.4,0.01780938982963562,0.014070287942886353,13.096205711364746,0.009347755682630084
57,0.48,0.018269338086247443,0.014858142174780369,9.956428451538086,0.0071066584236531664
58,0.56,0.018491580337285995,0.01521951261907816,8.186013450622559,0.005842978908367279
59,0.64,0.01849457763135433,0.015005760230123996,7.637239456176758,0.005451277270647222
60,0.72,0.018961827158927917,0.015245064087212086,7.2322011566162105,0.005162170704222848
61,0.8,0.019435297176241876,0.015573143512010574,6.763596382141113,0.004827691921585377
62,0.88,0.019621201008558273,0.015510117933154106,6.545031890869141,0.004671685860720301
63,0.96,0.019810467958450317,0.015073612853884697,6.912847366333008,0.0049342236733283425
64,1.0,0.01995254173874855,0.015109957717359066,6.784460372924805,0.004842584134849968
65,1.0,0.019914423003792762,0.015742264688014984,5.845193614959717,0.004172158183411647
66,1.0,0.019149729907512666,0.015377463698387146,5.284945907592774,0.003772266886218968
