epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.0830369108915329,0.0830369108915329,13.297226657867432,0.009491239584487818
2,0.08,0.08003139048814774,0.07533676266670226,82.21469787597657,0.05868286786293831
3,0.16,0.07322910249233246,0.06655085757374764,58.476378173828124,0.04173902796133342
4,0.24,0.06275587409734726,0.05499877691268921,45.28205139160156,0.03232123582555429
5,0.32,0.05181596025824547,0.043063812255859375,38.31799789428711,0.027350462451311286
6,0.4,0.04233149781823158,0.03331151217222214,31.592501068115233,0.022549965073601165
7,0.48,0.03726005896925926,0.030294377356767654,20.331084747314453,0.014511837792515669
8,0.56,0.03416949853301048,0.030000018998980523,10.431143989562988,0.007445498921886501
9,0.64,0.03321197867393494,0.03077551633119583,5.3335693740844725,0.0038069731435292453
10,0.72,0.032493326514959335,0.029476333931088446,5.870565357208252,0.004190267920919523
11,0.8,0.03202252149581909,0.02878442659974098,5.670714988708496,0.004047619549399355
12,0.88,0.031909529119729996,0.029014161825180053,4.60955623626709,0.0032901900330243325
13,0.96,0.03110563173890114,0.028244726806879044,4.175132999420166,0.0029801092072949077
14,1.0,0.0306143119931221,0.027612157464027405,4.206018676757813,0.003002154658642265
15,1.0,0.030785114467144013,0.02711567796766758,5.140880699157715,0.0036694366161011526
16,1.0,0.030081803202629088,0.02665545739233494,4.800310268402099,0.003426345659102141
17,1.0,0.029503723606467247,0.02539109990000725,5.7617860031127925,0.0041126238423360405
18,1.0,0.028302163779735566,0.024845704287290573,4.842498779296875,0.0034564588003546575
19,1.0,0.02836617812514305,0.024605761840939523,5.26834358215332,0.003760416546861756
20,1.0,0.028279206231236458,0.024038073718547822,5.941826705932617,0.00424113255241443
21,1.0,0.02773812860250473,0.023711055666208267,5.641929054260254,0.004027072843868847
22,1.0,0.027221857607364654,0.023031698688864708,5.870412788391113,0.004190159020978667
23,1.0,0.027805240452289583,0.02373490259051323,5.702544269561767,0.00407033852217114
24,1.0,0.027177029848098756,0.023453877344727515,5.216137390136719,0.003723153026507294
25,1.0,0.026468522995710373,0.022438521161675454,5.646032657623291,0.004030001896947388
26,0.0,0.021864729821681975,0.021864729821681975,6.124724960327148,0.004371680913866629
27,0.08,0.02117302916944027,0.020633914694190025,9.441238327026367,0.006738928142060219
28,0.16,0.021255180165171625,0.019382410049438477,16.398442687988283,0.011704812768014477
29,0.24,0.022301362827420235,0.018864566460251808,20.062295455932617,0.014319982481036843
30,0.32,0.022555600106716155,0.018206084370613097,19.042722473144533,0.013592235883757697
