epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.04716926634311676,0.04716926634311676,1.9882772278785705,0.0014191843168298148
2,0.08,0.044756661355495456,0.04359904140233994,20.27281997680664,0.014470249805001171
3,0.16,0.04228099599480629,0.03948248401284218,24.504469909667968,0.017490699435880063
4,0.24,0.039301905930042264,0.036047491282224654,18.997643280029298,0.01356005944327573
5,0.32,0.03718422397971153,0.03217734381556511,21.920751876831055,0.015646503837852287
6,0.4,0.03593580052256584,0.030196150541305544,20.103122787475584,0.01434912404530734
7,0.48,0.03418997973203659,0.028897653222084044,15.446977157592773,0.011025679627118324
8,0.56,0.0318576242774725,0.026939296647906303,12.30460205078125,0.008782728087638294
9,0.64,0.030222793817520143,0.025259236395359038,10.865537338256836,0.00775555841417333
10,0.72,0.028836527019739152,0.02383271388709545,9.736585998535157,0.0069497401845361574
11,0.8,0.027655479162931443,0.022677396461367606,8.717867889404296,0.006222603775449176
12,0.88,0.026667854264378548,0.022066962271928788,7.324829750061035,0.005228286759501095
13,0.96,0.026484299451112747,0.021627590656280518,7.087758903503418,0.005059071308710505
14,1.0,0.02494705006480217,0.02013845220208168,6.736846504211425,0.004808598504076678
15,1.0,0.02439053192734718,0.02029518149793148,5.737585678100586,0.004095350234190282
16,1.0,0.024079841673374177,0.019841824546456336,5.937461853027344,0.004238017025715449
17,1.0,0.02421620987355709,0.01964615613222122,6.402645759582519,0.004570054075362255
18,1.0,0.024197198227047922,0.020547658577561377,5.113004665374756,0.003649539375713602
19,1.0,0.02322350338101387,0.019093085080385208,5.786716156005859,0.004130418384015603
20,1.0,0.023847115337848664,0.019517777338624,6.065402965545655,0.0043293383051717736
21,1.0,0.023440140783786773,0.019285800233483315,5.820230979919433,0.004154340456759053
22,1.0,0.02235712707042694,0.01823456048965454,5.775715942382813,0.004122566696918495
23,1.0,0.022949222847819327,0.01883490338921547,5.764161510467529,0.004114319422175253
24,1.0,0.02234434098005295,0.018592798486351966,5.255910873413086,0.00375154237930984
25,1.0,0.02276759296655655,0.01923986718058586,4.942343883514404,0.0035277258269196315
