epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.09385471827454037,0.09385471827454037,7.192388178507487,0.005133753160961804
2,0.08,0.09216319766309526,0.0906993575890859,25.635507236056856,0.018298006592474558
3,0.16,0.08997047215700149,0.08799358639452193,17.31010208129883,0.012355533248607302
4,0.24,0.08294871850146188,0.08024837391244041,15.763262066311306,0.011251436164390654
5,0.32,0.07368666950199339,0.0654398722615507,36.10550938924154,0.02577124153407676
6,0.4,0.05962399333715439,0.04920138407084677,36.505182351006404,0.0260565184518247
7,0.48,0.04617085074385007,0.03734052100115352,25.77352561102973,0.0183965207787507
8,0.56,0.03961271996299426,0.0325801764594184,17.593917689853246,0.01255811398276463
9,0.64,0.03693024170067575,0.031991721722814774,10.810728975931804,0.007716437527431694
10,0.72,0.03494507940279113,0.03142465591430664,6.85015639199151,0.004889476368302291
11,0.8,0.034595743748876785,0.031729481832848655,5.01954317940606,0.0035828288218458675
12,0.88,0.03432479406396548,0.03260451893011729,2.7387554942237005,0.001954857597590079
13,0.96,0.03417460847232077,0.03133154986633195,4.149088927374946,0.0029615195769985337
14,1.0,0.03358393573098713,0.0310510582725207,3.548560495376587,0.0025328768703615895
15,1.0,0.0328220614625348,0.02964448800517453,4.451779469384087,0.0031775727832862866
16,1.0,0.03171383392479685,0.02906635926829444,3.7091122404734294,0.002647474832600592
17,1.0,0.03190681676069895,0.028595372661948205,4.639334280225966,0.00331144488238827
18,1.0,0.030338956846131217,0.02666565021706952,5.14630356894599,0.003673307329725903
19,1.0,0.03025347203016281,0.025879017487168313,6.128610102335612,0.0043744540345007936
20,1.0,0.029337387217415703,0.02528022300865915,5.684086875915527,0.004057164079882603
21,1.0,0.029107400294807222,0.02522733681731754,5.435968829260932,0.0038800634041833916
22,1.0,0.028354966516296067,0.024425818646947543,5.504736872778999,0.003929148374574589
23,1.0,0.027843019432491727,0.02383883429898156,5.609863329993354,0.004004185103492758
24,1.0,0.02685094766318798,0.02268672565619151,5.83407496770223,0.004164221961243561
25,1.0,0.027494901915391286,0.023382965334587627,5.760823194715712,0.004111936612930558
26,0.0,0.021731362202101284,0.021731362202101284,6.8213314162360295,0.004868901796028572
27,0.08,0.020707709880338775,0.020075827969445122,11.065832443237305,0.007898524227863886
28,0.16,0.020585218369960787,0.018477244012885623,18.457953067355685,0.013174841589832752
29,0.24,0.02104788656036059,0.017298423283629946,21.887492446899415,0.015622764059171602
30,0.32,0.02146265699631638,0.017253335557050175,18.428933775160047,0.013154128319172054
31,0.4,0.021929272148344253,0.017827367650138006,14.366919644673665,0.010254760631458719
32,0.48,0.022069272614187663,0.017686927600039377,12.79096984439426,0.009129885684792477
33,0.56,0.022213344722986222,0.017615968394610618,11.501651000976562,0.00820960099998327
34,0.64,0.022728269116746056,0.01797383852303028,10.407745772467718,0.007428797839020499
35,0.72,0.023066576057010228,0.01807727305425538,9.70835262298584,0.006929587882216874
36,0.8,0.02384043676985635,0.018928477027350003,8.602068790859647,0.0061399491726335815
37,0.88,0.023595004305243493,0.018160937792725033,8.651281000773112,0.006175075660794512
38,0.96,0.024157241798109477,0.019053011842899852,7.448986877865262,0.005316907121959502
39,1.0,0.023936038141449293,0.019082279544737603,6.800116030375163,0.004853758765435519
40,1.0,0.02370435239540206,0.01899193685915735,6.602094188266331,0.004712415551938852
41,1.0,0.02332967740794023,0.018828244979182878,6.306505997975667,0.004501431832959077
42,1.0,0.023309879584444894,0.018620650271574658,6.569609938727485,0.004689229078320831
43,1.0,0.023342399762736426,0.018604902169770666,6.637234850989448,0.004737498109200177
44,1.0,0.023188013401296403,0.018542643553680845,6.508163282606337,0.0046453699376205115
45,1.0,0.0233484315375487,0.018894781611031957,6.2395630794101296,0.004453649592726716
46,1.0,0.02286206359664599,0.018265725440449184,6.439469549391005,0.004596338008130624
47,1.0,0.022627406782574123,0.017850477339492903,6.692478158738878,0.004776929449492418
48,1.0,0.022781564245621364,0.018086659072173966,6.577562789916993,0.0046949056316324
49,1.0,0.022136780818303427,0.01777144382397334,6.115836514366998,0.004365336555579584
50,1.0,0.022687981840636993,0.018167438548472192,6.333281254238552,0.004520543364909745
51,0.0,0.017252362560894755,0.017252362560894755,7.613300179375543,0.005434189992416519
52,0.08,0.016503254282805656,0.015860677117274867,11.25313346862793,0.008032215181033498
53,0.16,0.016667233233650526,0.01490714620384905,15.411758460998534,0.011000541371162409
54,0.24,0.017170540086097186,0.014159223921597004,17.578561799791125,0.012547153318908726
55,0.32,0.01731319836444325,0.01363788578659296,16.090979885525172,0.011485353237348445
56,0.4,0.017524923069609535,0.013652680404484273,13.562530873616536,0.009680607333059626
57,0.48,0.01769906794031461,0.013726093541416858,11.596121148003473,0.00827703151177978
58,0.56,0.017979069103797277,0.014054759811196062,9.817781694200304,0.007007695713205071
