epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.08477171152830124,0.08477171152830124,3.8320537662506102,0.0027352275276592507
2,0.08,0.07320152223110199,0.06993356257677079,57.230131225585936,0.040849486956164124
3,0.16,0.06416542321443558,0.04647847682237625,154.87131408691405,0.11054340762806142
4,0.24,0.04965383693575859,0.038557773977518084,64.77326965332031,0.046233597182955256
5,0.32,0.04081749141216278,0.0349189355224371,25.824611053466796,0.018432984335094073
6,0.4,0.03656472504138947,0.029303263127803802,25.43327163696289,0.01815365570090142
7,0.48,0.034159113764762876,0.030085830390453337,11.888895034790039,0.00848600644881516
8,0.56,0.03313830450177193,0.029449070617556573,9.22967161178589,0.0065879169249007065
9,0.64,0.03304822437465191,0.03045275069773197,5.681654319763184,0.004055427779987997
10,0.72,0.03241208352148533,0.02921580657362938,6.219422206878662,0.004439273523824884
11,0.8,0.03223754703998566,0.029374125748872756,5.014566726684571,0.003579276749953298
12,0.88,0.03227333575487137,0.029592078104615213,4.268684320449829,0.0030468838832618337
13,0.96,0.03144924789667129,0.02835444241762161,4.516481208801269,0.003223755323912398
14,1.0,0.030949761793017387,0.027593750953674317,4.701771812438965,0.003356011286537448
15,1.0,0.030483427494764327,0.027307014390826227,4.45015516281128,0.0031764133924420267
16,1.0,0.030321249514818193,0.026325631886720657,5.5978601455688475,0.003995617520034866
17,1.0,0.03007929928600788,0.02658693604171276,4.892801170349121,0.00349236343351115
18,1.0,0.028876375034451486,0.024438892900943757,6.2169124794006345,0.0044374821408998105
19,1.0,0.02830354519188404,0.023883309662342072,6.192750606536865,0.004420235978969926
20,1.0,0.028046233803033827,0.023307297378778458,6.639250869750977,0.004738937094754444
21,1.0,0.027587485015392304,0.023424755185842513,5.8319847297668455,0.00416272999983358
22,1.0,0.02720655992627144,0.023227272480726244,5.574982395172119,0.003979287933741698
23,1.0,0.027090557962656022,0.023273448124527932,5.347771091461182,0.0038171099867674385
24,1.0,0.02682871714234352,0.022532790303230285,6.018593921661377,0.004295927138944594
25,1.0,0.026558970212936402,0.022148081734776497,6.179655685424804,0.004410889140203287
26,0.0,0.02141010582447052,0.02141010582447052,7.565509986877442,0.005400078505979616
27,0.08,0.020139708518981933,0.019444174766540527,12.180527420043946,0.008694166609595964
28,0.16,0.020408574640750885,0.01840393081307411,17.553162078857422,0.01252902361089038
29,0.24,0.021175839230418204,0.017685570418834687,20.374445343017577,0.014542787539627107
30,0.32,0.021322349607944487,0.017071296870708467,18.611641845703126,0.01328454093197939
31,0.4,0.021843571066856384,0.018100310042500498,13.110768928527833,0.009358150555694384
32,0.48,0.022086334004998206,0.018193216770887376,11.363037185668945,0.00811066180276156
33,0.56,0.022992970868945122,0.019258788228034972,9.34212610244751,0.00666818422730015
34,0.64,0.02303778037428856,0.018790505826473236,9.297550106048584,0.00663636695649435
35,0.72,0.023246379122138023,0.018371983990073205,9.484760398864745,0.006769993146941288
36,0.8,0.023495111167430877,0.018725137412548064,8.353415241241455,0.005962466267838298
37,0.88,0.023770972415804864,0.01825538858771324,8.781059112548828,0.006267708146002019
38,0.96,0.023714563623070718,0.01856407456099987,7.516495018005371,0.0053650928037154684
39,1.0,0.023519265353679656,0.019196528792381286,6.056153163909912,0.004322736019921422
40,1.0,0.023173210322856904,0.01860890828073025,6.394586715698242,0.004564301724267125
41,1.0,0.022767771929502488,0.018155182972550393,6.462237300872803,0.004612589079852108
42,1.0,0.022859973087906837,0.018447491377592086,6.181887283325195,0.004412482000945892
43,1.0,0.022620930224657058,0.01805788479745388,6.392826862335205,0.004563045583394151
44,1.0,0.022071077898144723,0.017501483969390393,6.402000560760498,0.004569593548008921
45,1.0,0.021848528757691384,0.01757350243628025,5.989312438964844,0.004275026723029867
46,1.0,0.022108094096183778,0.017690582275390623,6.188934097290039,0.004417511846745209
47,1.0,0.021831464767456055,0.01713333547115326,6.582079696655273,0.004698129690688989
48,1.0,0.02141254775226116,0.01682819239795208,6.42268180847168,0.004584355323677145
49,1.0,0.021333221644163132,0.01667612999677658,6.524585094451904,0.004657091430729411
50,1.0,0.021101500988006592,0.01667168691754341,6.20616943359375,0.004429814013985546
51,0.0,0.01659812368452549,0.01659812368452549,7.048958587646484,0.005031376579333679
52,0.08,0.01490534946322441,0.014223824739456176,11.935204849243163,0.008519061277118604
53,0.16,0.01550296001136303,0.013540011383593082,17.1880704498291,0.012268430014153535
54,0.24,0.01623276948928833,0.013049936816096307,18.579787979125978,0.013261804410511047
55,0.32,0.016443831622600557,0.012557428255677223,17.015158348083496,0.012145009527539968
56,0.4,0.017212150916457176,0.013001408390700818,14.748125495910644,0.01052685617124243
57,0.48,0.01733295403420925,0.012887916639447211,12.973952026367188,0.00926049395172533
58,0.56,0.01789846993982792,0.013469576090574264,11.080142822265625,0.00790873863116747
59,0.64,0.018296244591474532,0.014185611978173257,8.998432750701904,0.006422864204640902
60,0.72,0.018418364077806473,0.01415339920669794,8.298910217285156,0.005923561896706036
61,0.8,0.018943230882287027,0.0144035042822361,7.950195693969727,0.005674657882919148
62,0.88,0.019346515983343124,0.014516765139997006,7.689182815551757,0.00548835318740311
63,0.96,0.019143912121653558,0.014088795073330402,7.377311382293701,0.005265746882436618
64,1.0,0.01994443893432617,0.015248827189207077,6.578552112579346,0.004695611786280761
65,1.0,0.019354858621954917,0.01488369807600975,6.26409532546997,0.004471160118108473
66,1.0,0.019419481456279756,0.01460693523287773,6.742376842498779,0.004812545926123326
67,1.0,0.019746371656656266,0.014545228704810143,7.286801452636719,0.005201143078256045
68,1.0,0.019482178837060927,0.014730034321546554,6.657753982543945,0.004752144170266913
69,1.0,0.019591346904635428,0.015209637060761451,6.138775691986084,0.004381709987142102
70,1.0,0.01904358297586441,0.014594432637095452,6.233259792327881,0.004449150458478145
71,1.0,0.019508900344371794,0.014897463396191597,6.460623397827148,0.004611437114794538
