epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.06368117645382881,0.06368117645382881,7.2236186075210576,0.0051560446877380855
2,0.08,0.06223561704158783,0.05996794283390045,39.712657318115234,0.02834593670101016
3,0.16,0.05768005222082138,0.05547831118106842,19.27899772644043,0.013760883459272255
4,0.24,0.05287144437432289,0.048802028745412826,23.755211486816407,0.01695589684997602
5,0.32,0.04541420549154282,0.04182531371712685,15.712620773315429,0.011215289631203018
6,0.4,0.03950476378202438,0.03268699705600739,23.879228553771974,0.01704441724037971
7,0.48,0.03721453011035919,0.03029804103076458,20.187506942749025,0.014409355419521075
8,0.56,0.03493266522884369,0.030716697126626967,10.547448692321778,0.007528514412792133
9,0.64,0.03368530586361885,0.030906863510608673,6.082186183929443,0.004341317761548496
10,0.72,0.0328805635869503,0.029720627516508103,6.14870979309082,0.004388800708844268
11,0.8,0.03225872099399567,0.02822150304913521,7.0701785659790035,0.0050465228879222005
12,0.88,0.03168110430240631,0.026959180980920792,7.517515106201172,0.005365820918059366
13,0.96,0.03075474739074707,0.026420695930719374,6.325006828308106,0.004514637279306286
14,1.0,0.030121434926986695,0.025960627645254135,5.829290847778321,0.0041608071718617565
15,1.0,0.029082607477903366,0.02476976677775383,6.042290306091308,0.004312841046460606
16,1.0,0.028622331470251082,0.024428197890520097,5.875981063842773,0.004194133521657939
17,1.0,0.02783333994448185,0.02326848216354847,6.395365657806397,0.004564857714351461
18,1.0,0.027178554981946944,0.022364156097173692,6.74497314453125,0.004814399103876695
19,1.0,0.026034814268350602,0.021671259552240373,6.11334005355835,0.004363554642083048
20,1.0,0.025791148841381072,0.021823081523180007,5.559262619018555,0.003968067536772701
21,1.0,0.025947547629475595,0.021541681066155435,6.17261926651001,0.004405866714139907
22,1.0,0.024988300204277038,0.020372519493103026,6.466708374023438,0.004615780423999598
23,1.0,0.02450788550078869,0.020024161562323572,6.281697998046875,0.004483724481118397
24,1.0,0.02432472661137581,0.020130267441272734,5.876437091827393,0.004194459023431401
25,1.0,0.02462819539010525,0.02052102766931057,5.754142341613769,0.004107167981166145
26,0.0,0.019478169530630113,0.019478169530630113,6.549200057983398,0.004674660997846822
27,0.08,0.01871500037610531,0.017984219938516618,12.797796325683594,0.00913475826244368
