sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2524.4594537333305,1.5877530113929168,2342.5844014905165
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2337.22338535262,1.5737013617265958,2152.221458350165
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2250.2703198939516,1.5569907592608316,2168.7402275018458
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2376.260353386729,1.5634906322391422,2241.196562904047
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2082.2633180230255,1.561061593245335,2461.3017523393914
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2047.37388481029,1.5192346012073692,2315.1401996495724
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2122.9070771480506,1.5547159061026656,2840.895748791
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2004.2826254406489,1.521062240803447,2303.097573538221
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2020.9948413890893,1.537829899989692,2297.6512983947764
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2079.3850204685373,1.5286865699022343,2302.7533903139492
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1768.3593575954228,1.521114969629033,2514.6951847504474
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2521.1728391177676,1.6143669964836087,2152.481049400029
