candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,851695815,293,104,43,12,pass,,104,104,0,0.5135625244320897,0.4912084022935038,0.5480769230769231,1.4445240349227793,0.6737721056608366,0.165941780389131
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,831640257,293,104,43,12,pass,,104,104,0,0.4875884984580637,0.4722247774529808,0.5288461538461539,1.4882188358613129,0.6537715695045669,0.1430879519320143
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,731106629,293,104,43,12,pass,,104,104,0,0.4899569030003812,0.4778224444907699,0.5192307692307693,1.5662775275957646,0.6466895338494191,0.1487024357964679
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,494210939,293,104,43,12,pass,,104,104,0,0.5654731741688263,0.5616674038036268,0.5865384615384616,1.194437323664546,0.5373337236184342,0.1179109740760152
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1924907719,293,104,43,12,pass,,104,104,0,0.6115333941420898,0.6062962836956646,0.6346153846153846,1.240425148928889,0.5373003404788285,0.1329417257268858
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1160685112,293,104,43,12,pass,,104,104,0,0.595660378269074,0.5904958387717009,0.625,1.401923695321059,0.5627582798732862,0.1960862161642063
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,512809576,293,104,43,12,pass,,104,104,0,0.719281925803665,0.6992420791301839,0.7115384615384616,0.9837074420724568,0.4351886049724232,0.0992792422155184
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1395167176,293,104,43,12,pass,,104,104,0,0.7068125111603374,0.6918137418137418,0.7211538461538461,0.9782660599949156,0.4009310015272688,0.1047102769411884
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,350699352,293,104,43,12,pass,,104,104,0,0.6750664794143056,0.6617438301530544,0.7019230769230769,1.5928466037439426,0.4613101342990188,0.1857019101728318
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,458275436,293,104,43,12,pass,,104,104,0,0.6503279329366286,0.6383946039613184,0.6634615384615384,1.1155533361457723,0.5080193384107615,0.1552902341251568
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,805766663,293,104,43,12,pass,,104,104,0,0.6084024670981193,0.5789347447242185,0.625,1.3223768502742057,0.6192222008559691,0.2651052403469308
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,1152385791,293,104,43,12,pass,,104,104,0,0.5532450641146294,0.5247989531920544,0.5673076923076923,1.5124291434090276,0.7049242337844804,0.2513619314674635
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,927601726,293,104,43,12,pass,,104,104,0,0.7206091010438836,0.709012517473833,0.7307692307692307,1.075940766320212,0.4197392560799129,0.1086386345643232
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1757289866,293,104,43,12,pass,,104,104,0,0.6746550550898378,0.6709016527180044,0.6923076923076923,1.044128772751752,0.4599524023276042,0.1183424559262728
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,633795493,293,104,43,12,pass,,104,104,0,0.6345610910828302,0.6200590821414761,0.6538461538461539,1.076620462087612,0.4887171848981647,0.1125050461519931
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,1512768801,293,104,43,12,pass,,104,104,0,0.7048145091623352,0.6816461611478223,0.7211538461538461,1.4002096482634288,0.4481844198982734,0.1488403437641674
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,705186489,293,104,43,12,pass,,104,104,0,0.7178015221493483,0.6942592063659095,0.7307692307692307,1.2329201131359029,0.4240358655549827,0.1261451346933254
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,1591304392,293,104,43,12,pass,,104,104,0,0.7217697761176022,0.7098131639855305,0.7403846153846154,1.1624448363015123,0.4192188048916535,0.1005072940216384
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,1246053681,293,104,43,12,pass,,104,104,0,0.6277575081922908,0.6323752681358137,0.6538461538461539,5.222727755865033,0.6422663325711967,0.3168129881322868
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,808546706,293,104,43,12,pass,,104,104,0,0.572373278895018,0.5500752583459351,0.6057692307692307,8.905818602203716,0.7744593142734246,0.3897767499050651
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,1,1008272424,293,104,43,12,pass,,104,104,0,0.6329141872620133,0.6309986195435112,0.6634615384615384,5.7148332038527165,0.6464872998406173,0.3245958900755153
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,1,1158797249,293,104,43,12,pass,,104,104,0,0.6766253070600896,0.6772777608373631,0.6923076923076923,4.4355448593995845,0.5726139063725512,0.273560146242281
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,1,98586509,293,104,43,12,pass,,104,104,0,0.3029941073419334,0.2248275862068965,0.3846153846153846,1.811321722447162,0.815054643966788,0.1986095469877392
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,1,1440841932,293,104,43,12,pass,,104,104,0,0.4600833948660035,0.4055359459663952,0.5192307692307693,1.7422615592340347,0.7890179911562238,0.3134775337693408
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,1,2075405257,293,104,43,12,pass,,104,104,0,0.5321960648047604,0.486096646016266,0.5961538461538461,1.6225241812941211,0.7408567579341566,0.3616107916224753
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,1,728305857,293,104,43,12,pass,,104,104,0,0.6459615263963091,0.6338438218096604,0.6730769230769231,1.5468379567520645,0.7109024543119494,0.4265452882852386
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,1,1326476693,293,104,43,12,pass,,104,104,0,0.6734666299883691,0.6701131060630957,0.6826923076923077,1.0021780297334364,0.4927496835093334,0.0784177151138566
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,1,2024996333,293,104,43,12,pass,,104,104,0,0.6606461171678565,0.6449277397012588,0.6826923076923077,1.0049464905067107,0.4958768719300622,0.1490012031982791
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,1,319688330,293,104,43,12,pass,,104,104,0,0.6447731012948406,0.6317908907587834,0.6730769230769231,1.014289004138206,0.5037955258057824,0.1394046423837359
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,1,780811282,293,104,43,12,pass,,104,104,0,0.5057551144507666,0.5035992300917898,0.5480769230769231,1.6620021535549556,0.6776897696750445,0.1207746552010206
