stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,target_analyte,support,correct,recall
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,4_ANPP,20,16,0.8
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,4_nitrophenol,20,16,0.8
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,acetaminophen,15,11,0.7333333333333333
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,benzyl_fentanyl,25,21,0.84
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,blank,20,15,0.75
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,ethanol,12,7,0.5833333333333334
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,ethyl_paraoxon,6,4,0.6666666666666666
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,4_ANPP,20,15,0.75
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,4_nitrophenol,19,14,0.7368421052631579
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,acetaminophen,16,8,0.5
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,benzyl_fentanyl,23,18,0.782608695652174
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,blank,15,9,0.6
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,ethanol,12,8,0.6666666666666666
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,ethyl_paraoxon,14,2,0.14285714285714285
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,4_ANPP,21,15,0.7142857142857143
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,4_nitrophenol,16,8,0.5
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,acetaminophen,18,11,0.6111111111111112
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,benzyl_fentanyl,24,19,0.7916666666666666
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,blank,21,17,0.8095238095238095
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,ethanol,12,9,0.75
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,ethyl_paraoxon,5,4,0.8
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,4_ANPP,20,16,0.8
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,4_nitrophenol,18,17,0.9444444444444444
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,acetaminophen,16,10,0.625
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,benzyl_fentanyl,24,21,0.875
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,blank,13,8,0.6153846153846154
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,ethanol,13,8,0.6153846153846154
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,ethyl_paraoxon,16,5,0.3125
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,4_ANPP,21,16,0.7619047619047619
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,4_nitrophenol,19,12,0.631578947368421
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,acetaminophen,16,9,0.5625
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,benzyl_fentanyl,24,20,0.8333333333333334
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,blank,18,14,0.7777777777777778
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,ethanol,13,8,0.6153846153846154
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,ethyl_paraoxon,13,9,0.6923076923076923
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,4_ANPP,20,16,0.8
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,4_nitrophenol,16,14,0.875
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,acetaminophen,14,9,0.6428571428571429
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,benzyl_fentanyl,24,20,0.8333333333333334
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,blank,18,15,0.8333333333333334
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,ethanol,8,6,0.75
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,ethyl_paraoxon,3,3,1.0
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,4_nitrophenol,4,3,0.75
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,acetaminophen,1,1,1.0
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,benzyl_fentanyl,1,1,1.0
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,blank,2,2,1.0
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,ethanol,4,0,0.0
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,ethyl_paraoxon,3,1,0.3333333333333333
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,4_ANPP,18,14,0.7777777777777778
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,4_nitrophenol,18,15,0.8333333333333334
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,acetaminophen,13,10,0.7692307692307693
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,benzyl_fentanyl,23,17,0.7391304347826086
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,blank,11,9,0.8181818181818182
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,ethanol,9,7,0.7777777777777778
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,ethyl_paraoxon,12,2,0.16666666666666666
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,4_ANPP,2,1,0.5
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,4_nitrophenol,1,0,0.0
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,acetaminophen,3,3,1.0
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,blank,4,2,0.5
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,ethanol,3,0,0.0
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,ethyl_paraoxon,2,1,0.5
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,4_ANPP,20,14,0.7
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,4_nitrophenol,11,6,0.5454545454545454
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,acetaminophen,14,9,0.6428571428571429
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,benzyl_fentanyl,23,19,0.8260869565217391
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,blank,18,13,0.7222222222222222
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,ethanol,6,5,0.8333333333333334
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,ethyl_paraoxon,3,3,1.0
