stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,calibration,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.0,39379671,480,4,0.9448250569173785,0.9227655163831605,0.11416068944757372,0.07325541953813942,uncalibrated,118,118,0,0.7390476190476191,0.7319771054646333,0.7627118644067796,0.7538739278961804,0.3333285053614314,0.15111651857242345
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,480,4,0.9448250569173785,0.9227655163831605,0.11416068944757372,0.07325541953813942,temperature_scaled,118,118,0,0.7390476190476191,0.7319771054646333,0.7627118644067796,0.7077447809070905,0.31353068487721986,0.11820267099804795
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,1.0,1427629634,479,4,2.909854468112321,0.7964109154688463,0.2215922450023498,0.061430635320625315,uncalibrated,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,4.075184563088726,0.6463319698249742,0.3224400711411686
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,479,4,2.909854468112321,0.7964109154688463,0.2215922450023498,0.061430635320625315,temperature_scaled,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,1.041997497356663,0.4923663689341666,0.1173347915272719
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,1.0,286245472,481,4,1.5558102817696287,0.8892032661853745,0.5071042629236787,0.06989219356406981,uncalibrated,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,1.5827454750723349,0.7299581099547913,0.4866147203999922
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,481,4,1.5558102817696287,0.8892032661853745,0.5071042629236787,0.06989219356406981,temperature_scaled,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,0.8597475399088855,0.3942891846371205,0.0983285979852681
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,653038093,478,4,0.9164964160065178,0.9014796820615225,0.09278583519904432,0.06556655593439772,uncalibrated,120,120,0,0.6839590964590965,0.675221201562665,0.7083333333333334,0.8189497532646677,0.3831097301513829,0.05955214056501371
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,478,4,0.9164964160065178,0.9014796820615225,0.09278583519904432,0.06556655593439772,temperature_scaled,120,120,0,0.6839590964590965,0.675221201562665,0.7083333333333334,0.8013487939014617,0.3797532621005875,0.06832958478668058
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.0,939366850,474,4,1.0882063726086153,0.9719935366235383,0.07375784144835229,0.06013263094911533,uncalibrated,124,124,0,0.6963981611538003,0.695090095090095,0.7096774193548387,0.9110551027285058,0.4066866654658458,0.0635522101446851
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,474,4,1.0882063726086153,0.9719935366235383,0.07375784144835229,0.06013263094911533,temperature_scaled,124,124,0,0.6963981611538003,0.695090095090095,0.7096774193548387,0.8723658364336688,0.4038672757089156,0.09924716922817353
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2109150523,397,4,0.8478088947327449,0.8248393374433569,0.09185963094681004,0.04437946047086459,uncalibrated,103,103,0,0.81921768707483,0.8004703635840301,0.8058252427184466,0.6287764122860371,0.2734929099338728,0.13050636574413055
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,397,4,0.8478088947327449,0.8248393374433569,0.09185963094681004,0.04437946047086459,temperature_scaled,103,103,0,0.81921768707483,0.8004703635840301,0.8058252427184466,0.5771296697982208,0.2568560729705837,0.08803433900571622
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2109150523,397,4,0.8478088947327449,0.8248393374433569,0.09185963094681004,0.04437946047086459,uncalibrated,15,15,0,0.6805555555555555,0.4992063492063492,0.5333333333333333,1.6596035892301066,0.6687373137186733,0.220961268002753
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,397,4,0.8478088947327449,0.8248393374433569,0.09185963094681004,0.04437946047086459,temperature_scaled,15,15,0,0.6805555555555555,0.4992063492063492,0.5333333333333333,1.778554350199013,0.6786607047720231,0.23845269440005865
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2094816974,396,4,0.7392464098157954,0.6973694417242023,0.11314256865497774,0.03181810399631518,uncalibrated,104,104,0,0.6974426539643932,0.6761305378869792,0.7115384615384616,0.9927363839896451,0.40252883270123646,0.08612489267636078
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,396,4,0.7392464098157954,0.6973694417242023,0.11314256865497774,0.03181810399631518,temperature_scaled,104,104,0,0.6974426539643932,0.6761305378869792,0.7115384615384616,1.0621326400540063,0.4018080113210406,0.12294430192737821
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,1.0,2094816974,396,4,0.7392464098157954,0.6973694417242023,0.11314256865497774,0.03181810399631518,uncalibrated,15,15,0,0.4166666666666667,0.4078282828282828,0.4666666666666667,1.8947410667512508,0.849199315306662,0.3457729957383516
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,396,4,0.7392464098157954,0.6973694417242023,0.11314256865497774,0.03181810399631518,temperature_scaled,15,15,0,0.4166666666666667,0.4078282828282828,0.4666666666666667,2.0900789513190934,0.8948871875929342,0.39221599878779
