stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,target_analyte,support,correct,recall
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,4_ANPP,11,9,0.8181818181818182
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,benzyl_fentanyl,8,8,1.0
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,4_ANPP,16,13,0.8125
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,4_nitrophenol,9,4,0.4444444444444444
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,acetaminophen,7,1,0.14285714285714285
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,benzyl_fentanyl,20,14,0.7
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,ethanol,5,3,0.6
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,ethyl_paraoxon,5,3,0.6
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,4_ANPP,3,3,1.0
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,acetaminophen,9,3,0.3333333333333333
