stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,1.0,118,1.0,0.7627118644067796,0.23728813559322037,0.2174232946110318
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,0.9,107,0.9067796610169492,0.822429906542056,0.17757009345794394,0.33471338753132207
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,0.8,95,0.8050847457627118,0.8736842105263158,0.12631578947368416,0.4965047102891045
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,0.7,83,0.7033898305084746,0.9397590361445783,0.06024096385542166,0.6268644639446614
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,0.5,59,0.5,0.9661016949152542,0.03389830508474578,0.7986362241349406
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,1.0,119,1.0,0.6218487394957983,0.37815126050420167,0.27590204229492815
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,0.9,108,0.907563025210084,0.6666666666666666,0.33333333333333337,0.37471162981724804
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,0.8,96,0.8067226890756303,0.7083333333333334,0.29166666666666663,0.4677891392365332
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,0.7,84,0.7058823529411765,0.75,0.25,0.5754358982181825
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,0.5,60,0.5042016806722689,0.8166666666666667,0.18333333333333335,0.7760080189245119
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,1.0,117,1.0,0.7094017094017094,0.29059829059829057,0.20806375811474556
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,0.9,106,0.905982905982906,0.7735849056603774,0.2264150943396226,0.3319795155008169
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,0.8,94,0.8034188034188035,0.8297872340425532,0.17021276595744683,0.4099400050709039
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,0.7,82,0.7008547008547008,0.8658536585365854,0.13414634146341464,0.5032715349047402
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,0.5,59,0.5042735042735043,0.9322033898305084,0.06779661016949157,0.6408190459926681
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,1.0,120,1.0,0.7083333333333334,0.29166666666666663,0.23092990796613128
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,0.9,108,0.9,0.7407407407407407,0.2592592592592593,0.3879689957206731
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,0.8,96,0.8,0.8020833333333334,0.19791666666666663,0.481748971179216
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,0.7,84,0.7,0.8333333333333334,0.16666666666666663,0.5357613644219678
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,0.5,60,0.5,0.9333333333333333,0.06666666666666665,0.806637094318211
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,1.0,124,1.0,0.7096774193548387,0.29032258064516125,0.24449445390259547
