sample_id,source,true_labels,predicted_labels,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
Mix 13/mix 13_Y0_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9879041314125061,1-dodecanethiol,0.20939214527606964,etoh,0.03677913546562195,1-undecanethiol,0.009364573284983635
Mix 13/mix 13_Y0_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9868393540382385,1-dodecanethiol,0.2495335191488266,etoh,0.04430972412228584,1-undecanethiol,0.011661146767437458
Mix 13/mix 13_Y0_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9630386829376221,1-dodecanethiol,0.19176526367664337,etoh,0.06263753771781921,1-undecanethiol,0.012167820706963539
Mix 13/mix 13_Y0_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9701815843582153,1-dodecanethiol,0.20894886553287506,etoh,0.054716818034648895,1-undecanethiol,0.012278004549443722
Mix 13/mix 13_Y0_X4.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9713526368141174,1-dodecanethiol,0.18099345266819,etoh,0.08656977117061615,1-undecanethiol,0.009896905161440372
Mix 13/mix 13_Y0_X5.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9816476106643677,1-dodecanethiol,0.27419930696487427,etoh,0.0193710345774889,1-undecanethiol,0.013833646662533283
Mix 13/mix 13_Y1_X0.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9717738032341003,1-dodecanethiol,0.16781914234161377,etoh,0.07178783416748047,1-undecanethiol,0.01019203569740057
Mix 13/mix 13_Y1_X1.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9811806678771973,1-dodecanethiol,0.19887156784534454,etoh,0.0488610714673996,1-undecanethiol,0.01043141819536686
Mix 13/mix 13_Y1_X2.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.9680913090705872,1-dodecanethiol,0.14751668274402618,etoh,0.1193622499704361,tris(2-ethylhexyl) phosphate,0.009008965454995632
Mix 13/mix 13_Y1_X3.txt,Mix 13,pyridine + n-hexane,n-hexane + pyridine,pyridine,1.0,n-hexane,0.944532573223114,1-dodecanethiol,0.21801020205020905,etoh,0.04454600811004639,1-undecanethiol,0.01674657128751278
