sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1460052495507435,1800.2291100768907,0.1460052495507435,0.0,0.0,1.0987849651576929,0.4654059667483062
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13418664755430335,1628.387893254341,0.13418664755430335,0.0,0.0,1.0863421774977549,0.4588201102333214
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.12980452617363458,1552.629897332649,0.12980452617363458,0.0,0.0,1.086529958049301,0.452446757204044
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13834356913825835,1670.0860612339925,0.13834356913825835,0.0,0.0,1.0843924493054182,0.45614616366651867
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11370123518395983,1373.9217191626963,0.11370123518395983,0.0,0.0,1.0871234591057204,0.4580459270078868
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11593222033488251,1360.7168162513756,0.11593222033488251,0.0,0.0,1.056738146542386,0.4447833918187158
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11806935377663777,1420.9850082224257,0.11806935377663777,0.0,0.0,1.07752544514984,0.4559959623345983
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11196412882986075,1318.412278143832,0.11196412882986075,0.0,0.0,1.0530616165182427,0.44648374501341426
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1115979135210607,1329.887900247617,0.1115979135210607,0.0,0.0,1.0656616415575138,0.4518549879309107
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11781091486216022,1390.9320820400155,0.11781091486216022,0.0,0.0,1.0618705025860713,0.4473116633965367
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.09163625061188928,1080.0264217276344,0.09163625061188928,0.0,0.0,1.050743243834666,0.44785634292505677
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1439892995519222,1792.5768643087401,0.1439892995519222,0.0,0.0,1.119984386593429,0.47000814532389057
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08648082119676097,1009.5379988090149,0.08648082119676097,0.0,0.0,1.0588545341502316,0.44370506910027885
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08937576729055062,1047.6993129672276,0.08937576729055062,0.0,0.0,1.055413983135906,0.44547533089062963
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08806367050558067,1024.8977084654568,0.08806367050558067,0.0,0.0,1.0509946272807937,0.4423250946720237
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08687394980605477,1003.1554034480021,0.08687394980605477,0.0,0.0,1.0315018427740519,0.4389531604102503
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08538572207639233,992.2755907330727,0.08538572207639233,0.0,0.0,1.0471263941847289,0.4417793754555381
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.0647567820615451,744.8650358571989,0.0647567820615451,0.0,0.0,1.0276357335870872,0.4380292847364501
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06443616320778904,743.8193023393159,0.06443616320778904,0.0,0.0,1.0430280709701916,0.43953872747457545
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06571907512038323,760.4496546746554,0.06571907512038323,0.0,0.0,1.039154270041662,0.44058302199857396
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.060615865866886845,692.4270028261969,0.060615865866886845,0.0,0.0,1.0292781679607526,0.43505886068312843
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06179146665692084,710.2658900996137,0.06179146665692084,0.0,0.0,1.03260042491055,0.4377779230581946
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.14376109533865214,1790.210045528636,0.14376109533865214,0.0,0.0,1.1183013896052434,0.4701599663930241
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06054050850018073,700.4457617180473,0.06054050850018073,0.0,0.0,1.0329465808263327,0.44068333258436954
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04868336510876673,571.7125584855149,0.04868336510876673,0.0,0.0,0.9913995808994195,0.44762779100744976
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.050025960508839076,582.5528843389008,0.050025960508839076,0.0,0.0,1.0431840866541207,0.4438041154050743
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.045217134049045024,530.8514130674193,0.045217134049045024,0.0,0.0,0.9317334070748036,0.4475763663032754
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04292276377321887,500.55347837219335,0.04292276377321887,0.0,0.0,0.9317032825160265,0.4446586840628332
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04002364092047015,467.71181671326383,0.04002364092047015,0.0,0.0,1.0535160612680843,0.4455552166994235
