sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2515.109574968312,1.5651566330337452,2753.0475726355644
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2329.38203815574,1.5540574961098133,2522.617002099464
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2241.8331959356824,1.5371062381551548,2540.5398710722475
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2367.826051384169,1.5429323254032956,2627.276607277506
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2072.480455515855,1.540299722993237,2883.9370352191786
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2039.3010689160237,1.5004158086997095,2713.9317975997487
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2111.1695550881095,1.5333324929593721,3309.8692612463974
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1996.3205487278105,1.5025758135768112,2699.418624710793
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2012.857402695697,1.5192678838608822,2689.7730274440096
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2070.6272916367334,1.5089946293068475,2699.4889745263968
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1759.306461654392,1.5026102614475922,2945.2084601546194
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2512.328800682219,1.592517669914428,2528.5178586572088
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1677.469195760008,1.5025056126833585,2813.5310304456134
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1716.0102355328793,1.5025913349772584,2839.065933110373
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1688.3078601485352,1.4896036757254785,2853.4928768770274
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1662.934282629547,1.4774732383462994,2804.3456724864673
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1654.0791988831659,1.4940530172433146,2867.171343408846
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1404.8007542746345,1.4689149308113245,2922.9015256898756
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1401.7452956395346,1.4784610233935094,2761.859418230881
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1418.3059416286692,1.4848248289167973,2713.3645520557443
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1337.018387583115,1.471818859633947,2738.093097698416
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1357.2225384986807,1.4770337650454666,2825.1865654392805
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2510.80490327578,1.5907171844816286,2493.051336068876
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1349.0092759288611,1.484037592848475,2768.254062477086
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1236.375153252947,1.507613831128021,2779.9151616693002
