stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row31,blank,4_ANPP,0.4056124125797406,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row33,4_ANPP,blank,0.7005321724704932,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row36,blank,blank,0.9794134019498456,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row37,4_ANPP,4_ANPP,0.7954010028197511,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row38,4_ANPP,4_ANPP,0.9919881967130636,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.963641383017004,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row54,benzyl_fentanyl,4_ANPP,0.6733462693999638,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.9167851734627024,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9564520899725434,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row177,4_nitrophenol,ethanol,0.9807764406125608,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o0__train_strict_core__test_strict_core,0.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row181,ethanol,ethanol,0.998328350954178,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
