evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.8033363095951341,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row236,4_ANPP,4_ANPP,0.9811477309736739,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row242,blank,acetaminophen,0.7670975261314632,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.9584700919201297,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.6537094241027764,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row253,4_ANPP,4_ANPP,0.9609194892854128,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row256,4_ANPP,4_ANPP,0.9551829565849517,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row259,blank,ethanol,0.6595926155474812,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row262,blank,ethanol,0.6354339202798865,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row265,blank,acetaminophen,0.524129599105487,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.683980655388757,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row271,blank,acetaminophen,0.8468491279829932,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.8073446827326226,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row279,4_ANPP,4_ANPP,0.9261615806736764,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row283,blank,acetaminophen,0.8776105673187681,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row286,blank,ethyl_paraoxon,0.45403616250524276,False,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row288,4_ANPP,4_ANPP,0.8671115982155364,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row291,4_ANPP,4_ANPP,0.8259624887093783,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,Agilent-1,397,29,domain,domain__strict_core__domain_and_sample__instrument__Agilent-1,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row294,4_ANPP,4_ANPP,0.7654022362777614,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
