sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.9141921997070312,pyridine,0.06202751025557518,meoh,0.015287752263247967,dmmp,0.0022226942237466574,1-dodecanethiol,0.001347394660115242
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.8123297691345215,benzene,0.1667005866765976,tris(2-ethylhexyl) phosphate,0.010011638514697552,toluene,0.002386617474257946,dmmp,0.0022831717506051064
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.9021538496017456,pyridine,0.07520335912704468,meoh,0.007484301924705505,tris(2-ethylhexyl) phosphate,0.005237377714365721,dmmp,0.0035198554396629333
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6963549852371216,etoh,0.3011832535266876,meoh,0.0007947057601995766,benzenethiol,0.0005347947007976472,diethylamine,0.0003225253603886813
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9516748189926147,6-mercapto-1-hexanol,0.02724962867796421,etoh,0.011410924606025219,1-undecanethiol,0.004681432154029608,1-dodecanethiol,0.0014247839571908116
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7291386127471924,benzene,0.2547626495361328,dmmp,0.009256341494619846,benzenethiol,0.0016213501803576946,"n,n-dimethylformamide",0.0013892906717956066
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8742324709892273,1-undecanethiol,0.08018068224191666,etoh,0.03436190262436867,tris(2-ethylhexyl) phosphate,0.004856650251895189,"1,9-nonanedithiol",0.002665471052750945
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.793506383895874,6-mercapto-1-hexanol,0.17967163026332855,"1,9-nonanedithiol",0.023193875327706337,dmmp,0.001087091164663434,diethylamine,0.0006966420914977789
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8928083181381226,etoh,0.0935545489192009,diethylamine,0.0037217712961137295,tris(2-ethylhexyl) phosphate,0.003671388141810894,meoh,0.002451663836836815
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8858919143676758,dichloromethane,0.09717946499586105,dmmp,0.0038509760051965714,pyridine,0.003507219487801194,diethylamine,0.0031152984593063593
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6952526569366455,n-hexane,0.2621091306209564,tris(2-ethylhexyl) phosphate,0.010926292277872562,benzenethiol,0.0069940220564603806,1-dodecanethiol,0.005594929214566946
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6272584199905396,dichloromethane,0.35240504145622253,dmmp,0.0064859576523303986,"n,n-dimethylformamide",0.0032706772908568382,meoh,0.002438161987811327
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.7043877840042114,diethylamine,0.2532660663127899,n-hexane,0.008329716511070728,meoh,0.00802870374172926,acetonitrile,0.005267366301268339
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5594964027404785,"1,9-nonanedithiol",0.4247254729270935,dmmp,0.006513969507068396,toluene,0.0026932365726679564,acetonitrile,0.002428697422146797
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.8653510808944702,toluene,0.112097829580307,tris(2-ethylhexyl) phosphate,0.010300476104021072,diethylamine,0.0057556587271392345,benzenethiol,0.0022633024491369724
