sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6757709980010986,n-hexane,0.29251182079315186,1-undecanethiol,0.017391689121723175,benzenethiol,0.007534991949796677,benzene,0.0016771273221820593,0.9682828187942505
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6738115549087524,n-hexane,0.2919352352619171,1-undecanethiol,0.019320480525493622,benzenethiol,0.007831891998648643,benzene,0.0017342976061627269,0.9657467603683472
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6839730739593506,n-hexane,0.2833941876888275,1-undecanethiol,0.01831202208995819,benzenethiol,0.007506093475967646,benzene,0.0017111555207520723,0.9673672914505005
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6829107999801636,n-hexane,0.2886105477809906,1-undecanethiol,0.015178820118308067,benzenethiol,0.006371273659169674,benzene,0.0017001996748149395,0.9715213775634766
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6709444522857666,n-hexane,0.2905173897743225,1-undecanethiol,0.023850930854678154,benzenethiol,0.007800784427672625,dichloromethane,0.0017231992678716779,0.9614618420600891
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.669055163860321,n-hexane,0.2960287630558014,1-undecanethiol,0.019776657223701477,benzenethiol,0.008116194047033787,benzene,0.0017679872689768672,0.9650839567184448
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.671878457069397,n-hexane,0.2962775230407715,1-undecanethiol,0.016299454495310783,benzenethiol,0.008074253797531128,benzene,0.0019313448574393988,0.9681559801101685
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6713903546333313,n-hexane,0.2938019037246704,1-undecanethiol,0.019481483846902847,benzenethiol,0.008287901058793068,benzene,0.001838399562984705,0.9651922583580017
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.679085373878479,n-hexane,0.2954731285572052,1-undecanethiol,0.010693172924220562,benzenethiol,0.007360358722507954,benzene,0.001820708392187953,0.9745584726333618
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6775434017181396,n-hexane,0.29220443964004517,1-undecanethiol,0.016458936035633087,benzenethiol,0.006726258900016546,benzene,0.0017598175909370184,0.9697478413581848
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6713266372680664,n-hexane,0.29162395000457764,1-undecanethiol,0.022124862298369408,benzenethiol,0.007698670495301485,dichloromethane,0.001855160342529416,0.962950587272644
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.665644645690918,n-hexane,0.29007580876350403,1-undecanethiol,0.027955912053585052,benzenethiol,0.009258721023797989,benzene,0.001791750779375434,0.9557204246520996
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6731555461883545,n-hexane,0.2925480008125305,1-undecanethiol,0.019452394917607307,benzenethiol,0.007832381874322891,dichloromethane,0.001729740179143846,0.965703547000885
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6681299805641174,n-hexane,0.29102686047554016,1-undecanethiol,0.02629721164703369,benzenethiol,0.008029787801206112,benzene,0.0016645306022837758,0.95915687084198
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6822206974029541,n-hexane,0.2926238775253296,1-undecanethiol,0.01183231920003891,benzenethiol,0.005964254029095173,dichloromethane,0.0018007666803896427,0.9748445749282837
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6785928010940552,n-hexane,0.2933233082294464,1-undecanethiol,0.01470548752695322,benzenethiol,0.006407824344933033,benzene,0.0017182269366458058,0.9719160795211792
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6771659851074219,n-hexane,0.2953040897846222,1-undecanethiol,0.013396191410720348,benzenethiol,0.007172608282417059,benzene,0.001743414788506925,0.9724700450897217
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6727287769317627,n-hexane,0.2963976263999939,1-undecanethiol,0.016711490228772163,benzenethiol,0.007281393278390169,benzene,0.0017378912307322025,0.9691264033317566
