sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8813366889953613,dichloromethane,0.1101699098944664,n-hexane,0.0036532902158796787,dmmp,0.0009324781713075936,acetonitrile,0.0008872970356605947
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7855968475341797,meoh,0.21207937598228455,dmmp,0.0004765877383761108,n-hexane,0.0004159786622039974,tris(2-ethylhexyl) phosphate,0.00031033391132950783
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8325632810592651,6-mercapto-1-hexanol,0.15555210411548615,"1,9-nonanedithiol",0.00555460387840867,1-undecanethiol,0.004750954452902079,tris(2-ethylhexyl) phosphate,0.0004946780391037464
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8704656362533569,1-undecanethiol,0.08515496551990509,1-dodecanethiol,0.022891610860824585,dmmp,0.010212689638137817,etoh,0.004073381423950195
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5413028001785278,acetonitrile,0.4501347839832306,"1,9-nonanedithiol",0.0032528203446418047,dmmp,0.002435412025079131,etoh,0.0007294771494343877
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.6688815355300903,meoh,0.12404024600982666,n-hexane,0.03859822824597359,acetonitrile,0.03819786757230759,benzenethiol,0.03774363547563553
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5442477464675903,n-hexane,0.450935035943985,diethylamine,0.0010420071193948388,benzenethiol,0.0007557527860626578,dmmp,0.0006582270143553615
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5954369306564331,meoh,0.3930181860923767,"1,9-nonanedithiol",0.0049537490122020245,dmmp,0.0013815490528941154,etoh,0.000988860847428441
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5455194711685181,6-mercapto-1-hexanol,0.44610387086868286,"1,9-nonanedithiol",0.002971982816234231,dmmp,0.002522587776184082,dichloromethane,0.000699463882483542
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + meoh,diethylamine,0.5873859524726868,meoh,0.17338351905345917,pyridine,0.07420551031827927,benzenethiol,0.05120635777711868,acetonitrile,0.038577087223529816
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9472982883453369,6-mercapto-1-hexanol,0.02588006667792797,etoh,0.012040543369948864,1-undecanethiol,0.009657842107117176,1-dodecanethiol,0.0018910677172243595
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.7484985589981079,etoh,0.04506108537316322,meoh,0.04231615737080574,benzenethiol,0.03934217244386673,n-hexane,0.03529990091919899
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8722018003463745,1-undecanethiol,0.0735451951622963,1-dodecanethiol,0.050597645342350006,etoh,0.0016327634220942855,dichloromethane,0.0004927329136990011
