sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.4727960228919983,benzene,0.42390379309654236,"1,9-nonanedithiol",0.07641270756721497,toluene,0.014554550871253014,"n,n-dimethylformamide",0.0050247604958713055,0.8966997861862183
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5120291709899902,benzene,0.40741103887557983,"1,9-nonanedithiol",0.05640588328242302,toluene,0.012434395961463451,"n,n-dimethylformamide",0.004845019895583391,0.9194402098655701
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5118752717971802,benzene,0.404852956533432,"1,9-nonanedithiol",0.05793725326657295,toluene,0.013187583535909653,"n,n-dimethylformamide",0.005085587501525879,0.9167282581329346
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.49228596687316895,benzene,0.41497349739074707,"1,9-nonanedithiol",0.06737020611763,toluene,0.01307615078985691,"n,n-dimethylformamide",0.00505959102883935,0.907259464263916
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5539045333862305,benzene,0.38304030895233154,"1,9-nonanedithiol",0.040484994649887085,toluene,0.010735759511590004,dmmp,0.004801762290298939,0.936944842338562
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5606361627578735,benzene,0.376598060131073,"1,9-nonanedithiol",0.039587344974279404,toluene,0.011175795458257198,dmmp,0.0048293424770236015,0.9372342228889465
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5879512429237366,benzene,0.36740297079086304,"1,9-nonanedithiol",0.025297122076153755,toluene,0.007890051230788231,dmmp,0.004591456148773432,0.9553542137145996
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5739901065826416,benzene,0.3711639642715454,"1,9-nonanedithiol",0.032698143273591995,toluene,0.010361113585531712,dmmp,0.004879971034824848,0.945154070854187
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5601146221160889,benzene,0.3788413405418396,"1,9-nonanedithiol",0.03794850781559944,toluene,0.010727319866418839,"n,n-dimethylformamide",0.004911632742732763,0.9389559626579285
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5504069328308105,benzene,0.38583511114120483,"1,9-nonanedithiol",0.041877537965774536,toluene,0.010435795411467552,dmmp,0.004577184561640024,0.9362420439720154
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5965206027030945,benzene,0.35597923398017883,"1,9-nonanedithiol",0.026249635964632034,toluene,0.009156313724815845,dmmp,0.0055126347579061985,0.9524998664855957
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.4756630063056946,benzene,0.4241580367088318,"1,9-nonanedithiol",0.07378286123275757,toluene,0.014382917433977127,"n,n-dimethylformamide",0.004913635551929474,0.8998210430145264
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5980642437934875,benzene,0.35371458530426025,"1,9-nonanedithiol",0.02719237469136715,toluene,0.009108936414122581,dmmp,0.005354823544621468,0.9517788290977478
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6051020622253418,benzene,0.349475622177124,"1,9-nonanedithiol",0.024312933906912804,toluene,0.00942840613424778,dmmp,0.005224871449172497,0.9545776844024658
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5942544937133789,benzene,0.3575017750263214,"1,9-nonanedithiol",0.026820750907063484,toluene,0.00936584360897541,dmmp,0.005393540021032095,0.9517562389373779
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6082505583763123,benzene,0.3486841320991516,"1,9-nonanedithiol",0.021823303773999214,toluene,0.008926969952881336,dmmp,0.005793977994471788,0.9569346904754639
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6072037816047668,benzene,0.34575122594833374,"1,9-nonanedithiol",0.02584598772227764,toluene,0.009019137360155582,dmmp,0.005597997922450304,0.9529550075531006
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5854717493057251,benzene,0.3625313341617584,"1,9-nonanedithiol",0.03218524158000946,toluene,0.008654308505356312,dmmp,0.005036955699324608,0.9480030536651611
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6041632294654846,benzene,0.3510359823703766,"1,9-nonanedithiol",0.024539263918995857,toluene,0.00928946491330862,dmmp,0.005025241523981094,0.9551992416381836
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5977007150650024,benzene,0.3533419072628021,"1,9-nonanedithiol",0.02792816236615181,toluene,0.009177040308713913,dmmp,0.005328675266355276,0.951042652130127
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5913037061691284,benzene,0.35961154103279114,"1,9-nonanedithiol",0.028621090576052666,toluene,0.008867192082107067,dmmp,0.005330459214746952,0.9509152173995972
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6061191558837891,benzene,0.3485543429851532,"1,9-nonanedithiol",0.025648999959230423,toluene,0.008401487953960896,dmmp,0.005210885778069496,0.9546735286712646
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.47267213463783264,benzene,0.4275047183036804,"1,9-nonanedithiol",0.073173888027668,toluene,0.0144291240721941,"n,n-dimethylformamide",0.0050944066606462,0.9001768827438354
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6005450487136841,benzene,0.35297662019729614,"1,9-nonanedithiol",0.02647501416504383,toluene,0.008564495481550694,dmmp,0.005229453556239605,0.9535216689109802
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5950126051902771,benzene,0.35652172565460205,"1,9-nonanedithiol",0.028454666957259178,toluene,0.008913904428482056,dmmp,0.005339589901268482,0.9515343308448792
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5916198492050171,benzene,0.35772985219955444,"1,9-nonanedithiol",0.03008204698562622,toluene,0.009216656908392906,dmmp,0.005322773475199938,0.9493497014045715
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6066665649414062,benzene,0.34997472167015076,"1,9-nonanedithiol",0.024365732446312904,toluene,0.008352493867278099,dmmp,0.004946440923959017,0.9566413164138794
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6051234602928162,benzene,0.3508233428001404,"1,9-nonanedithiol",0.0241719838231802,toluene,0.008614485152065754,dmmp,0.005433065351098776,0.9559468030929565
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5964743494987488,benzene,0.35506799817085266,"1,9-nonanedithiol",0.02766798809170723,toluene,0.008943667635321617,dmmp,0.005892815068364143,0.9515423774719238
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6008198857307434,benzene,0.350857138633728,"1,9-nonanedithiol",0.02755780890583992,toluene,0.009025076404213905,dmmp,0.0057203802280128,0.9516770243644714
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.4656573235988617,benzene,0.42862269282341003,"1,9-nonanedithiol",0.07925044745206833,toluene,0.014369715005159378,"n,n-dimethylformamide",0.005083024967461824,0.8942800164222717
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.48338034749031067,benzene,0.4202806353569031,"1,9-nonanedithiol",0.07040485739707947,toluene,0.01407642848789692,"n,n-dimethylformamide",0.004991251043975353,0.9036610126495361
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.4716331660747528,benzene,0.4251439571380615,"1,9-nonanedithiol",0.0766100138425827,toluene,0.014443178661167622,"n,n-dimethylformamide",0.005186271853744984,0.8967771530151367
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.512068510055542,benzene,0.4054090082645416,"1,9-nonanedithiol",0.057680901139974594,toluene,0.0132905887439847,"n,n-dimethylformamide",0.004589088261127472,0.9174774885177612
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5082689523696899,benzene,0.40936315059661865,"1,9-nonanedithiol",0.05790798366069794,toluene,0.012788647785782814,"n,n-dimethylformamide",0.00483566103503108,0.9176321029663086
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5123888850212097,benzene,0.4066707193851471,"1,9-nonanedithiol",0.05620032921433449,toluene,0.01306325476616621,"n,n-dimethylformamide",0.0048238011077046394,0.9190596342086792
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7679566144943237,"1,9-nonanedithiol",0.1364537626504898,benzenethiol,0.04355660825967789,6-mercapto-1-hexanol,0.017165210098028183,toluene,0.013507760129868984,0.7851217985153198
