sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9041913747787476,benzenethiol,0.080972820520401,diethylamine,0.007860887795686722,etoh,0.005464623682200909,tris(2-ethylhexyl) phosphate,0.0005394481122493744
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5031265616416931,diethylamine,0.4197804927825928,n-hexane,0.01637732982635498,etoh,0.012082499451935291,meoh,0.010794548317790031
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.6172746419906616,1-undecanethiol,0.15319694578647614,"1,9-nonanedithiol",0.0725162923336029,1-dodecanethiol,0.04177853837609291,6-mercapto-1-hexanol,0.02655985578894615
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7619437575340271,meoh,0.2202017903327942,tris(2-ethylhexyl) phosphate,0.006166314240545034,1-undecanethiol,0.005814895965158939,"n,n-dimethylformamide",0.0011941875563934445
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7937741279602051,acetonitrile,0.20058763027191162,dmmp,0.0013882371131330729,benzene,0.0007033573929220438,dichloromethane,0.0006106771761551499
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5326899290084839,tris(2-ethylhexyl) phosphate,0.4445316195487976,diethylamine,0.009609264321625233,meoh,0.00273923110216856,toluene,0.0022392740938812494
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.719541609287262,"n,n-dimethylformamide",0.26423388719558716,benzenethiol,0.00548491021618247,acetonitrile,0.0023043823894113302,toluene,0.0014077513478696346
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.7942664623260498,"n,n-dimethylformamide",0.1954963207244873,dmmp,0.001622903742827475,etoh,0.0012731060851365328,6-mercapto-1-hexanol,0.0011863899417221546
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8799006938934326,meoh,0.11052660644054413,n-hexane,0.0025455006398260593,etoh,0.002082929015159607,"1,9-nonanedithiol",0.0017075419891625643
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7831570506095886,"1,9-nonanedithiol",0.2091955840587616,dmmp,0.0018097267020493746,"n,n-dimethylformamide",0.001123363384976983,benzene,0.0009553749696351588
