stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9219723046497895,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.029321854887801677, 0.0031981044977139484, 0.04010863898028351, 0.9219723046497895, 0.0036292420577314047, 0.001769854926679825]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.741815922910253,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.741815922910253, 0.0027271052856850334, 0.2257655522462016, 0.02379243778401974, 0.005177523031175387, 0.00072145874266533]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row242,3.0,blank,acetaminophen,False,False,0.627679895128161,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.012111719973079355, 0.07039024409155697, 0.627679895128161, 0.060607864018221526, 0.09495102531430603, 0.13425925147467516]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9865980865893479,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.004091966037734089, 0.0008335778048766092, 0.007738726329391633, 0.9865980865893479, 2.5543106409678035e-17, 0.0007376432386497994]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9313569644907046,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03347976189891776, 0.002202518798616693, 0.030750998749160843, 0.9313569644907046, 0.0015055120684585085, 0.0007042439941417321]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.8123762270144941,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8123762270144941, 0.0013248176951173312, 0.15297280349511355, 0.02915534942857378, 0.0034243507679098187, 0.0007464515987915024]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.5924952473243483,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.5924952473243483, 0.004648272915513612, 0.3681444515368038, 0.0295022921802764, 0.004403510172030048, 0.0008062258710279912]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row259,8.0,blank,acetaminophen,False,False,0.5032901586816738,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.013350421457609922, 0.10712314836579626, 0.5032901586816738, 0.02854585844854293, 0.18878966362612215, 0.1589007494202549]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row262,9.0,blank,acetaminophen,False,False,0.48859443808497044,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01399419740248444, 0.08629815661931196, 0.48859443808497044, 0.045605363398851836, 0.17315743335776768, 0.19235041113661358]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,1729,1507082752,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.7219174038765344,397,5,1.0234229225856655,0.9939647106068966,0.15129534538040065,0.05941122631816427,session3_row265,10.0,blank,acetaminophen,False,False,0.5476628106790238,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.008303995597342977, 0.07016289639710792, 0.5476628106790238, 0.052548239220716865, 0.18949729767202955, 0.1318247604337787]"
