stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row31,8.0,blank,blank,True,True,0.9032755622618055,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015541712187230952, 0.020658878649491987, 0.008524351438487761, 0.03733073503396208, 0.9032755622618055, 0.004393363760086322, 0.01027539666893525]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row33,7.0,4_ANPP,blank,False,True,0.6406610711161865,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11562435245503933, 0.007815513085543187, 0.059026589021237495, 0.16017833910494159, 0.6406610711161865, 0.00912711811930965, 0.007567017097742238]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row36,8.0,blank,blank,True,True,0.35887573359323083,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03406059208570298, 0.04541402602644708, 0.29689982098009643, 0.041092351249411074, 0.35887573359323083, 0.09864048862293481, 0.12501698744217687]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.6749313932442175,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6749313932442175, 0.001110883665680082, 0.18749460891410938, 0.10501899405996586, 0.015002753411875772, 0.00963673102322989, 0.00680463568092159]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.8426478443304393,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8426478443304393, 0.0016693067531431095, 0.13105122093755084, 0.019244590014339105, 0.0036116162811742278, 0.0006878350429214758, 0.0010875866404319937]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row50,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5184992930655391,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.24498273903203668, 0.0036593282377537025, 0.17923712558333013, 0.5184992930655391, 0.037026002387140614, 0.005968014441226199, 0.010627497252973593]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row54,11.0,benzyl_fentanyl,blank,False,True,0.7006194043314897,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06706296043388926, 0.02536405669241039, 0.045033779714344045, 0.11600373236892861, 0.7006194043314897, 0.02450035334031549, 0.02141571311862245]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9743467808595917,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020366521636821344, 7.72808166623127e-05, 0.004805510992209847, 0.9743467808595917, 0.0003390103924985741, 2.9976780836286795e-05, 3.49185213797611e-05]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8366596201446378,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10522476556760235, 0.0015957067687863518, 0.0458397114441906, 0.8366596201446378, 0.00481476402312717, 0.004059139479259928, 0.001806292572395854]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row177,51.0,4_nitrophenol,blank,False,True,0.25001987471878695,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07844117433430242, 0.10611024081025494, 0.15191304678812123, 0.1949276766298455, 0.25001987471878695, 0.16854012736721413, 0.050047859351474815]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row181,55.0,ethanol,acetaminophen,False,True,0.33550683057394354,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024891830318212894, 0.09367768487204449, 0.33550683057394354, 0.030041104557508268, 0.09379838032971699, 0.2865835236563776, 0.1355006456921962]"
outer,strict_core,strict_core,0,1729,1995580914,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6565295337664285,480,4,1.0696654068961648,1.01712217933291,0.1373603661410595,0.06476486312218468,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7838065758569644,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0023139936082552767, 0.7838065758569644, 0.022063781807588785, 0.0035650318771502034, 0.010097629702759835, 0.02585468270081082, 0.15229830444647072]"
