sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2507.934294643059,1.524361443395037,16.073617137988087
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2322.4033637445286,1.5057698463164846,22.754422282888157
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2235.019987773204,1.4996530978213962,18.967211703477393
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2360.188103345905,1.5024040063874937,11.009435108962496
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2064.4435196782765,1.5072969736515405,8.999078215199205
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2031.9332129210832,1.465316916795814,10.066938662574872
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2103.7887227955434,1.4952903975607472,14.41209814431822
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1988.7022902920667,1.461889608595709,13.684990659739274
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2005.0160783125154,1.4802520633088414,14.717596678240591
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2063.365671017277,1.4713261337929913,18.662042205238624
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1750.5818790123633,1.4591797465541236,22.53685569990381
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2505.0547373328823,1.5490699999959994,19.990169719055398
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1668.8141735761674,1.4654962127190125,12.443273745909238
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1707.270299657568,1.4636716635194649,14.902998664050095
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1680.427547769016,1.4557712582111269,13.326996647004611
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1654.1500916584118,1.4349668069622987,12.930776525285534
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1645.6748398932748,1.4511763573786047,20.098452411521922
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1393.8386616228722,1.4288841543697166,9.653315621519454
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1391.1811455270304,1.4429580841340288,13.172943464977438
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1409.1421790281881,1.4424487075514283,14.298277904545898
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1329.4864840189202,1.4271341260011048,16.52828289129097
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1348.8232695815657,1.4323668636857418,14.634495284813104
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2505.1681604564787,1.5489405323862162,8.78515002938992
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1340.9505669856212,1.436114576632788,20.0364818016788
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1227.4063019815844,1.455696503678095,9.28094517749254
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1235.8147055844768,1.446967953532459,20.462545121316573
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1183.0111544733325,1.4577685494297474,4.551631805858355
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1144.0890117749984,1.4439361407954028,9.885402905605574
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1096.3741818669437,1.4589315889649968,24.01624992870383
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1124.6836419768993,1.4535682140451782,5.236184290991046
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2436.2650633021494,1.5422779020671695,10.59979084442969
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2442.3358147318763,1.5419533214478778,6.364454555840918
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2463.5640002244177,1.5325262682140028,11.395703357335263
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2261.146896145319,1.5069078272166458,5.2291227968724145
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2317.2381381055625,1.5162804221048112,11.923042453167302
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2293.9228582178807,1.5214752166343786,15.173546643893825
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2036.6545373147596,1.9354356772717476,353.9440396255478
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2033.5816561556078,1.9405179014977119,350.69067517925225
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2050.116988617259,1.9461022138438044,336.35116833736174
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2021.4185492083923,1.9404052777988001,347.8786184452458
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2020.223701740635,1.9437104678145267,344.78838447839064
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2026.4140591262976,1.9432413575726637,346.55804535158455
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2016.5058637645482,1.9457790574485243,359.3418266455503
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1979.6234116941305,1.9436379903960803,344.93571748286945
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1985.6616880688603,1.9432639807687222,339.54205537983677
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1989.775406794531,1.9363641774510216,347.8093696408727
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2014.857826673723,1.9452674447777403,342.6594909961095
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2018.6740855709381,1.9331868294465626,348.2479074046912
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1997.919158744599,1.940850033579295,348.6316200165308
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1999.5152898773408,1.9441279575651653,336.61776508311306
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1991.6397834443083,1.940459976085037,358.3634079398323
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1978.5434175919363,1.9464629585737079,357.8725051470852
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1961.7505174772,1.9385227204121473,337.4667815122007
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1948.5190471923943,1.9414951979926767,348.2525782070539
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1930.1874106956109,1.9371790804941056,352.8810361354205
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1943.827428233668,1.943015959684304,334.94120095031127
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1937.2519357451772,1.93877000086017,342.42124474846105
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1937.4644672178292,1.9373806365562687,345.18115474882967
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2039.6365861749568,1.9355876818899709,355.8894404857222
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1929.9842865530404,1.925377911152753,347.16202522272243
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1904.2565703651019,1.9209755766823142,343.1023282285935
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1897.8427516828488,1.9327249251723315,349.92629023964827
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1921.2293080970574,1.9385526818927583,347.44337395029345
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1888.403126034046,1.9374143388235914,344.4341863177356
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1879.6280300671465,1.9312782410217584,342.33063002918857
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1879.4447078442295,1.9291741562767797,348.01802585750914
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2037.1580440099053,1.945369903783008,352.11291809715283
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2023.2930587021656,1.9312022174630803,347.75995025727303
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2036.6082977727847,1.9449529199270659,343.87759824541723
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2046.1274708870988,1.9420608803697428,333.4461647125058
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2045.8381302333146,1.9482017849937252,340.9352420362876
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2038.8657795052334,1.9444394350822582,348.0441271332491
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2836.0483728390036,3.5757659402776283,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2849.299359342977,3.5416620366173843,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2825.800531720549,3.5309040977979613,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2821.200529354218,3.53164090191185,0.0
