training_subset,evaluation_subset,instrument,sensor_family,n,accuracy,mean_confidence
quality_pass,field_quality_stress,Agilent-3,H_SERS_H_Kit,1,1.0,0.8686996928753159
quality_pass,field_quality_stress,Mira-1,pSERS_Metrohm_silver,2,1.0,0.8415189517595751
quality_pass,field_quality_stress,Mira-2,H_SERS_H_Kit,1,1.0,0.6062752741045677
quality_pass,field_quality_stress,Mira-3,pSERS_Metrohm_silver,1,1.0,0.7022777345395511
quality_pass,field_quality_stress,Pendar-1,NRC_Canadian_SERS,4,0.5,0.5995729694074325
quality_pass,field_quality_stress,Pendar-1,pSERS_Metrohm_silver,2,0.0,0.7903400218772805
quality_pass,field_quality_stress,Pendar-2,GaN_polymer,5,0.8,0.6572257189440645
quality_pass,field_quality_stress,Pendar-2,H_SERS_H_Kit,42,0.19047619047619047,0.5920294788644561
quality_pass,field_quality_stress,Pendar-2,pSERS_Metrohm_silver,9,0.6666666666666666,0.7202367226185421
quality_pass,field_quality_stress,Pendar-3,H_SERS_H_Kit,4,0.0,0.6427962394877447
quality_pass,field_quality_stress,Pendar-3,NRC_Canadian_SERS,10,0.3,0.5420130207359855
quality_pass,field_quality_stress,Pendar-3,pSERS_Metrohm_silver,14,0.7142857142857143,0.6633149045706839
quality_pass,field_quality_stress,RMX-1,H_SERS_H_Kit,1,1.0,0.9494903760799469
quality_pass,field_quality_stress,RMX-1,NRC_Canadian_SERS,1,0.0,0.47421815743087836
quality_pass,field_quality_stress,RMX-2,NRC_Canadian_SERS,1,0.0,0.34594309197488565
quality_pass,quality_pass,Agilent-1,NRC_Canadian_SERS,8,0.25,0.6467915150401233
quality_pass,quality_pass,Agilent-1,pSERS_Metrohm_silver,21,1.0,0.9381213074062804
quality_pass,quality_pass,Agilent-3,GaN_polymer,6,0.6666666666666666,0.7781057665638347
quality_pass,quality_pass,Agilent-3,H_SERS_H_Kit,11,0.5454545454545454,0.7076663728863927
quality_pass,quality_pass,Agilent-3,NRC_Canadian_SERS,3,0.3333333333333333,0.35865364802549254
quality_pass,quality_pass,Agilent-3,pSERS_Metrohm_silver,52,0.8461538461538461,0.8163574277597214
quality_pass,quality_pass,Mira-1,GaN_polymer,3,1.0,0.8899096638182707
quality_pass,quality_pass,Mira-1,pSERS_Metrohm_silver,18,0.7222222222222222,0.815593671351706
quality_pass,quality_pass,Mira-2,GaN_polymer,4,1.0,0.9724965694564807
quality_pass,quality_pass,Mira-2,H_SERS_H_Kit,53,0.7735849056603774,0.8107992623829574
quality_pass,quality_pass,Mira-2,NRC_Canadian_SERS,16,0.375,0.4989615058462905
quality_pass,quality_pass,Mira-2,pSERS_Metrohm_silver,1,0.0,0.439531435717343
quality_pass,quality_pass,Mira-3,NRC_Canadian_SERS,20,0.35,0.5631748972055751
quality_pass,quality_pass,Mira-3,pSERS_Metrohm_silver,51,0.8235294117647058,0.7563684305053316
quality_pass,quality_pass,Pendar-1,NRC_Canadian_SERS,10,0.5,0.47213742554064053
quality_pass,quality_pass,Pendar-1,pSERS_Metrohm_silver,30,0.8666666666666667,0.7994277043672444
quality_pass,quality_pass,Pendar-2,GaN_polymer,3,1.0,0.9076864891334222
quality_pass,quality_pass,Pendar-2,H_SERS_H_Kit,7,1.0,0.7542143153562668
quality_pass,quality_pass,Pendar-2,pSERS_Metrohm_silver,32,0.84375,0.805025185347819
quality_pass,quality_pass,Pendar-3,H_SERS_H_Kit,2,0.5,0.942114934225504
quality_pass,quality_pass,Pendar-3,NRC_Canadian_SERS,7,0.0,0.5259108974333213
quality_pass,quality_pass,Pendar-3,pSERS_Metrohm_silver,33,0.8181818181818182,0.8053609721197358
quality_pass,quality_pass,RMX-1,GaN_polymer,2,1.0,0.953040121209914
quality_pass,quality_pass,RMX-1,H_SERS_H_Kit,31,0.7741935483870968,0.8266619114470598
quality_pass,quality_pass,RMX-1,NRC_Canadian_SERS,12,0.4166666666666667,0.5287366943900557
quality_pass,quality_pass,RMX-2,NRC_Canadian_SERS,6,0.3333333333333333,0.47307129036615675
quality_pass,quality_pass,RMX-2,pSERS_Metrohm_silver,58,0.9310344827586207,0.7736158323242693
strict_core,strict_core,Agilent-1,NRC_Canadian_SERS,8,0.625,0.5463830683968836
strict_core,strict_core,Agilent-1,pSERS_Metrohm_silver,21,1.0,0.8955089526937866
strict_core,strict_core,Agilent-3,GaN_polymer,6,0.6666666666666666,0.5111715273108091
strict_core,strict_core,Agilent-3,H_SERS_H_Kit,12,0.5833333333333334,0.6655119828932927
strict_core,strict_core,Agilent-3,NRC_Canadian_SERS,3,0.0,0.8036112424490577
strict_core,strict_core,Agilent-3,pSERS_Metrohm_silver,52,0.8461538461538461,0.8117910598663809
strict_core,strict_core,Mira-1,GaN_polymer,3,1.0,0.9286374188943732
strict_core,strict_core,Mira-1,pSERS_Metrohm_silver,20,0.7,0.8183777196191953
strict_core,strict_core,Mira-2,GaN_polymer,4,0.5,0.6740156380635673
strict_core,strict_core,Mira-2,H_SERS_H_Kit,54,0.7777777777777778,0.7270256173349824
strict_core,strict_core,Mira-2,NRC_Canadian_SERS,16,0.375,0.35855427977007165
strict_core,strict_core,Mira-2,pSERS_Metrohm_silver,1,0.0,0.23258998985798296
strict_core,strict_core,Mira-3,NRC_Canadian_SERS,20,0.35,0.4443419341908399
strict_core,strict_core,Mira-3,pSERS_Metrohm_silver,52,0.7692307692307693,0.6883568632242226
strict_core,strict_core,Pendar-1,NRC_Canadian_SERS,14,0.14285714285714285,0.4046965831967486
strict_core,strict_core,Pendar-1,pSERS_Metrohm_silver,32,0.875,0.7703877085290847
strict_core,strict_core,Pendar-2,GaN_polymer,8,0.875,0.7881425851608815
strict_core,strict_core,Pendar-2,H_SERS_H_Kit,49,0.6326530612244898,0.5819502691764576
strict_core,strict_core,Pendar-2,pSERS_Metrohm_silver,41,0.7804878048780488,0.7138491492281873
strict_core,strict_core,Pendar-3,H_SERS_H_Kit,6,0.16666666666666666,0.7019236218313137
strict_core,strict_core,Pendar-3,NRC_Canadian_SERS,17,0.29411764705882354,0.4462321450384424
strict_core,strict_core,Pendar-3,pSERS_Metrohm_silver,47,0.723404255319149,0.7394885406435545
strict_core,strict_core,RMX-1,GaN_polymer,2,1.0,0.9479428958755836
strict_core,strict_core,RMX-1,H_SERS_H_Kit,32,0.8125,0.8209968503137208
strict_core,strict_core,RMX-1,NRC_Canadian_SERS,13,0.3076923076923077,0.4952675952671174
strict_core,strict_core,RMX-2,NRC_Canadian_SERS,7,0.2857142857142857,0.39705958222887017
strict_core,strict_core,RMX-2,pSERS_Metrohm_silver,58,0.8793103448275862,0.7317709207154993
