stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row31,8.0,blank,blank,True,True,0.6397403577809134,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2255493521782466, 0.007857683022095599, 0.005591508133289482, 0.059274548838126134, 0.6397403577809134, 0.028185012862634855, 0.03380153718469385]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row33,7.0,4_ANPP,blank,False,True,0.5220694819064248,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10490749122043544, 0.02328489613367554, 0.026784585271476966, 0.08018246744154511, 0.5220694819064248, 0.18817511740279627, 0.05459596062364598]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row36,8.0,blank,blank,True,True,0.7648655332830739,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03369622070955492, 0.00307806124642401, 0.1459334791103203, 0.0026874104847612497, 0.7648655332830739, 0.0013595629894288294, 0.048379732176436825]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.701576719468772,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.701576719468772, 0.0056563590822009254, 0.03131565797217475, 0.0059031797142168425, 0.24290328580230028, 8.312362783470321e-05, 0.012561674332500711]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.9772442258658061,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9772442258658061, 0.0007642248237068242, 0.012328239614631106, 0.0008082907413781532, 0.005054183686022507, 0.00012429422239265876, 0.003676541046062488]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row50,11.0,benzyl_fentanyl,4_ANPP,False,True,0.397086003399737,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.397086003399737, 0.00850874548623344, 0.19121403143063812, 0.07648244528026976, 0.2434723666269924, 0.0084086145292096, 0.0748277932469196]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row54,11.0,benzyl_fentanyl,4_ANPP,False,True,0.5030016668148173,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5030016668148173, 0.006525742504797194, 0.016054416328198404, 0.0696871087225587, 0.33770547459727973, 0.04814202836096679, 0.018883562671381925]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8770269770550095,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05951652377071796, 0.001907451933709027, 0.022282090686581924, 0.8770269770550095, 0.03053700088592218, 0.006302476400934424, 0.002427479267124926]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8256845450448976,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05924760741691629, 0.017150790151761297, 0.03301156024352026, 0.8256845450448976, 0.020216057865540992, 0.017010974148028046, 0.02767846512933549]"
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,session1_row177,51.0,4_nitrophenol,ethyl_paraoxon,False,True,0.22901719880321184,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14569878468380418, 0.17253470235222065, 0.1232600182899935, 0.10896999271015678, 0.05700328337800196, 0.16351601978261102, 0.22901719880321184]"
