stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,29,19,10,0.9090909090909092,0.8944444444444444,0.8947368421052632,0.4549624715706938,0.18867160699562718,0.1270052435722398
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,73,62,11,0.5499669312169312,0.587492910090164,0.6129032258064516,1.1525069050807664,0.56630245154283,0.17368641243961
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,23,23,0,0.7171717171717171,0.4653846153846154,0.6521739130434783,1.3712641024797525,0.5464816085831619,0.14983723513456784
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,75,3,72,0.0,0.0,0.0,4.093943714756111,1.3619370582596113,0.6997395719405843
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,72,41,31,0.4475,0.19736842105263155,0.4634146341463415,1.6298470243816479,0.6732780826852243,0.20645482882882246
domain,strict_core,domain_and_sample,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8379841150111241,1082412298,390,5,0.8684912177888481,0.8551146029505515,0.09476810346205133,0.075133975341155,46,25,21,0.7881944444444444,0.42592592592592593,0.76,0.6942758097279911,0.2873799205403793,0.16307557480504944
domain,strict_core,domain_and_sample,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7717557711305029,840876644,158,5,0.5512410624782308,0.5349324559444744,0.10715485359216034,0.06764432991451676,98,21,77,1.0,1.0,1.0,0.13427177473162286,0.03693565853988817,0.1197921115728734
domain,strict_core,domain_and_sample,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.6611377400740766,126731357,96,4,1.0038912229605805,0.9358018928379684,0.19249125068529563,0.09752672570380494,70,61,9,0.46570593149540523,0.476360884694218,0.6065573770491803,1.3243596130149922,0.5972281132354335,0.1705063069832946
domain,strict_core,domain_and_sample,instrument,RMX-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7190998760040034,1589328102,409,5,0.7031484647090053,0.6632697913329144,0.11023160757673874,0.028583543248537988,47,22,25,0.6363636363636364,0.49122807017543857,0.6363636363636364,2.0216161309851,0.5502492146915539,0.20809172410072746
domain,strict_core,domain_and_sample,instrument,RMX-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7515967390648748,638299185,419,5,0.9046905746602961,0.8713753902566582,0.12873497442068052,0.053823737463579074,65,65,0,0.6618773946360154,0.2733057434416432,0.5538461538461539,2.5328200361979536,0.7010537583714458,0.18650189163259506
domain,strict_core,domain_and_sample,sensor_family,GaN_polymer,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7996156423670288,1835277380,513,5,0.8794733299702517,0.8580528081954404,0.12015370743891307,0.04666766821383906,23,23,0,0.5611111111111111,0.23502304147465436,0.6521739130434783,1.2793190217632622,0.5395365010657482,0.1386032509453501
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7761081788876408,1295702018,382,5,0.6209779122114569,0.6017302109542847,0.08580532063532213,0.032865002128749654,153,1,152,1.0,1.0,1.0,0.052461565775260274,0.004846342073534106,0.05110920976315014
domain,strict_core,domain_and_sample,sensor_family,NRC_Canadian_SERS,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.5445722105610743,677078764,144,5,0.6927308123776439,0.545020261481084,0.23147335421416845,0.04968335022560064,98,78,20,0.21056149732620322,0.12083303290311727,0.15384615384615385,3.5731055243459173,1.2353340353949862,0.5685575061235972
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,1.06955849726998,1401456058,208,5,0.8027386067465474,0.8018280604382706,0.0971303920481317,0.09862569847985075,324,0,324,,,,,,
domain,strict_core,domain_only,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8064129065001745,687211488,569,5,0.8934375122301578,0.8736946008987995,0.09280419184499533,0.05586434747199807,29,29,0,0.8643939393939394,0.8592592592592593,0.8620689655172413,0.3594189236032601,0.182363120127063,0.07887579621866027
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,73,73,0,0.6062925170068026,0.6089427853252738,0.684931506849315,1.2948282430534146,0.4675965603472022,0.15140660320089325
domain,strict_core,domain_only,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7918286932095586,1300607813,575,5,0.8745264490092644,0.8516406105804437,0.09622248827282426,0.07562729860293987,23,23,0,0.7912457912457912,0.7083333333333334,0.7391304347826086,0.9345382866876656,0.3907763016299706,0.16447178806377208
domain,strict_core,domain_only,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7558966300690997,1265833438,523,5,0.8295628451325475,0.7964377673967082,0.12033153994565647,0.04535409816632058,75,75,0,0.2985714285714286,0.3030409356725146,0.49333333333333335,1.6233946641507317,0.7209204419413399,0.26116081840753363
domain,strict_core,domain_only,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7688808676120394,601861510,526,5,0.8293195285596685,0.7996769339868841,0.12028098628298343,0.06155184994083983,72,72,0,0.3937634408602151,0.21422021953839304,0.3611111111111111,2.3545807774625414,0.8693983463950933,0.19880618763720906
domain,strict_core,domain_only,instrument,Pendar-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8074225539303708,1304716173,552,5,0.8725778948399747,0.8529252289460133,0.10008895335520597,0.0791113044286741,46,46,0,0.7208994708994708,0.3858477011494253,0.6739130434782609,0.9572945201843726,0.4116859020164664,0.14796266197786748
domain,strict_core,domain_only,instrument,Pendar-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8067735412872283,2123662414,500,5,0.8760331157864897,0.8563247737263089,0.09952200412971449,0.07488773659770348,98,98,0,0.6585034013605443,0.6117234219398381,0.6326530612244898,1.2268621256333967,0.514785098569838,0.1474295307380395
domain,strict_core,domain_only,instrument,Pendar-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7727410886097269,814833719,528,5,0.8408746068313687,0.8124683909280411,0.10746023226641568,0.045287245422856476,70,70,0,0.515920754266619,0.4827562603988964,0.6285714285714286,1.0768679492889688,0.4813643045135132,0.1050973530047102
