sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2507.985175885449,1.060805251594483,0.46516062078717124,0.0,1,1
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2322.5134757589008,1.0491039317791857,0.4589372050857166,0.0,1,1
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2235.0994880930175,1.0488538334236555,0.45269252488734407,0.0,1,1
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2360.213468187192,1.0473575335432674,0.4561454076181145,0.0,1,1
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2064.4628946928187,1.049453428649087,0.4587418108885545,0.0,1,1
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2031.9578468572124,1.0209211487521952,0.44540062513695855,0.0,1,1
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2103.837486680009,1.0401270931343598,0.45660188466767426,0.0,1,1
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1988.7488023104338,1.0160313217009318,0.4472242890526972,0.0,1,1
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2005.0694365141785,1.0290773858275768,0.45264375183591643,0.0,1,1
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2063.449036138952,1.0252844479878345,0.44790448502492897,0.0,1,1
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1750.7251761358384,1.0122739048266847,0.44915541531387704,0.0,1,1
