sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2520.411692811102,1.579190134229533,2534.2393322794724
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2333.1404125583294,1.5654266885994723,2327.280893779322
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2245.6649046102016,1.548368289699178,2344.4310562176547
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2371.9037083152894,1.5548722411740357,2423.489045747138
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2077.315116001697,1.5524648170955233,2663.671609678047
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2043.5847877984495,1.511774105983804,2507.0603091637367
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2114.368719803268,1.5433181915065444,3070.780487610169
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2000.5310576648824,1.5137173591125337,2494.2117993237307
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2016.666578591589,1.5299083711399877,2486.8253899207657
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2075.1046438510434,1.520695828408572,2492.218225831337
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1764.0767609827565,1.5137447913851005,2724.995313041564
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2516.99169545802,1.6056699665205354,2326.5059649930536
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1682.2317856099846,1.5133696446510196,2602.363354031963
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1720.652069237352,1.5134389021764016,2626.3850018362177
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1693.07608587097,1.5005091555098393,2639.7090335885655
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1667.587815379723,1.4881654285993486,2594.436981989352
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1658.7335196635447,1.5047176456851896,2653.3594416426695
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1412.1433327169623,1.4812667959589156,2699.71553434905
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1407.8159720723154,1.4896775121947832,2552.601982603097
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1423.1218087126854,1.4948715578653162,2511.2827000961315
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1342.4399449481837,1.4821703924517826,2533.3417709085466
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1362.424633813283,1.4872493811957488,2615.648296677964
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2515.077141490893,1.6033021783063726,2295.222471006054
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1353.805016623454,1.4938157064939954,2563.6892106220535
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1243.3674201363526,1.5189230192395704,2569.2369971494913
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1252.0144588716312,1.502481602490901,2446.0803750073796
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1195.026701233299,1.517882069351431,2404.5755236622995
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1156.8598522364857,1.4998328357231034,2464.479628176007
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1116.0836826820807,1.5083709815558457,2827.502050883383
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1141.779312274088,1.513242941125584,2459.6720427024857
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2447.2068679011477,1.594258050494056,2318.136774801199
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2453.5324578191785,1.5898139258440533,2323.252811082887
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2474.529320513207,1.587202419987546,2324.38395658232
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2273.96788072427,1.551434873808569,2557.845310332812
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2327.885691917607,1.5625134281826718,2388.136295698114
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2304.352699892402,1.574671085921327,2304.75261257874
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2354.7692544789766,1.782630809956502,400.18368327747055
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2339.0790556316433,1.782335125965458,310.42252261319607
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2354.006094693685,1.7937256466333846,331.07266816509417
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2331.4650210421105,1.7808197397497039,258.22025375646905
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2307.781642534776,1.8012738108192585,240.6464375496225
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2321.8621910467245,1.7930025619278922,207.58378384421522
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2322.477645729259,1.791834401872829,174.4967791839332
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2290.9239891063007,1.784509412515328,129.602640655505
