stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row31,blank,4_ANPP,0.4056124125797406,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row33,4_ANPP,blank,0.7005321724704932,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row36,blank,blank,0.9794134019498456,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row37,4_ANPP,4_ANPP,0.7954010028197511,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row38,4_ANPP,4_ANPP,0.9919881967130635,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.9636413830170039,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row54,benzyl_fentanyl,4_ANPP,0.6733462693999638,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.9167851734627024,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9564520899725434,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row177,4_nitrophenol,ethanol,0.9807764406125609,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row181,ethanol,ethanol,0.998328350954178,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row188,4_nitrophenol,4_nitrophenol,0.7247469827569409,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row191,4_nitrophenol,4_nitrophenol,0.8691935371217198,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row202,4_nitrophenol,4_nitrophenol,0.9554734321076459,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row204,4_nitrophenol,4_nitrophenol,0.9882554694822135,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row223,4_nitrophenol,4_nitrophenol,0.9285979251435216,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
