stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
outer,strict_core,strict_core,0,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.797277430067585,39379671,118,118,0,0.7390476190476191,0.7319771054646333,0.7627118644067796,0.7077447809070905,0.31353068487721986,0.11820267099804795
outer,strict_core,strict_core,1,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,6.2441366509449505,1427629634,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,1.041997497356663,0.4923663689341666,0.1173347915272719
outer,strict_core,strict_core,2,minimal_minmax__pls_da__8a5445fad5,pls_da,minimal_minmax,0.16883991197488482,286245472,117,117,0,0.7109410430839002,0.6878394304631791,0.7094017094017094,0.8597475399088855,0.3942891846371205,0.0983285979852681
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,120,120,0,0.6839590964590965,0.675221201562665,0.7083333333333334,0.8013487939014617,0.3797532621005875,0.06832958478668058
outer,strict_core,strict_core,4,derivative_1__pca_logistic__0dd07f07ad,pca_logistic,derivative_1,1.6321793180849942,939366850,124,124,0,0.6963981611538003,0.695090095090095,0.7096774193548387,0.8723658364336688,0.4038672757089156,0.09924716922817353
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,103,103,0,0.81921768707483,0.8004703635840301,0.8058252427184466,0.5771296697982208,0.2568560729705837,0.08803433900571622
outer,quality_pass,field_quality_stress,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,15,15,0,0.6805555555555555,0.4992063492063492,0.5333333333333333,1.778554350199013,0.6786607047720231,0.23845269440005865
outer,quality_pass,quality_pass,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,104,104,0,0.6974426539643932,0.6761305378869792,0.7115384615384616,1.0621326400540063,0.4018080113210406,0.12294430192737821
outer,quality_pass,field_quality_stress,1,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.7420702659065079,2094816974,15,15,0,0.4166666666666667,0.4078282828282828,0.4666666666666667,2.0900789513190934,0.8948871875929342,0.39221599878779
outer,quality_pass,quality_pass,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,95,95,0,0.752850600055569,0.692047428212119,0.7263157894736842,0.9527336023726014,0.4079789703580936,0.04826813000772138
outer,quality_pass,field_quality_stress,2,minimal_minmax__pca_logistic__0dd07f07ad,pca_logistic,minimal_minmax,1.3665565218280475,492680458,22,22,0,0.5642857142857143,0.4857142857142857,0.4090909090909091,3.249140358239884,1.0201437766061339,0.44795077050127097
outer,quality_pass,quality_pass,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,101,101,0,0.654100285679233,0.648859750650032,0.7128712871287128,0.9002131150609364,0.409216346291222,0.07883741384237543
outer,quality_pass,field_quality_stress,3,arpls_minmax__pls_da__8a5445fad5,pls_da,arpls_minmax,0.1740649677194697,597109857,19,19,0,0.41666666666666663,0.32857142857142857,0.3157894736842105,1.6854993872400106,0.7611469035915349,0.3023952850787828
outer,quality_pass,quality_pass,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,97,97,0,0.8010943507837917,0.7806897061108922,0.8144329896907216,0.632393720599119,0.2907045560114283,0.07117684407559811
outer,quality_pass,field_quality_stress,4,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8029801507123427,2078883049,27,27,0,0.31111111111111117,0.2660154173312068,0.3333333333333333,2.0498285564451613,0.8459772284472996,0.25828541051681714
