stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5643993210991756,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.2701944318633836, 0.00466940994529316, 0.14851097895411539, 0.5643993210991756, 0.0026188257050746367, 0.009607032432957609]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.990286908658022,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.990286908658022, 0.00025052817011868495, 0.006885573802353927, 0.001780746945481294, 0.000134883428188049, 0.0006613589958358119]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row242,3.0,blank,acetaminophen,False,False,0.8779030177641839,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[8.405979915247946e-05, 0.016644827551344162, 0.8779030177641839, 0.08037960017259364, 0.0046109786930254625, 0.020377516019700503]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9500415751785066,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02531038350532213, 0.0048964768487789155, 0.012919786141714643, 0.9500415751785066, 0.002558667149345808, 0.004273111176331949]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8871909293004403,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.017131628058896155, 0.00802491332860001, 0.05968308280668404, 0.8871909293004403, 0.01834775442811449, 0.009621692077265018]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.9922426863614897,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9922426863614897, 0.00022708989769341129, 0.0052039370120247124, 0.0015274381256671482, 0.00015773949227389418, 0.0006411091108510844]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.9798151455679535,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9798151455679535, 0.0004890454129364564, 0.015863990372595192, 0.0026585314248922186, 0.00015335733597088335, 0.0010199298856517303]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row259,8.0,blank,ethanol,False,False,0.4041662742281926,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.00015173860804267416, 0.02869944451991765, 0.12887378729948906, 0.30840214730859383, 0.4041662742281926, 0.12970660803576414]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row262,9.0,blank,ethanol,False,False,0.42073833589676823,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.00014591725672606247, 0.015389102829400635, 0.1128445487147588, 0.3417070000545276, 0.42073833589676823, 0.10917509524781861]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row265,10.0,blank,acetaminophen,False,False,0.8623398703066771,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0017451993545053385, 0.02406782996535282, 0.8623398703066771, 0.06372686575491703, 0.004907693234563674, 0.0432125413839841]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8531553338930221,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01811336337537069, 0.005979145982491264, 0.08648263140454703, 0.8531553338930221, 0.01530886529449372, 0.02096066005007524]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row271,12.0,blank,acetaminophen,False,False,0.7227614265773983,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006404681549814285, 0.051163107873073786, 0.7227614265773983, 0.023833069520301408, 0.12291244216659976, 0.07868948570764546]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row275,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.940282521067211,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01207206211041517, 0.007121365014373807, 0.03379504435567223, 0.940282521067211, 0.00339741590967732, 0.003331591542650374]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row279,17.0,4_ANPP,4_ANPP,True,True,0.9867068581863276,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9867068581863276, 0.0005921563798596891, 0.007895619690348701, 0.0026986765168970166, 0.0004601011077994794, 0.0016465881187675687]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row283,15.0,blank,acetaminophen,False,False,0.5405896695795466,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0005629306000624816, 0.0485180067268501, 0.5405896695795466, 0.029949972844075343, 0.22850819151530008, 0.15187122873416561]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row286,16.0,blank,acetaminophen,False,False,0.43688875362163043,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0003498294921339903, 0.01983325312296736, 0.43688875362163043, 0.010885362126388859, 0.41421414546344026, 0.117828656173439]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row288,17.0,4_ANPP,4_ANPP,True,True,0.9811869694738274,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9811869694738274, 0.0008754342049425247, 0.012975980269993224, 0.0033528380116554742, 0.0003288944891828891, 0.0012798835503984422]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row291,18.0,4_ANPP,4_ANPP,True,True,0.9813865913119145,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9813865913119145, 0.0007508383900017153, 0.012560242634777162, 0.003246738797048159, 0.0005691156790808422, 0.0014864731871777333]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.9601960597010692,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9601960597010692, 0.001655177690308192, 0.027233778331410958, 0.00714472798031624, 0.0006891459510486343, 0.003081110345846849]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row303,20.0,blank,acetaminophen,False,False,0.48610556256271104,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.0004334996966379139, 0.05390007133421347, 0.48610556256271104, 0.3871816179227103, 0.0128878075836949, 0.05949144090003239]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row308,18.0,4_ANPP,benzyl_fentanyl,False,True,0.49977629392015127,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.031641855088020816, 0.02715472379966662, 0.17408716075116326, 0.49977629392015127, 0.19090272262920244, 0.07643724381179573]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row309,18.0,4_ANPP,4_ANPP,True,True,0.9773312082532324,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9773312082532324, 0.0008811878785254184, 0.017065559367682386, 0.0032270816008719084, 0.00017946412934658623, 0.0013154987703414458]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row314,6.0,4_ANPP,4_ANPP,True,True,0.9660425409016536,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.9660425409016536, 0.002495230432420039, 0.01991269622335341, 0.0035150012038000166, 0.0011876951033913542, 0.006846836135381357]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row336,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.639219544448707,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02349409706169709, 0.017905598982411983, 0.18457340330438304, 0.639219544448707, 0.08545632780725881, 0.049351028395542076]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,session3_row337,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3943985947979944,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.05013858862597119, 0.020252835773197152, 0.3567905212740693, 0.3943985947979944, 0.09708945170382949, 0.08133000782493852]"
