stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,requested_coverage,n_retained,realized_coverage,accuracy,selective_risk,confidence_threshold
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,1.0,19,1.0,0.8947368421052632,0.10526315789473684,0.3943985947979944
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,0.9,18,0.9473684210526315,0.8888888888888888,0.11111111111111116,0.49977629392015127
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,0.8,16,0.8421052631578947,1.0,0.0,0.5643993210991756
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,0.7,14,0.7368421052631579,1.0,0.0,0.7287653587017096
domain,strict_core,domain_and_sample,instrument,Agilent-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.833009039013478,1216809530,397,5,0.8664876783005222,0.8523057391804656,0.10100782509427153,0.06231008923695457,0.5,10,0.5263157894736842,1.0,0.0,0.9500415751785066
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,1.0,62,1.0,0.6129032258064516,0.3870967741935484,0.25000916614402086
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,0.9,56,0.9032258064516129,0.625,0.375,0.39639679606260253
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,0.8,50,0.8064516129032258,0.62,0.38,0.4880054973048728
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,0.7,44,0.7096774193548387,0.6590909090909091,0.34090909090909094,0.5234310881788138
domain,strict_core,domain_and_sample,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8418785918023934,1590432763,85,4,1.2311719194264732,1.2206804342656983,0.1974697354540764,0.18035138802013223,0.5,31,0.5,0.6451612903225806,0.3548387096774194,0.6967799697106631
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,1.0,23,1.0,0.6521739130434783,0.34782608695652173,0.3008907301193699
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,0.9,21,0.9130434782608695,0.7142857142857143,0.2857142857142857,0.6270957596094026
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,0.8,19,0.8260869565217391,0.7368421052631579,0.26315789473684215,0.719785365672889
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,0.7,17,0.7391304347826086,0.7647058823529411,0.23529411764705888,0.737282934862572
domain,strict_core,domain_and_sample,instrument,Mira-1,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7448164243517202,846073186,433,5,0.8896845685657911,0.853710534754431,0.13604120811136736,0.06364812538493221,0.5,12,0.5217391304347826,0.8333333333333334,0.16666666666666663,0.8416604006441656
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,1.0,3,1.0,0.0,1.0,0.5973317902984565
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,0.9,3,1.0,0.0,1.0,0.5973317902984565
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,0.8,3,1.0,0.0,1.0,0.5973317902984565
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,0.7,3,1.0,0.0,1.0,0.5973317902984565
domain,strict_core,domain_and_sample,instrument,Mira-2,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7307785295316703,767279677,363,5,0.6055249403234209,0.576955415032915,0.10200029779814247,0.03772622229490824,0.5,2,0.6666666666666666,0.0,1.0,0.6138266692158669
domain,strict_core,domain_and_sample,instrument,Mira-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.8313308485781017,1171514850,394,5,0.8567831257033495,0.8422077004286603,0.09616009693634749,0.06906900477976383,1.0,41,1.0,0.4634146341463415,0.5365853658536586,0.2732059911631958
