subset,outer_fold,training_group_fraction,declared_seed,run_seed,candidate_id,model_family,representation,n_train,n_train_groups,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
strict_core,0,0.25,1729,208888494,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,141,17,118,118,0,0.6580952380952382,0.6652632087221607,0.7033898305084746,1.0529933645042886,0.4698701027255828,0.258707952411866
strict_core,0,0.25,2718,249945282,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,171,17,118,118,0,0.7438095238095237,0.728186032603239,0.7542372881355932,0.9458797225803821,0.4187787752117457,0.2176420731029459
strict_core,0,0.25,3141,207180991,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,150,17,118,118,0,0.6947619047619048,0.691688882911024,0.711864406779661,1.0379357313252864,0.45356727733918295,0.22194667536487844
strict_core,0,0.5,1729,138043963,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,285,30,118,118,0,0.75,0.7311622323347944,0.7542372881355932,0.8738731147889703,0.39082045146462946,0.15974982568957444
strict_core,0,0.5,2718,977294763,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,256,30,118,118,0,0.7961904761904762,0.7756832209389365,0.7966101694915254,0.8400593687195502,0.37479716903818894,0.20802399681760114
strict_core,0,0.5,3141,2050056165,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,265,30,118,118,0,0.6761904761904762,0.6637458157866322,0.6949152542372882,0.9009514460453479,0.41065712193805937,0.17908912933991367
strict_core,0,0.75,1729,412359601,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,391,44,118,118,0,0.7390476190476191,0.7269869370935992,0.7542372881355932,0.8029795053387393,0.3543032336982731,0.17583476574598977
strict_core,0,0.75,2718,1548055188,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,412,44,118,118,0,0.7271428571428571,0.7166515161691169,0.7457627118644068,0.8117138739502511,0.35892862386640983,0.15476015551047417
strict_core,0,0.75,3141,1341008235,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,380,44,118,118,0,0.7842857142857144,0.7886221155128718,0.8050847457627118,0.7894462045719293,0.35229310253768803,0.17739775016921544
strict_core,0,1.0,1729,90461175,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,480,55,118,118,0,0.7533333333333333,0.7475889862411826,0.7796610169491526,0.7490820118391452,0.33047535632739905,0.13071970793145077
strict_core,0,1.0,2718,955655016,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,480,55,118,118,0,0.777142857142857,0.7650649421407839,0.788135593220339,0.7486896205515783,0.330097670701497,0.1446538344091491
strict_core,0,1.0,3141,1876065439,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,480,55,118,118,0,0.739047619047619,0.7197514944883366,0.7457627118644068,0.7665367448310764,0.3386767135257162,0.14059530217225708
strict_core,1,0.25,1729,152921928,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,137,16,119,119,0,0.5826845841311352,0.5842559097217482,0.5966386554621849,6.681126594504719,0.777205824456691,0.38319302157664786
strict_core,1,0.25,2718,306351257,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,138,16,119,119,0,0.5569095487165117,0.5571995277740832,0.5882352941176471,7.724370911469495,0.8017911784421692,0.4075189279694109
strict_core,1,0.25,3141,1743938184,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,111,16,119,119,0,0.5546704494154641,0.5465951033453511,0.5798319327731093,7.600431920336814,0.7706844124598113,0.39196626224009085
strict_core,1,0.5,1729,329982029,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,255,30,119,119,0,0.593744259717617,0.5886927945691417,0.6218487394957983,5.282559976213124,0.7074829313412269,0.3416692476759552
strict_core,1,0.5,2718,728377332,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,222,30,119,119,0,0.5954449399897258,0.5766516953069026,0.6134453781512605,5.513452231575175,0.7297027396948572,0.3572264367117152
strict_core,1,0.5,3141,588797767,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,230,30,119,119,0,0.6092204501938074,0.603581712545088,0.6302521008403361,5.274687609223398,0.6870812858577241,0.3303006918484276
strict_core,1,0.75,1729,941961537,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,391,45,119,119,0,0.6474968477093356,0.6473790843356061,0.6722689075630253,4.106370294949225,0.5979636703250351,0.29343354818775624
strict_core,1,0.75,2718,2085209333,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,376,45,119,119,0,0.6254656439234733,0.6150965756281371,0.6470588235294118,4.806407611457696,0.6414141004367714,0.32133215535596305
strict_core,1,0.75,3141,900259595,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,374,45,119,119,0,0.6744526300222605,0.6783828058979956,0.6974789915966386,4.202902256464348,0.5797349008064372,0.2746896641105114
strict_core,1,1.0,1729,1199287093,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,479,57,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,4.075184563088726,0.6463319698249742,0.3224400711411686
strict_core,1,1.0,2718,983625512,arpls_minmax__shrinkage_lda__b63bb581c7,shrinkage_lda,arpls_minmax,479,57,119,119,0,0.5969963729198774,0.5900883600219149,0.6218487394957983,4.075184563088726,0.6463319698249742,0.3224400711411686
