sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6545792818069458,6-mercapto-1-hexanol,0.3380723297595978,diethylamine,0.002624852117151022,"1,9-nonanedithiol",0.002507151337340474,1-undecanethiol,0.0012704887194558978,0.9926515817642212
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6358675360679626,6-mercapto-1-hexanol,0.35667747259140015,"1,9-nonanedithiol",0.002800063928589225,diethylamine,0.001976961037144065,1-undecanethiol,0.0018043018644675612,0.9925450086593628
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6364265084266663,6-mercapto-1-hexanol,0.35620027780532837,"1,9-nonanedithiol",0.0023422539234161377,diethylamine,0.002217358211055398,1-undecanethiol,0.0018929794896394014,0.9926267862319946
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6563224196434021,6-mercapto-1-hexanol,0.3358445167541504,"1,9-nonanedithiol",0.0030385020654648542,diethylamine,0.0023307655937969685,1-undecanethiol,0.0016558876959607005,0.9921669363975525
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.620772659778595,6-mercapto-1-hexanol,0.3723887503147125,"1,9-nonanedithiol",0.002418399788439274,diethylamine,0.002264062874019146,1-undecanethiol,0.0014240563614293933,0.9931614398956299
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6184178590774536,6-mercapto-1-hexanol,0.3745533525943756,"1,9-nonanedithiol",0.0025625377893447876,diethylamine,0.002347598085179925,1-undecanethiol,0.0014018029905855656,0.9929711818695068
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6277095675468445,6-mercapto-1-hexanol,0.36395564675331116,diethylamine,0.0031443405896425247,1-undecanethiol,0.0027226763777434826,"1,9-nonanedithiol",0.0017136738169938326,0.991665244102478
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6094646453857422,6-mercapto-1-hexanol,0.3835099935531616,"1,9-nonanedithiol",0.0024752127937972546,diethylamine,0.002196977846324444,1-undecanethiol,0.0016363997710868716,0.9929746389389038
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6289669871330261,6-mercapto-1-hexanol,0.36426910758018494,"1,9-nonanedithiol",0.002423700410872698,diethylamine,0.0020672231912612915,1-undecanethiol,0.0015801406698301435,0.9932360649108887
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6434177160263062,6-mercapto-1-hexanol,0.3492189943790436,diethylamine,0.002312179422006011,1-undecanethiol,0.0021318988874554634,"1,9-nonanedithiol",0.0019875389989465475,0.9926366806030273
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6309290528297424,6-mercapto-1-hexanol,0.36198532581329346,diethylamine,0.0026744890492409468,1-undecanethiol,0.0020079701207578182,"1,9-nonanedithiol",0.001682455069385469,0.9929143786430359
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6485429406166077,6-mercapto-1-hexanol,0.3443526029586792,"1,9-nonanedithiol",0.00242050364613533,diethylamine,0.0019917809404432774,1-undecanethiol,0.0017527006566524506,0.9928955435752869
