sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8268211483955383,pyridine,0.17142969369888306,toluene,0.0005138804554007947,meoh,0.0004512944433372468,benzenethiol,0.00021800996910315007
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.639132559299469,benzene,0.35955485701560974,diethylamine,0.0005319273914210498,benzenethiol,0.00039561890298500657,toluene,0.00017377990297973156
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8751665353775024,pyridine,0.11584223806858063,6-mercapto-1-hexanol,0.0026520793326199055,meoh,0.001788026187568903,etoh,0.001682403963059187
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7086836099624634,etoh,0.27052950859069824,meoh,0.0060092993080616,benzenethiol,0.004993342328816652,tris(2-ethylhexyl) phosphate,0.0029455951880663633
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9411982297897339,6-mercapto-1-hexanol,0.03688248246908188,1-undecanethiol,0.005853800568729639,etoh,0.005365184508264065,meoh,0.003207908244803548
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.573255181312561,benzene,0.4224901497364044,diethylamine,0.0030719826463609934,"n,n-dimethylformamide",0.0005542333237826824,n-hexane,0.0001336787681793794
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8459951281547546,1-undecanethiol,0.11802983283996582,"1,9-nonanedithiol",0.014986329711973667,n-hexane,0.005194519646465778,etoh,0.004734282847493887
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7241213321685791,6-mercapto-1-hexanol,0.15554945170879364,"1,9-nonanedithiol",0.08978395909070969,1-undecanethiol,0.016895774751901627,1-dodecanethiol,0.009668687358498573
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8357177376747131,etoh,0.15591435134410858,pyridine,0.0020272673573344946,6-mercapto-1-hexanol,0.0013375704875215888,1-dodecanethiol,0.0012355232611298561
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7280539870262146,dichloromethane,0.2610604465007782,6-mercapto-1-hexanol,0.003294204128906131,pyridine,0.0023420772049576044,"1,9-nonanedithiol",0.0015998033341020346
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.574876070022583,n-hexane,0.4214828908443451,tris(2-ethylhexyl) phosphate,0.002379291458055377,1-dodecanethiol,0.0005738530308008194,1-undecanethiol,0.00036903980071656406
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5089435577392578,dichloromethane,0.48979082703590393,diethylamine,0.0005363908130675554,"n,n-dimethylformamide",0.0003477630380075425,benzene,0.00014728124369867146
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5424944758415222,benzenethiol,0.4519493281841278,dmmp,0.0023293043486773968,pyridine,0.001568505773320794,benzene,0.00122365343850106
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5197585225105286,benzenethiol,0.47966474294662476,1-undecanethiol,0.0003716938372235745,"n,n-dimethylformamide",7.519176142523065e-05,pyridine,3.090940663241781e-05
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7420821189880371,toluene,0.24965928494930267,tris(2-ethylhexyl) phosphate,0.0064552538096904755,meoh,0.0005327996914274991,1-dodecanethiol,0.0003158055478706956
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7016493678092957,diethylamine,0.2976740002632141,benzenethiol,0.00017848350398708135,dmmp,0.00015734996122773737,benzene,0.00010264849697705358
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7728161215782166,benzene,0.2252897173166275,"n,n-dimethylformamide",0.0006119887111708522,6-mercapto-1-hexanol,0.00042088030022569,pyridine,0.00031708041206002235
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6326072216033936,1-undecanethiol,0.3297446072101593,1-dodecanethiol,0.0374305360019207,diethylamine,0.0001221655256813392,"1,9-nonanedithiol",3.699333319673315e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6647454500198364,n-hexane,0.332062691450119,1-dodecanethiol,0.0026068096049129963,etoh,0.0001742036984069273,diethylamine,7.763871690258384e-05
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5315939784049988,dichloromethane,0.46724867820739746,diethylamine,0.0004104811232537031,"n,n-dimethylformamide",0.0003728299343492836,benzene,0.00014346573152579367
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.567387580871582,acetonitrile,0.4116169214248657,1-undecanethiol,0.01946217194199562,diethylamine,0.0008737691678106785,"1,9-nonanedithiol",0.0003324985154904425
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6068263649940491,benzene,0.39201441407203674,diethylamine,0.0004021807399112731,"1,9-nonanedithiol",0.000389264605473727,6-mercapto-1-hexanol,0.00016101350774988532
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5500933527946472,dichloromethane,0.4484924376010895,dmmp,0.0007634445792064071,diethylamine,0.00027692635194398463,benzenethiol,0.00013616135402116925
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8290114402770996,1-undecanethiol,0.14159010350704193,1-dodecanethiol,0.025196272879838943,n-hexane,0.0011268964735791087,tris(2-ethylhexyl) phosphate,0.0007121903472580016
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5367372035980225,dmmp,0.4625949263572693,dichloromethane,0.0003648863930720836,diethylamine,0.00018694951722864062,benzenethiol,2.723794932535384e-05
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.56504887342453,pyridine,0.4346058666706085,toluene,0.00010372021642979234,diethylamine,7.989189180079848e-05,benzene,6.999928882578388e-05
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6205976009368896,pyridine,0.3708478510379791,meoh,0.0029799460899084806,benzene,0.002890716539695859,toluene,0.0010841601761057973
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5484991669654846,toluene,0.45019662380218506,tris(2-ethylhexyl) phosphate,0.0006748937885276973,1-dodecanethiol,0.0003273792681284249,diethylamine,8.749055996304378e-05
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8873777389526367,tris(2-ethylhexyl) phosphate,0.045926086604595184,1-dodecanethiol,0.01793232001364231,1-undecanethiol,0.015134154818952084,pyridine,0.010789661668241024
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5850040316581726,n-hexane,0.41376641392707825,tris(2-ethylhexyl) phosphate,0.0004819690075237304,diethylamine,0.0004476272442843765,1-dodecanethiol,0.00018657998589333147
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7591827511787415,1-dodecanethiol,0.17698454856872559,1-undecanethiol,0.060984186828136444,"1,9-nonanedithiol",0.002417068462818861,"n,n-dimethylformamide",0.00017399064381606877
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5747203826904297,6-mercapto-1-hexanol,0.42191165685653687,"1,9-nonanedithiol",0.0018059565918520093,1-undecanethiol,0.0013499641790986061,tris(2-ethylhexyl) phosphate,0.00012171133130323142
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5243947505950928,tris(2-ethylhexyl) phosphate,0.4751323461532593,diethylamine,0.00025824166368693113,n-hexane,7.298604759853333e-05,1-undecanethiol,6.267509888857603e-05
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8633182644844055,6-mercapto-1-hexanol,0.1268417090177536,"1,9-nonanedithiol",0.005385805852711201,1-undecanethiol,0.0029032959137111902,1-dodecanethiol,0.000774725223891437
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6273204684257507,tris(2-ethylhexyl) phosphate,0.37084904313087463,n-hexane,0.0010478025069460273,1-undecanethiol,0.00046960689360275865,toluene,7.516549521824345e-05
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5551735758781433,meoh,0.4431036710739136,pyridine,0.0013816190185025334,etoh,0.00011837207421194762,acetonitrile,8.240602619480342e-05
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7475688457489014,tris(2-ethylhexyl) phosphate,0.242782324552536,6-mercapto-1-hexanol,0.005111095029860735,1-undecanethiol,0.0025515593588352203,n-hexane,0.0007331982487812638
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7221667170524597,"1,9-nonanedithiol",0.26348602771759033,1-dodecanethiol,0.007480524014681578,1-undecanethiol,0.0037288800813257694,n-hexane,0.0014272124972194433
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7281702160835266,benzene,0.26886603236198425,diethylamine,0.0012670697178691626,1-undecanethiol,0.0010910435812547803,6-mercapto-1-hexanol,0.00018667374388314784
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6310329437255859,1-dodecanethiol,0.3034541606903076,1-undecanethiol,0.06401919573545456,n-hexane,0.0006313465419225395,diethylamine,0.0005122737493366003
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6803357601165771,1-undecanethiol,0.2879382371902466,1-dodecanethiol,0.03092094697058201,"1,9-nonanedithiol",0.0005570367793552577,diethylamine,0.00016743117885198444
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8328996896743774,acetonitrile,0.16211947798728943,dmmp,0.0013468998949974775,dichloromethane,0.0007917297771200538,pyridine,0.0007646396406926215
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5120177268981934,"n,n-dimethylformamide",0.48482125997543335,6-mercapto-1-hexanol,0.0015255633043125272,"1,9-nonanedithiol",0.0011062495177611709,toluene,0.0001371149264741689
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7044033408164978,1-undecanethiol,0.22503425180912018,1-dodecanethiol,0.07025350630283356,benzene,0.00014662707690149546,diethylamine,8.254705608123913e-05
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6967747211456299,n-hexane,0.300610214471817,tris(2-ethylhexyl) phosphate,0.0019242780981585383,1-dodecanethiol,0.0003683215763885528,etoh,0.00011558793630683795
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5788096785545349,benzenethiol,0.41989371180534363,meoh,0.00028813965036533773,pyridine,0.0002835671475622803,diethylamine,0.0001597188675077632
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8677071928977966,benzenethiol,0.13072912395000458,pyridine,0.0005312592256814241,toluene,0.0004869662516284734,"n,n-dimethylformamide",0.00023293792037293315
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6157944202423096,dmmp,0.37981727719306946,diethylamine,0.003885888960212469,dichloromethane,0.0004187979793641716,toluene,2.611126001283992e-05
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5146069526672363,"1,9-nonanedithiol",0.48457008600234985,diethylamine,0.0006058815633878112,tris(2-ethylhexyl) phosphate,7.836808072170243e-05,6-mercapto-1-hexanol,5.454697020468302e-05
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.537020206451416,6-mercapto-1-hexanol,0.4403873085975647,1-dodecanethiol,0.019470850005745888,"1,9-nonanedithiol",0.0022005909122526646,benzenethiol,0.000322220497764647
