sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9596148133277893,benzenethiol,0.02855423092842102,pyridine,0.004850347992032766,etoh,0.003367122495546937,1-undecanethiol,0.0017143567092716694
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5613688230514526,diethylamine,0.43742188811302185,benzenethiol,0.00039440891123376787,dichloromethane,0.00024331278109457344,1-undecanethiol,0.00023937418882269412
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6325607895851135,"1,9-nonanedithiol",0.28699472546577454,1-undecanethiol,0.05270475894212723,1-dodecanethiol,0.021748267114162445,"n,n-dimethylformamide",0.004574970342218876
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5937942862510681,1-dodecanethiol,0.3767199218273163,1-undecanethiol,0.028019916266202927,"1,9-nonanedithiol",0.0010180216049775481,etoh,0.0001240056735696271
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6120063066482544,acetonitrile,0.38720598816871643,diethylamine,0.0001774149714037776,"n,n-dimethylformamide",0.00013633380876854062,dichloromethane,8.782589429756626e-05
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5240717530250549,tris(2-ethylhexyl) phosphate,0.47505053877830505,n-hexane,0.0006473809480667114,toluene,0.00010423427011119202,1-undecanethiol,4.194744906271808e-05
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5197895169258118,dmmp,0.47982579469680786,etoh,0.00017083533748518676,diethylamine,0.00011830238508991897,dichloromethane,3.2668445783201605e-05
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6738501787185669,"n,n-dimethylformamide",0.3258870244026184,1-undecanethiol,5.555923780775629e-05,diethylamine,3.9605740312254056e-05,n-hexane,3.0746497941436246e-05
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8745255470275879,meoh,0.10457868874073029,etoh,0.0073105162009596825,n-hexane,0.005912987515330315,1-undecanethiol,0.0033806231804192066
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6073188185691833,"1,9-nonanedithiol",0.3919648230075836,1-undecanethiol,0.0002491275954525918,"n,n-dimethylformamide",0.00018088876095134765,6-mercapto-1-hexanol,0.00013611416216008365
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5281364321708679,"n,n-dimethylformamide",0.4716334939002991,1-undecanethiol,8.140344289131463e-05,dmmp,7.072091830195859e-05,diethylamine,2.7626354494714178e-05
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5716344714164734,etoh,0.4276825487613678,n-hexane,0.000235452622291632,benzenethiol,0.00014502875274047256,1-undecanethiol,6.58032440696843e-05
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8430473804473877,benzenethiol,0.1511072814464569,meoh,0.0036682814825326204,pyridine,0.0015411762287840247,diethylamine,0.0003043886390514672
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6546434760093689,6-mercapto-1-hexanol,0.34174227714538574,1-undecanethiol,0.002194973174482584,"1,9-nonanedithiol",0.0007745870971120894,1-dodecanethiol,0.000352367787854746
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5901651382446289,diethylamine,0.4054032266139984,1-dodecanethiol,0.002326970687136054,1-undecanethiol,0.0010080661159008741,dmmp,0.00035401558852754533
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.857975423336029,n-hexane,0.11303979903459549,1-undecanethiol,0.011942326091229916,tris(2-ethylhexyl) phosphate,0.00992676243185997,etoh,0.005988432094454765
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6024137735366821,pyridine,0.39583316445350647,"n,n-dimethylformamide",0.0005433883052319288,benzene,0.0003099614114034921,meoh,0.00024341160315088928
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6996550559997559,1-undecanethiol,0.25656235218048096,1-dodecanethiol,0.04339268431067467,diethylamine,0.00023373655858449638,"1,9-nonanedithiol",6.250701699173078e-05
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5720941424369812,benzenethiol,0.42679375410079956,pyridine,0.0005264971405267715,toluene,0.00035984974238090217,dichloromethane,0.0001292768429266289
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6319181323051453,benzenethiol,0.3669854998588562,n-hexane,0.0005309358821250498,toluene,0.000217604567296803,1-undecanethiol,9.430394129594788e-05
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.590657114982605,benzenethiol,0.4081888198852539,pyridine,0.000397820258513093,"1,9-nonanedithiol",0.0003454451507423073,dichloromethane,0.00020793441217392683
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5812451839447021,"1,9-nonanedithiol",0.38552552461624146,1-undecanethiol,0.027161497622728348,1-dodecanethiol,0.004262214060872793,"n,n-dimethylformamide",0.0014889881713315845
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6286362409591675,diethylamine,0.369962602853775,dmmp,0.0010014302097260952,dichloromethane,0.00014904126874171197,toluene,6.968434172449633e-05
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6324681639671326,1-undecanethiol,0.28265029191970825,1-dodecanethiol,0.08426300436258316,diethylamine,0.00034963438520208,benzene,0.00012716033961623907
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6113949418067932,benzenethiol,0.3876205384731293,pyridine,0.000725909776519984,etoh,6.780877447454259e-05,dmmp,4.358389196568169e-05
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5547474026679993,benzene,0.443403035402298,diethylamine,0.0004949606372974813,dichloromethane,0.0004005015071015805,n-hexane,0.0003001017030328512
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7885118126869202,1-undecanethiol,0.07424647361040115,1-dodecanethiol,0.06406248360872269,"1,9-nonanedithiol",0.035909026861190796,6-mercapto-1-hexanol,0.025437483564019203
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6048799753189087,6-mercapto-1-hexanol,0.39395207166671753,"1,9-nonanedithiol",0.0005390207516029477,1-undecanethiol,0.0002034112112596631,diethylamine,0.00014097407984081656
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.510435163974762,meoh,0.4881763756275177,pyridine,0.001015461515635252,acetonitrile,9.552479605190456e-05,etoh,9.220479114446789e-05
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5341326594352722,"n,n-dimethylformamide",0.46375203132629395,diethylamine,0.0008212999091483653,"1,9-nonanedithiol",0.0005415278719738126,dichloromethane,0.0003987538511864841
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6070764660835266,tris(2-ethylhexyl) phosphate,0.33842015266418457,1-dodecanethiol,0.049004700034856796,"1,9-nonanedithiol",0.0033984011970460415,benzenethiol,0.000528705888427794
