sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.715977668762207,dichloromethane,0.2830158770084381,benzenethiol,0.0004098706122022122,dmmp,0.00029293098486959934,n-hexane,0.00011513926438055933
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.7666043043136597,meoh,0.22395430505275726,1-undecanethiol,0.0030922354198992252,6-mercapto-1-hexanol,0.0024320033844560385,benzenethiol,0.001844528946094215
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7783841490745544,6-mercapto-1-hexanol,0.2131502479314804,"1,9-nonanedithiol",0.004515489563345909,1-undecanethiol,0.0036995073314756155,tris(2-ethylhexyl) phosphate,0.00010408383241156116
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8042768836021423,1-undecanethiol,0.1310506910085678,1-dodecanethiol,0.04593690484762192,6-mercapto-1-hexanol,0.01732863485813141,"1,9-nonanedithiol",0.0005640718736685812
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.556218147277832,acetonitrile,0.4430676996707916,"n,n-dimethylformamide",0.00023189820058178157,"1,9-nonanedithiol",0.00020763625798281282,tris(2-ethylhexyl) phosphate,0.0001675248786341399
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.706510603427887,pyridine,0.27084293961524963,meoh,0.013428215868771076,benzenethiol,0.004149521701037884,benzene,0.0014592772349715233
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5085516571998596,n-hexane,0.4898616075515747,1-dodecanethiol,0.000669172964990139,etoh,0.0005044303252361715,"n,n-dimethylformamide",9.512708493275568e-05
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5676685571670532,meoh,0.4312484562397003,pyridine,0.0004876798775512725,1-undecanethiol,0.0002966544416267425,"1,9-nonanedithiol",0.00020100668189115822
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5144942998886108,acetonitrile,0.48478928208351135,"1,9-nonanedithiol",0.00025432053371332586,"n,n-dimethylformamide",0.00021149915119167417,tris(2-ethylhexyl) phosphate,0.00012746792344842106
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.574026346206665,pyridine,0.42266303300857544,benzene,0.0010131419403478503,toluene,0.0007147531141526997,benzenethiol,0.0007027596002444625
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9409983158111572,6-mercapto-1-hexanol,0.034452494233846664,1-undecanethiol,0.007281588390469551,etoh,0.005001417361199856,meoh,0.004253767896443605
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8205260038375854,benzenethiol,0.12339901179075241,dmmp,0.013308721594512463,pyridine,0.009941703639924526,1-dodecanethiol,0.005882585886865854
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.8153498768806458,1-dodecanethiol,0.09667090326547623,1-undecanethiol,0.08546300232410431,"1,9-nonanedithiol",0.0019201954128220677,n-hexane,0.000227128024562262
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6661267280578613,meoh,0.3297620117664337,etoh,0.0011510428739711642,n-hexane,0.0008260314934886992,1-undecanethiol,0.0007251137867569923
6634,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6107860803604126,dmmp,0.3876691162586212,diethylamine,0.0006602044450119138,dichloromethane,0.0004200261610094458,toluene,0.00017875863704830408
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5898535251617432,benzenethiol,0.408988356590271,meoh,0.00024849147303029895,pyridine,0.00021361470862757415,diethylamine,0.00016798479191493243
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.8014258742332458,benzene,0.19563926756381989,1-undecanethiol,0.000926590000744909,dichloromethane,0.0004367789952084422,n-hexane,0.00028263794956728816
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6878384351730347,acetonitrile,0.3103700876235962,dmmp,0.00071133574238047,pyridine,0.0002906849258579314,dichloromethane,0.00027462519938126206
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5638552904129028,benzenethiol,0.4354976415634155,n-hexane,0.0003661583468783647,toluene,0.0001329371298197657,diethylamine,3.851841756841168e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5573589205741882,meoh,0.4421682059764862,"n,n-dimethylformamide",0.00013662247511092573,benzenethiol,0.00010779664444271475,toluene,5.512144343811087e-05
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5663250088691711,toluene,0.43100735545158386,pyridine,0.0007538961945101619,benzene,0.0005421962705440819,dmmp,0.00038428796688094735
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5674716830253601,1-undecanethiol,0.40968236327171326,1-dodecanethiol,0.02032364159822464,"1,9-nonanedithiol",0.0017435201443731785,tris(2-ethylhexyl) phosphate,0.00017320981714874506
8414,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.577154278755188,dichloromethane,0.4219158887863159,dmmp,0.00035260544973425567,"n,n-dimethylformamide",0.00015187679673545063,n-hexane,0.00012232620792929083
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5557697415351868,6-mercapto-1-hexanol,0.44295263290405273,"1,9-nonanedithiol",0.0005183474277146161,1-undecanethiol,0.00036624379572458565,dichloromethane,0.00025279843248426914
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6907691955566406,1-undecanethiol,0.1826491802930832,1-dodecanethiol,0.12488032132387161,"1,9-nonanedithiol",0.0014302978524938226,diethylamine,0.0001317292480962351
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5284892320632935,diethylamine,0.4708138108253479,dmmp,0.00034631314338184893,tris(2-ethylhexyl) phosphate,8.41436194605194e-05,toluene,6.375757220666856e-05
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7821277976036072,acetonitrile,0.21640914678573608,1-undecanethiol,0.0006587079842574894,tris(2-ethylhexyl) phosphate,0.0002252979320473969,toluene,0.00015499020810239017
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.659839391708374,toluene,0.33884620666503906,pyridine,0.0008261941839009523,tris(2-ethylhexyl) phosphate,0.00017095109797082841,6-mercapto-1-hexanol,9.518692968413234e-05
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6857061982154846,6-mercapto-1-hexanol,0.30811768770217896,1-undecanethiol,0.003742682747542858,"1,9-nonanedithiol",0.0022225594148039818,dichloromethane,9.974615386454388e-05
