sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5895895957946777,n-hexane,0.4096458852291107,benzene,0.0004168836458120495,6-mercapto-1-hexanol,0.00010131266753887758,diethylamine,7.284474850166589e-05,0.9992355108261108
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.587262749671936,n-hexane,0.4118908941745758,benzene,0.0005426060524769127,diethylamine,0.00010140001541003585,1-undecanethiol,5.9752201195806265e-05,0.9991536140441895
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6035816073417664,n-hexane,0.3956996500492096,benzene,0.0004124162660446018,diethylamine,7.93729632277973e-05,6-mercapto-1-hexanol,6.708897126372904e-05,0.9992812871932983
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5913980603218079,n-hexane,0.4078940153121948,benzene,0.000383409031201154,diethylamine,8.017921209102497e-05,6-mercapto-1-hexanol,7.138110231608152e-05,0.9992920756340027
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.588166356086731,n-hexane,0.41114428639411926,benzene,0.00039379752706736326,diethylamine,7.538420322816819e-05,6-mercapto-1-hexanol,4.848058961215429e-05,0.9993106126785278
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5720174908638,n-hexane,0.42712417244911194,benzene,0.0005405208794400096,diethylamine,9.252000018022954e-05,meoh,6.135597504908219e-05,0.9991416931152344
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5788416862487793,n-hexane,0.4203602075576782,benzene,0.00048252337728627026,diethylamine,9.354377107229084e-05,meoh,6.007152114761993e-05,0.9992018938064575
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5877770185470581,n-hexane,0.4114730656147003,benzene,0.00046115610166452825,diethylamine,8.731397247174755e-05,1-undecanethiol,4.223046562401578e-05,0.999250054359436
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5824894309043884,n-hexane,0.41672104597091675,benzene,0.0004848595126532018,diethylamine,8.858405635692179e-05,meoh,4.8593650717521086e-05,0.9992104768753052
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5927849411964417,n-hexane,0.4064576327800751,benzene,0.00040601231739856303,6-mercapto-1-hexanol,0.00010349470539949834,diethylamine,7.099815411493182e-05,0.9992425441741943
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5848168730735779,n-hexane,0.41433486342430115,benzene,0.0004540306399576366,meoh,8.771483408054337e-05,6-mercapto-1-hexanol,7.37600275897421e-05,0.9991517066955566
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.592125415802002,n-hexane,0.4071007966995239,benzene,0.0004907860420644283,diethylamine,6.347748421831056e-05,1-undecanethiol,4.868793621426448e-05,0.9992262125015259
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5923559665679932,n-hexane,0.40681400895118713,benzene,0.0005582015146501362,diethylamine,8.407799032283947e-05,1-undecanethiol,5.838739889441058e-05,0.9991699457168579
