Label,Ref_Support,Ref_Support_%,Train_Support,Train_Support_%,Test_Support,Test_Support_%,Query_Support,Query_Support_%
"1,9-nonanedithiol",27,4.78,14,4.96,13,4.59,1,8.33
1-dodecanethiol ,30,5.31,15,5.32,15,5.3,0,0.0
1-undecanethiol,26,4.6,13,4.61,13,4.59,1,8.33
6-mercapto-1-hexanol,27,4.78,14,4.96,13,4.59,1,8.33
benzene,27,4.78,14,4.96,13,4.59,1,8.33
benzenethiol,27,4.78,13,4.61,14,4.95,1,8.33
dmmp,27,4.78,13,4.61,14,4.95,1,8.33
etoh,135,23.89,67,23.76,68,24.03,1,8.33
meoh,157,27.79,78,27.66,79,27.92,1,8.33
"n,n-dimethylformamide",28,4.96,14,4.96,14,4.95,1,8.33
pyridine,27,4.78,14,4.96,13,4.59,1,8.33
tris(2-ethylhexyl) phosphate,27,4.78,13,4.61,14,4.95,2,16.67
