sample_id,dataset,source,true_labels,predicted_labels,residual_rel,baseline_rel,fallback_triggered
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1460052495507435,0.0,False
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13418664755430335,0.0,False
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.12980452617363458,0.0,False
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13834356913825835,0.0,False
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11370123518395983,0.0,False
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11593222033488251,0.0,False
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11806935377663777,0.0,False
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11196412882986075,0.0,False
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1115979135210607,0.0,False
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.11781091486216022,0.0,False
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.09163625061188928,0.0,False
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1439892995519222,0.0,False
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08648082119676097,0.0,False
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08937576729055062,0.0,False
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08806367050558067,0.0,False
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08687394980605477,0.0,False
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.08538572207639233,0.0,False
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.0647567820615451,0.0,False
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06443616320778904,0.0,False
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06571907512038323,0.0,False
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.060615865866886845,0.0,False
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06179146665692084,0.0,False
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.14376109533865214,0.0,False
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.06054050850018073,0.0,False
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04868336510876673,0.0,False
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.050025960508839076,0.0,False
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.045217134049045024,0.0,False
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04292276377321887,0.0,False
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04002364092047015,0.0,False
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04176071416979194,0.0,False
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13944465513727894,0.0,False
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1405927367257324,0.0,False
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.14263833354690675,0.0,False
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.12980413226683546,0.0,False
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13232583465499984,0.0,False
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13073806013205314,0.0,False
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23645196943856592,0.0294562665541872,False
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23522117152689648,0.029303929666946154,False
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23581952663413408,0.028259283857537325,False
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2330718974346822,0.028652020266570672,False
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23312304889101357,0.02853876554458695,False
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23390713300507845,0.0288099064109807,False
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23219898080655935,0.030532311708046034,False
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22798964236727906,0.02900353149402081,False
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22948239111411844,0.0278045970903381,False
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23020330170094908,0.028004082085172306,False
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23175151579044387,0.028190643081241838,False
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23431733772385122,0.02855090423564277,False
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23060289579589194,0.02857435384616686,False
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23074287380349628,0.027804474192065443,False
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22982487510312755,0.029523202039469728,False
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22767867145201132,0.029567909315516075,False
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22673882994818534,0.028179628491016153,False
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22535001165265128,0.02841955317072106,False
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2229286690111486,0.029709587306754638,False
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22411760014447343,0.02722850476581295,False
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22362009595476137,0.029043177074483787,False
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22409830583360335,0.028822604010824704,False
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23593316480661297,0.02904508879644914,False
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22452989296236384,0.02899802970653491,False
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.22163541107417226,0.02869888735116145,False
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.21985737931697202,0.029838313424860475,False
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2220258953338364,0.028550171932683086,False
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.21838040408322132,0.02872770058680934,False
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.21791981043258007,0.027958354278807843,False
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2187501306355202,0.028898728334685403,False
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23539016455264475,0.029064221921514085,False
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23531404616874982,0.028699345761681698,False
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23535725542701963,0.028588230338856543,False
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23648316260333463,0.02754071378328302,False
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.23542157782731923,0.028339721150285047,False
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2353222800251389,0.02845263163382324,False
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11593171464781354,0.0,False
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11824209695310196,0.0,False
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11715526394457546,0.0,False
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11660548241360608,0.0,False
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12637431923393,0.0,False
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12560687333144374,0.0,False
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12686824504763125,0.0,False
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12534346720833062,0.0,False
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1251463887829446,0.0,False
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12132851900637596,0.0,False
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12452893157615058,0.0,False
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1146707515325523,0.0,False
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12171728843666614,0.0,False
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12653157576809362,0.0,False
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12668419294084035,0.0,False
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1265363053914574,0.0,False
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1261588629889196,0.0,False
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13102129508970287,0.0,False
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13069424032893026,0.0,False
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13140020079401635,0.0,False
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1320571425742259,0.0,False
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13006559374516394,0.0,False
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11569983640441893,0.0,False
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12674484784242876,0.0,False
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13028690002717938,0.0,False
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13220946356971738,0.0,False
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13448124772085351,0.0,False
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13657334195973556,0.0,False
