sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,846.3029431615851,0.2713578686266644,0.21167195182092058,0.012816852658094182
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,828.3469211664028,0.2654852279222048,0.2173178584084827,0.015102834732480456
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,835.8897097210757,0.26653142693226883,0.2131524949302934,0.013161859949792814
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,822.2143458691269,0.26204708070918625,0.21478857368618273,0.013187605251072465
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,811.433305341016,0.25862104710093714,0.2172816524318257,0.014803850540675284
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,826.3966736420414,0.2635974085085403,0.21228504637069334,0.01325636649393521
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,811.7383710878996,0.25893401949067724,0.21120916253932812,0.014237968102597559
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,792.0190705327097,0.25432901124359053,0.21325420564350725,0.014880961558520393
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,798.2978525026587,0.2558312438960423,0.214296077879935,0.01621454485425756
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,794.885629072755,0.2544794273933546,0.213210510333316,0.015293186378540683
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,790.0268689200989,0.2535284155017047,0.2159233082581192,0.0152482783794452
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,805.3351627209861,0.25846874937796055,0.21435127017132835,0.014256092450580534
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,798.0277127720491,0.25821287977418356,0.2160540844570846,0.015060027825988954
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,781.1266455817713,0.2534298768056386,0.21650564171320116,0.016516980779193002
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,805.0840523100487,0.2577138187888425,0.21275817812535136,0.015029482034040397
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,798.9452583140052,0.2580943486455433,0.21708229933976395,0.01572028760714838
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,809.4334147126237,0.2611066763671665,0.21483520991669464,0.015005375344883966
