sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2507.985175885449,0.20340688828161446,0.3048302909034696,0.010269993814535892
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2322.5134757589008,0.19138578621396224,0.3043267148796128,0.010890812003427775
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2235.0994880930175,0.1868610352674976,0.30148421484385574,0.01200085072540024
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2360.213468187192,0.19551109532400032,0.30338843718221215,0.010496859924135998
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2064.4628946928187,0.17084814792874697,0.3041660647522559,0.01370082282637934
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2031.9578468572124,0.17312153564913782,0.30375367335322995,0.013526540075325392
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2103.837486680009,0.17480742658510356,0.30506650932749024,0.013373604310860331
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1988.7488023104338,0.16889142402830737,0.3056364764745751,0.014389662946526178
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2005.0694365141785,0.16825596017391253,0.3054851147965527,0.014186457276012986
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2063.449036138952,0.17477260166609562,0.30403736750087595,0.012799150157237118
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1750.7251761358384,0.14854256133502775,0.3073398139229679,0.01872591553741571
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2505.1335253083375,0.20122563711223854,0.3029127701014266,0.010340667713223547
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1668.8599989900758,0.14296082301543048,0.3034976467158545,0.019291043089122027
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1707.3345518417254,0.14564707039880995,0.3049994259336157,0.019525036379322683
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1680.4797500003203,0.14439413199284815,0.30453065022308734,0.018468808035472763
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1654.2000167388053,0.1432548623367814,0.30662143693947796,0.019909082761728765
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1645.7960716051748,0.1416214278340546,0.3050359907049542,0.01978951805301551
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1393.871682331484,0.12117986535725077,0.30773244086007995,0.02607905236046836
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1391.242751579965,0.1205216706806638,0.30573878702052126,0.02863127161612785
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1409.2138350410148,0.12178614233885904,0.306521512829777,0.025970428289814006
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1329.587969987414,0.11639367863764988,0.3059877766700366,0.028833106793351663
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1348.9016917508097,0.11735128361238702,0.30679405353419203,0.029030582804084163
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2505.183376831058,0.201176340830479,0.30324542714274316,0.010086777566217637
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1341.0984292145602,0.11591301609749063,0.30795377264498724,0.028412554399177472
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1227.4409629714685,0.10452097940281684,0.3090120404594812,0.036073764966516875
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1235.9820408847384,0.10613832740198723,0.3079614373514175,0.033921957509085846
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1183.0198040499015,0.10076786789226398,0.30869797245670094,0.03703731825130429
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1144.1311981254448,0.0981099428225179,0.3095566879503014,0.04043716068641241
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1096.633989055059,0.09384258304089531,0.3068003067334066,0.04462977508062706
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1124.6956825780742,0.09581431379912478,0.3096960690417084,0.040527365774262115
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2436.2878414837905,0.19680299187283834,0.30299569477951593,0.01052442504568508
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2442.344006304786,0.19799677208482852,0.3019734015674801,0.010599052060648638
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2463.590035798295,0.19996087365862086,0.3032606809577928,0.009833798768767244
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2261.1528689643724,0.18700965580977494,0.3035916552840014,0.011575224111586718
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2317.2684387385607,0.18965353076922573,0.3046176842664782,0.01079750808912858
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,2293.9724308220716,0.18800051393558553,0.30317975888400095,0.01168543586192574
