sample_id,dataset,source,true_label,predicted_pair,residual_norm,residual_rel,minor_share,gap_ratio
reference/0,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",62.2901875128862,0.021013821460390027,0.004234159770373483,0.009949248717047318
reference/1,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-undecanethiol",59.13100729589368,0.019836395543902097,0.013961341267224796,0.003475841891422594
reference/2,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + meoh",66.50687839794092,0.022331677770551277,0.005566104585454002,0.0004371335616795764
reference/3,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",64.87889878396497,0.021706142730565554,0.0017630076746752142,0.0012579368258964373
reference/4,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",61.2022431890552,0.020431916204305962,0.03266853480929635,0.0108143572003599
reference/5,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",58.46323811876242,0.019546774696563785,0.004852077721719557,0.0044416767525432225
reference/6,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",60.55281335051855,0.020375907921192208,0.002139713933659247,0.003100003388283767
reference/7,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dmmp",59.46082407659662,0.020059627355339678,0.0012353376415362495,0.00030498281161124016
reference/8,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dmmp",59.56855947948812,0.019748950517282673,0.0004247585996487882,0.00030136022632196294
reference/9,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",59.756374215446094,0.019791508009977626,0.017203301365045696,0.003238309760729983
reference/10,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + toluene",58.69367942604589,0.019419213910581042,0.00031875967818204644,0.0007876415537242351
reference/11,reference_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",58.10760936065723,0.019268208192798095,0.0002998245029392849,0.0009403935955764762
