sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1800.2291100768907,0.1460052495507435,0.2975378243504467,0.020480176587782648,0.0,True
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1628.387893254341,0.13418664755430335,0.2969397544038938,0.0228163736551933,0.0,True
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1552.629897332649,0.12980452617363458,0.2939919445949957,0.025423019948137,0.0,True
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1670.0860612339925,0.13834356913825835,0.29609524865218806,0.021501214192761773,0.0,True
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1373.9217191626963,0.11370123518395983,0.2964373557514379,0.031508406897161126,0.0,True
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1360.7168162513756,0.11593222033488251,0.29622178600507915,0.03075532415655584,0.0,True
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1420.9850082224257,0.11806935377663777,0.2973521987425717,0.02993994762589609,0.0,True
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1318.412278143832,0.11196412882986075,0.2977460745549382,0.03319472655040442,0.0,True
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1329.887900247617,0.1115979135210607,0.297759496766068,0.03294951880104938,0.0,True
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1390.9320820400155,0.11781091486216022,0.2963934198791713,0.028780235599957946,0.0,True
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1080.0264217276344,0.09163625061188928,0.29884990419162893,0.049188839630876884,0.0,True
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1792.5768643087401,0.1439892995519222,0.29560399554633604,0.020705220636391644,0.0,True
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1009.5379988090149,0.08648082119676097,0.29529947972786535,0.052855254426093304,0.0,True
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1047.6993129672276,0.08937576729055062,0.2968075838285679,0.05189538814121029,0.0,True
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1024.8977084654568,0.08806367050558067,0.2962025399981311,0.049846575160564406,0.0,True
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1003.1554034480021,0.08687394980605477,0.29851519390895276,0.05446946005668249,0.0,True
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,992.2755907330727,0.08538572207639233,0.2967141268866056,0.054541892402365365,0.0,True
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,744.8650358571989,0.0647567820615451,0.29886043486060654,0.08942588121983931,0.0,True
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,743.8193023393159,0.06443616320778904,0.29647144933729874,0.09716651159913206,0.0,True
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,760.4496546746554,0.06571907512038323,0.2977440822558496,0.08749219064377046,0.0,True
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,692.4270028261969,0.060615865866886845,0.2971029566094755,0.10397663003002791,0.0,True
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,710.2658900996137,0.06179146665692084,0.2977314809230328,0.10210477003357511,0.0,True
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1790.210045528636,0.14376109533865214,0.29598451647396634,0.020395039282418485,0.0,True
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,700.4457617180473,0.06054050850018073,0.2990461367359958,0.10152738972882876,0.0,True
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,571.7125584855149,0.04868336510876673,0.31106273566845555,0.15736029173184343,0.0,True
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,582.5528843389008,0.050025960508839076,0.29845839717503597,0.1453999490217075,0.0,True
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,530.8514130674193,0.045217134049045024,0.32449300000737896,0.17322129043216208,0.0,True
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,500.55347837219335,0.04292276377321887,0.3230681280504804,0.1967514799087511,0.0,True
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,467.71181671326383,0.04002364092047015,0.2972208348246291,0.22615372703963318,0.0,True
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,490.19914734880706,0.04176071416979194,0.3062675230786732,0.19904031664709598,0.0,True
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1726.2304532969865,0.13944465513727894,0.2954728951434862,0.021459491923515164,0.0,True
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1734.2496256704903,0.1405927367257324,0.2946406025970043,0.021513090502288394,0.0,True
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1757.3556807366112,0.14263833354690675,0.29601284596004496,0.019920920717893073,0.0,True
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1569.4750348994778,0.12980413226683546,0.29619735103519795,0.024573482267638395,0.0,True
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1616.813981960017,0.13232583465499984,0.2972574202898754,0.02281314449745277,0.0,True
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,True,1595.2589667113668,0.13073806013205314,0.29579264608652983,0.02481549287981348,0.0,True
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1995.6496288582705,0.23645196943856592,0.291756197274722,0.15464103069440996,248.61026768350567,True
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1991.769884855911,0.23522117152689648,0.29041934755669147,0.15389436005889598,248.1353367967776,True
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,2005.6412700301903,0.23581952663413408,0.2881092126961283,0.15003987643319056,240.3447533592448,True
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1979.295494873678,0.2330718974346822,0.2863274417920732,0.15270692427714125,243.31897262966123,True
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1978.5386004916454,0.23312304889101357,0.2887788868272097,0.1549703584718302,242.21135365617153,True
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1985.147304158256,0.23390713300507845,0.2888408103752408,0.15601169540263837,244.50690028152445,True
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1975.330431523812,0.23219898080655935,0.28765134823895244,0.15810926730581817,259.74017737794645,True
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1939.1149273466713,0.22798964236727906,0.28466482461527376,0.157380468003895,246.6830522731534,True
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1945.3773985672876,0.22948239111411844,0.2886155220944933,0.16351271771239428,235.70625394484003,True
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1951.1158155503902,0.23020330170094908,0.2854155795135857,0.15582610394870786,237.35197129071312,True
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1973.462598653012,0.23175151579044387,0.28537178773404626,0.15540783982801973,240.0553004499532,True
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1977.0175034908289,0.23431733772385122,0.28995094652902026,0.15508395440095785,240.89398574884282,True
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1959.3620789580389,0.23060289579589194,0.28523719570133615,0.15478602625788163,242.78752078839037,True
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1959.000063671274,0.23074287380349628,0.28757848931704283,0.15960125200729194,236.0591502339916,True
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,False,1954.648600367596,0.22982487510312755,0.2840514711025522,0.1531772197919595,251.09329666305538,True
