sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,756.3299653832634,0.24250900820239185,0.21153931666961961,0.0182879967082744,7.699572357965268,True
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,738.38225357165,0.2366515476476326,0.2150036140283413,0.02116314583562684,19.126728368106935,True
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,745.2756917627393,0.23763828083221616,0.21264148702028232,0.01900987723065786,10.161154841379288,True
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,731.3747268167182,0.23309568001298964,0.21412776568760977,0.019191722307666238,10.637467220070043,True
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,720.6037623761348,0.22967174054097908,0.21704936149665843,0.021430643633484424,9.642224090116015,True
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,735.7830245826477,0.2346941906842335,0.21177389095046228,0.019182287574076976,9.99008653155605,True
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,721.0148743054247,0.22999439987819995,0.21075943197555844,0.02052938437485546,9.748336816572042,True
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,701.713825834376,0.2253306645512691,0.2121003775712903,0.021521038985634552,13.526620763130893,True
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,707.931924020389,0.22687159203556978,0.2148564739430339,0.023273173074925397,4.576890783750583,True
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,704.6626980621726,0.22559492001069356,0.21273552924836236,0.02202859542785384,11.252505749610922,True
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,699.7726685165097,0.22456483803253194,0.2149966404918944,0.022235142563907684,12.610721238673893,True
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,715.1992479310466,0.22954002721577474,0.21385785529877402,0.020770518522098224,10.10424743261299,True
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,708.8153867864573,0.22934700051282902,0.21516619245100274,0.021581513379221262,11.687621029716322,True
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,691.9903031981371,0.22451035089141877,0.21480863606081813,0.023599007173151713,16.589648505266137,True
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,714.7099785911954,0.2287843578328571,0.21235448465078108,0.02178837300240762,9.780069021285396,True
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,709.5025130770487,0.22920042026587362,0.2173898459406867,0.02259150317309705,5.764270154544977,True
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,719.904290597402,0.2322264107259357,0.21387247933112935,0.021507275774659104,12.540421359077857,True
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,716.1856780602699,0.23148884196665995,0.21554979814581673,0.021221549145973847,13.73627296503289,True
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,728.6566096698759,0.2342571341096496,0.21624005087172032,0.020378083318822692,15.866178034734249,True
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,738.6881560143122,0.23800786689946624,0.21053481525027654,0.018097607720217145,4.705270207893803,True
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,735.3207006246543,0.23725398054634694,0.21125933252744047,0.018382567171094908,9.692420964283361,True
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,750.4698046594107,0.24310088579248879,0.21204318268690725,0.017312567674577364,22.43283601293797,True
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,757.9328302306913,0.2430018892005687,0.21160270250876387,0.017953079883834384,16.658259486557935,True
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,755.0088537639297,0.24276820882199285,0.21544320628445923,0.018653269324441647,15.124844026221306,True
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,778.3581382947234,0.24944848801172195,0.2120986395416063,0.015295683068466471,14.136920815780062,True
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,780.3787298958773,0.24965136205615637,0.21180779289388,0.017316046870881896,13.670930112613094,True
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,782.5013426015597,0.2506004991004056,0.21411703682254413,0.017756480174629066,12.261205027054167,True
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,788.3785713650277,0.2516587508598882,0.21320837083623628,0.01499954432090476,12.466730613049688,True
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,793.224412355385,0.2533520808493137,0.20994575977406563,0.014941894580372667,14.981867857060148,True
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,True,801.3283868595196,0.25716529764558566,0.2143262193106581,0.015674448479416382,18.638232314745473,True
