sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Acetonitrile/acetonitrile_Y0_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + etoh,False,7.186247142605617e-13,2.340485398374905e-16,6.739138538432381e-20,4.873142262187778e-12,0.0,False
Acetonitrile/acetonitrile_Y0_X1.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",False,67.09207391665011,0.022034743432574156,0.0011341719322891222,0.0007542400602905719,2.2248899118187686,False
Acetonitrile/acetonitrile_Y0_X2.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,0.0,0.0,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y0_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"acetonitrile + n,n-dimethylformamide",False,65.31102092384677,0.02219248574375631,0.0004981356569321687,0.00022176534708917198,1.6406329438847274,False
Acetonitrile/acetonitrile_Y0_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,64.70521929958407,0.022050276551828316,0.0013193110847944116,0.0008342898879766305,0.0,False
Acetonitrile/acetonitrile_Y0_X5.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,0.0,0.0,0.0,0.0,0.0,False
Acetonitrile/acetonitrile_Y1_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + toluene,False,60.473164233170834,0.019827689736271786,0.00018429334792037256,8.951261053186105e-05,4.2048347284747605,False
Acetonitrile/acetonitrile_Y1_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + n-hexane,False,62.0480282893355,0.020303602258663504,0.0014602820540766334,0.00040613110799230277,0.0,False
Acetonitrile/acetonitrile_Y1_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,57.037251832378985,0.019022078178920796,0.0,0.0,2.652909767981472,False
Acetonitrile/acetonitrile_Y1_X3.txt,pt2_pure,Acetonitrile,acetonitrile,"1,9-nonanedithiol + acetonitrile",False,2.9122944430528613e-13,9.750382985659435e-17,0.0,0.0,9.52838577254265e-16,False
Acetonitrile/acetonitrile_Y1_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile + benzene,False,60.886034717413565,0.020514983166279865,3.956133036049882e-05,1.3196581880022602e-05,0.6936558025594654,False
