heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0150,4np,benzenethiol,0.9367020790186709,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0151,4np,4np,0.6047723028275374,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0152,4np,benzenethiol,0.9207088899712979,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0153,4np,4np,0.5511822482753341,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0154,4np,benzenethiol,0.8447272269814464,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0155,4np,benzenethiol,0.8692380158817895,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0156,4np,4np,0.5462240255454772,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0157,4np,benzenethiol,0.8327237319396505,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0158,4np,pyridine,0.3744103563622042,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0159,4np,4np,0.6683169641932721,True,True,,,Ag,AgNP,4np
