epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.048606758415699,0.048606758415699,7.285904464721679,0.005200502829922684,0.04367271903902292
2,0.02,0.001,0.04544358491897583,0.044408266246318814,72.524072265625,0.05176593309466452,0.038752345368266106
3,0.04,0.001,0.04192983075976372,0.03866512291133404,114.3464276123047,0.08161772135068143,0.041771517135202885
4,0.06,0.001,0.036146298721432685,0.03338459081947803,64.48586044311523,0.04602845142263756,0.0504961209371686
5,0.08,0.001,0.031126573607325556,0.027738811895251275,59.328174438476566,0.0423470195849226,0.041196173056960106
6,0.1,0.001,0.02840658023953438,0.02384998306632042,63.837921905517575,0.04556596852642225,0.04701144061982632
7,0.12,0.001,0.02407596282660961,0.019442977830767632,54.09009582519531,0.038608205442680454,0.03984358999878168
8,0.14,0.001,0.021675833463668824,0.01817280560731888,35.055304794311525,0.025021630831057476,0.0318053076043725
9,0.16,0.001,0.019940302819013597,0.016001418121159076,34.489862289428714,0.024618031612725706,0.04095413023605943
10,0.18,0.001,0.018398543670773506,0.01516945455223322,25.13307502746582,0.017939382603473105,0.025814735796302557
11,0.2,0.001,0.017067138440907,0.01387378055602312,22.36947021484375,0.015966788161915598,0.02241666940972209
12,0.22,0.001,0.01609080322086811,0.013168681599199771,18.608602905273436,0.013282371809617013,0.02400292968377471
13,0.24,0.001,0.01559823751449585,0.012343107014894486,19.00182357788086,0.013563043239029878,0.021349080372601748
14,0.25,0.001,0.015140269547700883,0.011789307817816735,18.778789520263672,0.013403846909538667,0.040895682759582996
15,0.25,0.001,0.014392880387604237,0.0112253849953413,17.75064323425293,0.012669980895255482,0.039701065979897976
16,0.25,0.001,0.014063124842941761,0.010950543098151683,17.44290683746338,0.01245032607955987,0.050942305475473404
17,0.25,0.001,0.013645648211240768,0.010544932633638381,17.376410369873046,0.012402862505262702,0.04878865135833621
18,0.25,0.001,0.013536550924181939,0.01069473112002015,15.925558624267579,0.011367279531954018,0.05568474670872092
19,0.25,0.001,0.013445989899337292,0.010143590494990348,18.506646347045898,0.013209597678119842,0.05415570829063654
20,0.25,0.001,0.0128148852288723,0.0100161849334836,15.68391658782959,0.011194801276109629,0.03607809916138649
21,0.25,0.001,0.012355590648949146,0.009700621850788594,14.878447036743164,0.010619876543000117,0.03257109550759196
22,0.25,0.001,0.0120479192212224,0.008885329030454159,17.72315399169922,0.012650359737115788,0.028337318217381835
23,0.25,0.001,0.01224922228604555,0.009123699348419905,17.515431060791016,0.012502092120478954,0.032472921535372734
24,0.25,0.001,0.011870086789131165,0.008727200329303741,17.61273536682129,0.01257154558659621,0.0324955047108233
25,0.25,0.001,0.011899916268885136,0.008972089029848576,16.4075439453125,0.011711309025918987,0.03601758228614926
26,0.0,0.001,0.008489844761788845,0.008489844761788845,18.994848098754883,0.013558064310317546,0.05347687378525734
27,0.02,0.001,0.00828618325293064,0.007892977222800255,27.544096908569337,0.0196603118547961,0.03877874091267586
28,0.04,0.001,0.00785635508596897,0.006897290460765362,33.591231689453124,0.023976610770487596,0.033460205886512995
29,0.06,0.001,0.008364486545324325,0.006528262905776501,42.87582427978516,0.03060372896487163,0.032446551602333784
30,0.08,0.001,0.008681670278310776,0.006091217529028654,45.36530487060547,0.032380660150325105,0.024971386417746544
31,0.1,0.001,0.008898756429553033,0.005932766050100327,41.5535238647461,0.02965990282994011,0.016650371020659804
32,0.12,0.001,0.009113073498010636,0.006026508919894695,36.03563980102539,0.025721370307655523,0.018137385370209813
33,0.14,0.001,0.009222792461514473,0.006384141854941845,28.40678291320801,0.020276076312068528,0.0242935037240386
34,0.16,0.001,0.00929717019200325,0.0066427203826606275,23.243025665283202,0.016590310967368453,0.024790603201836348
35,0.18,0.001,0.009655552096664905,0.00686095830053091,21.7512548828125,0.015525520972742684,0.018549542874097824
36,0.2,0.001,0.009771028496325017,0.007048799358308315,19.06921371459961,0.013611144692790584,0.020095956046134233
37,0.22,0.001,0.010201336927711963,0.007394414972513914,17.874986724853514,0.012758734278981809,0.03288433002308011
38,0.24,0.001,0.010531427077949048,0.007176752798259258,19.58291091918945,0.013977809364160923,0.03700202004984021
39,0.25,0.001,0.010359590873122215,0.0070706109702587125,18.43144432067871,0.013155920285994797,0.03048128681257367
40,0.25,0.001,0.010369566939771176,0.007368838991969824,16.816079406738282,0.01200291178211155,0.026515466161072254
41,0.25,0.001,0.0102363758161664,0.00716771274805069,17.19678924560547,0.012274653280232311,0.028883634135127068
42,0.25,0.001,0.01005350861698389,0.007050977014005184,16.826188735961914,0.012010127577417498,0.024399349931627512
43,0.25,0.001,0.010084694474935532,0.00719105051830411,16.215981826782226,0.011574576607267828,0.0364720243960619
44,0.25,0.001,0.010021087005734444,0.0068771766498684885,17.618474578857423,0.012575642097685528,0.03130527772009373
45,0.25,0.001,0.010066924020648002,0.007115423176437616,16.54021152496338,0.011806003943585566,0.026794788194820285
46,0.25,0.001,0.009986049272119999,0.006910494305193424,17.23541000366211,0.012302219845583233,0.042355846613645554
47,0.25,0.001,0.009914117902517318,0.0070348592847585675,16.135365142822266,0.011517034363185057,0.038235947489738464
48,0.25,0.001,0.010087013393640518,0.0070777455531060695,16.863938903808595,0.012037072736480083,0.04155187262222171
49,0.25,0.001,0.009785848669707775,0.006889508217573166,16.231093444824218,0.011585362915648979,0.04678160510957241
50,0.25,0.001,0.010208174027502537,0.007536070384085178,14.974468841552735,0.010688414590687177,0.06619253288954496
51,0.0,0.001,0.006588015351444483,0.006588015351444483,18.27038757324219,0.013040961865269228,0.05038079712539911
