epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.11416901528835297,0.11416901528835297,10.92431339263916,0.007797511343782412,0.13069316744804382
2,0.02,0.001,0.10799248814582825,0.10724659770727157,52.249642333984376,0.03729453414274402,0.10711858049035072
3,0.04,0.001,0.1025475350022316,0.09904439628124237,122.69747192382812,0.08757849530608716,0.17090349085628986
4,0.06,0.001,0.08887014746665954,0.0744539174437523,336.61896240234375,0.24027049422008834,0.3314940258860588
5,0.08,0.001,0.07291523575782775,0.04792565777897835,437.6299731445313,0.3123697167341408,0.2926974520087242
6,0.1,0.001,0.05481235057115555,0.04033615425229073,202.8115075683594,0.14476196114800813,0.24357439205050468
7,0.12,0.001,0.04419208586215973,0.0347340689599514,110.42234619140625,0.07881680670335921,0.12994322180747986
8,0.14,0.001,0.03795884996652603,0.030874994099140168,70.88916534423828,0.05059897597732925,0.08174148201942444
9,0.16,0.001,0.03307702660560608,0.029124361574649812,34.61052017211914,0.024704154298443352,0.08999283611774445
10,0.18,0.001,0.0312763611972332,0.02783211722970009,26.807698974609377,0.019134688775595557,0.0960764093324542
11,0.2,0.001,0.03025536723434925,0.02682804495096207,24.008395538330078,0.01713661351772311,0.09700443875044584
12,0.22,0.001,0.029495560973882676,0.026448924988508225,19.401536178588866,0.01384834845009912,0.0756712001748383
13,0.24,0.001,0.029026018381118776,0.026841740384697915,12.75072109222412,0.009101157096519714,0.07107975147664547
14,0.25,0.001,0.028836730122566222,0.02690827049314976,10.807087745666504,0.0077138385051152775,0.12370765302330256
15,0.25,0.001,0.027791378274559974,0.02502498522400856,15.502867736816405,0.011065572974173023,0.10206509381532669
16,0.25,0.001,0.027810644656419754,0.025410987958312033,13.447675743103026,0.00959862651185084,0.1895474074408412
17,0.25,0.001,0.026731349155306817,0.023936314061284065,15.663377914428711,0.011180141266544404,0.15157912857830524
18,0.25,0.001,0.024678279682993888,0.021152025386691094,19.761128387451173,0.01410501669339841,0.08755561336874962
19,0.25,0.001,0.023226099163293837,0.019838021993637087,18.986786346435547,0.013552310026006814,0.047842361498624086
20,0.25,0.001,0.021934983283281327,0.018214930072426794,20.84717803955078,0.014880212733440956,0.02731193695217371
21,0.25,0.001,0.021057510226964952,0.01737567372620106,20.63301383972168,0.014727347494448022,0.04350667563267052
22,0.25,0.001,0.02035760797560215,0.016437305435538292,21.969373016357423,0.01568120843423085,0.029469906585291028
23,0.25,0.001,0.01978959932923317,0.015971969924867154,21.39399688720703,0.01527051883455177,0.03034021472558379
24,0.25,0.001,0.01907858155667782,0.01521699145436287,21.640349197387696,0.015446359170155386,0.023776243906468153
25,0.25,0.001,0.018540759086608887,0.01486114013940096,20.620586547851563,0.014718477193327311,0.03503072098828852
26,0.0,0.001,0.015204557217657566,0.015204557217657566,22.41140182495117,0.01599671793358399,0.08133300393819809
27,0.02,0.001,0.013934864960610867,0.01353758055716753,27.829779968261718,0.01986422553052228,0.03453204408288002
28,0.04,0.001,0.014126806817948818,0.013033641912043094,38.288095245361326,0.02732911866192814,0.06182357110083103
29,0.06,0.001,0.014505847692489623,0.012540420293807983,45.89273056030274,0.032757123883156845,0.04591569397598505
30,0.08,0.001,0.015216608606278896,0.012549357675015926,46.710236358642575,0.03334063979917386,0.06560317566618323
31,0.1,0.001,0.015377556756138801,0.012041848339140414,46.733272094726566,0.03335708215183909,0.08894969616085291
32,0.12,0.001,0.015482285320758819,0.011933819688856602,41.428338775634764,0.0295705487335009,0.06726466491818428
33,0.14,0.001,0.015609405040740966,0.0123314206674695,32.803260040283206,0.02341417561761828,0.03345548361539841
