epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.0579533851146698,0.0579533851146698,16.019458198547362,0.011434302782689053,0.056478217244148254
2,0.02,0.001,0.05389255031943321,0.051906445026397706,139.12667724609375,0.09930526570028105,0.05412802146747708
3,0.04,0.001,0.04903664767742157,0.04470255672931671,151.8015771484375,0.10835230346069771,0.06989473290741444
4,0.06,0.001,0.04220952093601227,0.03891364425420761,76.95873428344727,0.054931287853995196,0.06762476731091738
5,0.08,0.001,0.0361667113006115,0.03278759546577931,59.17675933837891,0.04223894313945675,0.05390011053532362
6,0.1,0.001,0.03320032261312008,0.02877124920487404,62.051337890625,0.04429074795904711,0.03920967364683747
7,0.12,0.001,0.032152861058712005,0.02741096816956997,55.36158981323242,0.03951576717575476,0.04768714215606451
8,0.14,0.001,0.029678473174571993,0.02593710944056511,37.44036422729492,0.026724028713272605,0.054484890308231115
9,0.16,0.001,0.0277151657640934,0.024705360680818557,26.354604644775392,0.018811280974143748,0.07152796443551779
10,0.18,0.001,0.025870988368988036,0.022491235360503195,26.305743942260744,0.018776405383483758,0.06739576626569033
11,0.2,0.001,0.0234913120418787,0.01943188726902008,28.43626724243164,0.0202971215149405,0.05640951730310917
12,0.22,0.001,0.021563895344734192,0.01691616728901863,29.597582550048827,0.021126040364060548,0.08042498026043177
13,0.24,0.001,0.020334064364433288,0.015534569807350636,28.017052459716798,0.0199978961168571,0.08322376757860184
14,0.25,0.001,0.018849118426442147,0.014383247680962085,25.026736602783203,0.017863480801415563,0.05782539118081331
15,0.25,0.001,0.017400702089071275,0.013646498173475265,21.038561553955077,0.015016817668775929,0.03523906273767352
16,0.25,0.001,0.01693134881556034,0.013158469572663306,21.143214797973634,0.015091516629531503,0.08927159290760756
17,0.25,0.001,0.016417307406663896,0.012726083062589169,20.685619354248047,0.014764896041576051,0.08299027383327484
18,0.25,0.001,0.015679728388786316,0.01211054477840662,20.001704177856446,0.014276733888548498,0.06805866351351142
19,0.25,0.001,0.015214093551039696,0.011884768642485142,18.657536926269533,0.01331729973324021,0.0803411384113133
20,0.25,0.001,0.014959809780120849,0.011725146286189557,18.12705551147461,0.012938654897555038,0.054859640542417765
21,0.25,0.001,0.015012030974030494,0.01139815255999565,20.252174911499022,0.014455513855459687,0.14048515167087317
