epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.07951489597558975,0.07951489597558975,6.127260994911194,0.004373491074169304,0.1203690730035305
2,0.02,0.001,0.061760615408420566,0.060131731182336806,114.10334899902344,0.08144421770094463,0.1557800266891718
3,0.04,0.001,0.0513829417526722,0.04042147383093834,383.9254162597656,0.2740366996857713,0.1299683228135109
4,0.06,0.001,0.04760800570249558,0.03556897580623627,281.111357421875,0.2006505049406674,0.16020265594124794
5,0.08,0.001,0.04004037737846375,0.03376269832253456,109.9378532409668,0.07847098732403056,0.08359485398977995
6,0.1,0.001,0.03918653398752212,0.035935737341642376,45.54367645263672,0.03250797748225319,0.12156907469034195
7,0.12,0.001,0.03716996401548386,0.03298854760825634,48.81803085327149,0.03484513265758136,0.05530825350433588
8,0.14,0.001,0.03647248640656471,0.031795194894075396,46.80632995605469,0.03340922909068857,0.07595593854784966
9,0.16,0.001,0.03552832141518593,0.03256380207836628,25.95807357788086,0.018528246665154076,0.06573322415351868
10,0.18,0.001,0.03453215822577477,0.03173269048333168,21.789190673828124,0.015552598625144985,0.0778936636634171
11,0.2,0.001,0.033592450469732284,0.030460828468203544,21.93701499938965,0.015658112062376623,0.04119869926944375
12,0.22,0.001,0.03257807061076164,0.030265119671821595,14.729291191101074,0.010513412698858726,0.06412675743922591
13,0.24,0.001,0.032343687936663625,0.029723898097872733,15.29302146911621,0.010915789770960893,0.06039802450686693
14,0.25,0.001,0.031346585676074026,0.02910408191382885,12.566990280151368,0.008970014475482775,0.03371253935620189
15,0.25,0.001,0.03140399716794491,0.02957045704126358,10.275163383483887,0.007334163728396779,0.10486739734187722
16,0.25,0.001,0.031425939425826076,0.028756384924054145,14.960184631347657,0.010678218866058284,0.13727496843785048
17,0.25,0.001,0.030525725707411765,0.028853904530405997,9.368885250091553,0.006687284261307319,0.09623950649984181
18,0.25,0.001,0.030293220281600954,0.028221871703863144,11.607839164733887,0.008285395549417478,0.07503199111670256
19,0.25,0.001,0.030161040425300597,0.028353249281644823,10.130862045288087,0.007231164914552524,0.06125164497643709
20,0.25,0.001,0.03017631106078625,0.028475009873509406,9.534090881347657,0.006805204055208892,0.06347126374021173
21,0.25,0.001,0.030390174686908723,0.028350778594613074,11.428774719238282,0.008157583668264298,0.09168991725891829
22,0.25,0.001,0.029646623581647873,0.02821537010371685,8.020746688842774,0.005725015480972715,0.114257937297225
23,0.25,0.001,0.02949721947312355,0.02759157121181488,10.679252853393555,0.0076225930431074625,0.05632450617849827
24,0.25,0.001,0.029333343878388405,0.02766750656068325,9.335350646972657,0.006663348070644295,0.05357615742832422
25,0.25,0.001,0.028879755586385728,0.027055883556604387,10.220978317260743,0.007295487735375262,0.0264988096896559
26,0.0,0.001,0.026517228037118912,0.026517228037118912,10.989967880249024,0.007844373933082816,0.03934394149109721
27,0.02,0.001,0.025915449112653734,0.02572978362441063,13.005858230590821,0.009283267830543056,0.04456439008936286
28,0.04,0.001,0.02540107749402523,0.024931856840848924,16.43446434020996,0.011730524154325453,0.06049058819189668
29,0.06,0.001,0.024500851109623908,0.02353773668408394,22.488717498779298,0.016051903996273587,0.05257569858804345
30,0.08,0.001,0.024168247878551482,0.02265451692044735,26.50921485900879,0.01892163801499557,0.03972929669544101
31,0.1,0.001,0.023715161085128784,0.021739612370729446,27.677437591552735,0.019755487217382395,0.052325593307614326
