epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05481984183192253,0.05481984183192253,7.112726192474366,0.005076892357226528,0.06436236668378115
2,0.02,0.001,0.05101326420903206,0.050149689316749575,60.49343048095703,0.043178751235515365,0.04493796732276678
3,0.04,0.001,0.04797869563102722,0.04501672938466072,103.74289337158203,0.07404917442653963,0.06061110273003578
4,0.06,0.001,0.042623853385448454,0.03834734424948692,99.85648071289063,0.07127514683289837,0.07379989512264729
5,0.08,0.001,0.035337991639971734,0.03116540752351284,73.07237045288086,0.05215729511269155,0.07178677804768085
6,0.1,0.001,0.029026615619659423,0.023609736114740373,75.89047149658204,0.054168787649237715,0.05357185658067465
7,0.12,0.001,0.02596290171146393,0.018698578849434853,84.81097152709961,0.06053602535838659,0.051496983505785465
8,0.14,0.001,0.02245881125330925,0.01636021286249161,61.02955017089844,0.04356142053597319,0.045921485871076584
9,0.16,0.001,0.0195141738653183,0.014728072434663772,41.90829879760742,0.029913132617849694,0.0391170522198081
10,0.18,0.001,0.017730019614100458,0.013711948692798615,31.27398208618164,0.022322613908766338,0.040626236237585545
11,0.2,0.001,0.01590641535818577,0.01208238434046507,26.787335052490235,0.019120153499279254,0.032118798699229956
12,0.22,0.001,0.015619191601872444,0.011726073920726776,24.792079696655275,0.017695988363065865,0.0617960593663156
13,0.24,0.001,0.014900523461401463,0.011397846639156342,20.446878814697264,0.014594488804209325,0.04051158204674721
14,0.25,0.001,0.014653394892811776,0.011530179008841514,17.502503662109376,0.012492864855181567,0.04972176905721426
15,0.25,0.001,0.014760713651776313,0.011607049405574799,17.673134155273438,0.012614656784634859,0.1075022891163826
16,0.25,0.001,0.014336169585585595,0.011074867509305477,18.27633590698242,0.01304520764238574,0.06684430781751871
17,0.25,0.001,0.014645008631050586,0.011450642123818397,17.90123062133789,0.012777466539141963,0.09878978226333857
18,0.25,0.001,0.01405539907515049,0.010581844337284565,19.46580116271973,0.01389421924533885,0.09032723121345043
19,0.25,0.001,0.013409562185406685,0.010533809214830398,16.115719566345216,0.011503011824657542,0.03813772043213248
20,0.25,0.001,0.013157628625631333,0.010661789402365684,13.98668312072754,0.009983356974109592,0.03845709376037121
21,0.25,0.001,0.012961944043636322,0.009955855086445808,16.846122283935546,0.012024355663051782,0.04315910488367081
22,0.25,0.001,0.01301592454314232,0.009868584983050823,17.6376904296875,0.012589357908413633,0.06415690388530493
23,0.25,0.001,0.012664107643067836,0.009801083877682686,16.04438461303711,0.011452094655986516,0.03507271595299244
24,0.25,0.001,0.013062044605612754,0.010036525093019008,16.955011749267577,0.012102078336379427,0.05212766211479902
25,0.25,0.001,0.01243244256824255,0.0092778829485178,17.678151931762695,0.0126182383524359,0.039361135102808475
26,0.0,0.001,0.00921029333025217,0.00921029333025217,17.42909996032715,0.012440471063759565,0.04142689984291792
27,0.02,0.001,0.008922841995954514,0.008589298874139785,23.364714279174805,0.01667716936415047,0.035075008403509855
28,0.04,0.001,0.008661402687430382,0.007791394591331482,30.47202812194824,0.02175019851673679,0.03207543818280101
29,0.06,0.001,0.009105777591466904,0.007643472887575626,34.144818420410154,0.024371747623419097,0.04335198691114783
30,0.08,0.001,0.009279533736407757,0.007046246957033872,39.11043609619141,0.02791608572176403,0.027933540986850858
31,0.1,0.001,0.009767010919749736,0.006983682103455066,38.99443405151367,0.02783328626089484,0.03076694579795003
32,0.12,0.001,0.009809465110301972,0.0071912453696131706,30.567716979980467,0.021818498915046728,0.03522514132782817
33,0.14,0.001,0.00964092954993248,0.006733752116560936,29.092539978027343,0.02076555316061909,0.045875237323343754
34,0.16,0.001,0.009959001764655114,0.007235005591064691,23.85198989868164,0.017024974945525795,0.06652503740042448
35,0.18,0.001,0.010598780885338784,0.00809027772396803,19.524515380859373,0.013936128037729745,0.07074405439198017
36,0.2,0.001,0.010293747372925282,0.007344182431697845,20.661701431274412,0.0147478240051923,0.05528677115216851
37,0.22,0.001,0.010495533421635627,0.0071710068546235566,21.171187973022462,0.015111483207011037,0.0458651389926672
38,0.24,0.001,0.010511992573738098,0.007313528656959533,18.671033325195314,0.013326933137184378,0.02355710999108851
39,0.25,0.001,0.010888199247419834,0.007830598577857017,17.13479415893555,0.012230402683037508,0.03445919509977102
40,0.25,0.001,0.010635212361812592,0.007398164011538029,18.140419158935547,0.012948193546706314,0.028050632681697607
41,0.25,0.001,0.010617201551795005,0.007534228675067425,17.276979522705076,0.012331891165385493,0.04094985104165971
42,0.25,0.001,0.010478185899555683,0.007494006883352995,16.723339080810547,0.011936715974882618,0.04045481001958251
43,0.25,0.001,0.01049028053879738,0.007288103438913823,17.94499969482422,0.012808707847840271,0.04566347599029541
44,0.25,0.001,0.010361899696290493,0.007341377772390843,16.927004928588868,0.012082087743461005,0.0499470504000783
45,0.25,0.001,0.010153753533959389,0.007028104811906815,17.516134338378905,0.012502594103054179,0.028724264819175005
46,0.25,0.001,0.010108528658747673,0.00704938005656004,17.14346836090088,0.01223659411912982,0.03164049540646374
47,0.25,0.001,0.010438947714865207,0.007550749517977237,16.185463638305663,0.011552793460603613,0.04338370822370052
48,0.25,0.001,0.009993547014892102,0.006772170104086399,18.052596893310547,0.012885508132270197,0.04671655176207423
49,0.25,0.001,0.010147327296435834,0.007061467468738556,17.293157806396483,0.01234343883397322,0.027956394013017416
50,0.25,0.001,0.01024680107831955,0.007236151173710823,16.87168197631836,0.012042599554831092,0.03213291335850954
51,0.0,0.001,0.006959873866289854,0.006959873866289854,18.83906120300293,0.01344686738258596,0.04598780535161495
52,0.02,0.001,0.006590034421533346,0.006250761020928621,23.766096954345702,0.016963666634079732,0.046825213357806206
53,0.04,0.001,0.006965385600924492,0.006154291871935129,28.408555526733398,0.020277341560837544,0.052620621398091316
54,0.06,0.001,0.006895187143236399,0.005363777652382851,35.758412475585935,0.025523492131039213,0.052752163261175156
55,0.08,0.001,0.0074148855730891226,0.005038190595805645,41.62187103271484,0.02970868738951809,0.05368989147245884
56,0.1,0.001,0.007823196351528167,0.005000747479498386,39.542509765625,0.0282244894829586,0.05234429147094488
57,0.12,0.001,0.008083159290254115,0.005254538580775261,33.02415046691895,0.023571841875031366,0.04564745584502816
58,0.14,0.001,0.008372401148080825,0.005528958067297935,28.454742584228516,0.02031030876818595,0.044808811508119106
59,0.16,0.001,0.008275742679834365,0.005415466595441103,25.045293350219726,0.01787672616004263,0.03225743770599365
60,0.18,0.001,0.008830747567117214,0.006047416087239981,21.663595123291017,0.015462951551242696,0.022107846569269896
61,0.2,0.001,0.009004032164812088,0.006119777038693428,20.204204711914063,0.014421273884306968,0.032486064825206995
62,0.22,0.001,0.009044509530067444,0.006020607370883227,19.25676010131836,0.013745010778956717,0.01891970611177385
63,0.24,0.001,0.009450209662318229,0.006319304332137108,18.276658630371095,0.013045437994554671,0.03224192303605378
64,0.25,0.001,0.009500150009989739,0.006212403234094381,18.424531631469726,0.013150986175210369,0.036763910204172134
65,0.25,0.001,0.009469458684325218,0.006496300641447306,16.661578674316406,0.011892632886735479,0.03615591023117304
66,0.25,0.001,0.009504687450826168,0.006667032353579998,15.902218399047852,0.011350619842289687,0.06033640867099166
67,0.25,0.001,0.009402293488383293,0.006400558669120073,16.821722106933592,0.012006939405377295,0.05360126821324229
