epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.056115549951791764,0.056115549951791764,3.7570555782318116,0.0026816956304295584,0.08725769072771072
2,0.02,0.001,0.04533738672733307,0.04466696545481682,46.963078002929684,0.033521112064903415,0.059422009624540806
3,0.04,0.001,0.03725154846906662,0.03476170279085636,87.20687133789062,0.06224616084074991,0.06099636945873499
4,0.06,0.001,0.031730526089668275,0.028683168217539787,71.15579895019532,0.050789292612559114,0.03620189055800438
5,0.08,0.001,0.03134748227894306,0.02636651284992695,87.22922119140625,0.062262113626985194,0.041191679891198874
6,0.1,0.001,0.02968901515007019,0.024570171013474463,71.71500427246093,0.05118843988041465,0.03701364155858755
7,0.12,0.001,0.02745305746793747,0.02303491212427616,51.58184753417969,0.03681787832561006,0.03216846380382776
8,0.14,0.001,0.02606829434633255,0.022659248560667037,34.114810638427734,0.024350328792596528,0.02752460492774844
9,0.16,0.001,0.024579601138830186,0.021118959188461305,30.30224639892578,0.021629012418933464,0.04152216296643019
10,0.18,0.001,0.02357013463973999,0.01972784534096718,29.905820999145508,0.021346053532580664,0.03642053343355656
11,0.2,0.001,0.022645645886659623,0.018686328753829,27.73501625061035,0.01979658547509661,0.02291088132187724
12,0.22,0.001,0.02187088906764984,0.01788192965090275,25.402418365478514,0.018131633380070317,0.024597554467618465
13,0.24,0.001,0.020965163484215735,0.017135197967290877,22.357423400878908,0.015958189436744402,0.021519234869629145
14,0.25,0.001,0.02039982169866562,0.016901161670684815,19.606492004394532,0.0139946409738719,0.02792654000222683
15,0.25,0.001,0.01945380501449108,0.01579451534897089,20.50665756225586,0.014637157432017031,0.04088470619171858
16,0.25,0.001,0.019132835157215596,0.015743902251124382,18.991583862304687,0.01355573437709114,0.05159686226397753
17,0.25,0.001,0.018672060444951056,0.015486935116350652,17.849446105957032,0.012740504001396882,0.09385242313146591
18,0.25,0.001,0.017427034303545953,0.013863701224327087,19.968920593261718,0.014253333756789235,0.05065818130970001
19,0.25,0.001,0.016490129604935646,0.01281176421791315,20.613558807373046,0.014713460961722375,0.03485162043944001
20,0.25,0.001,0.01566033758223057,0.012252974659204482,19.09486198425293,0.013629451808888601,0.05544593743979931
21,0.25,0.001,0.01546820491552353,0.012237024642527104,18.107534103393554,0.012924720987432943,0.04831256624311209
22,0.25,0.001,0.014362348802387714,0.0109769406914711,18.971829681396486,0.013541634319340818,0.03863672399893403
23,0.25,0.001,0.01390722043812275,0.010094261206686496,21.367822189331054,0.015251835966688833,0.04803177062422037
24,0.25,0.001,0.01355031669139862,0.009985664635896683,19.976310806274412,0.014258608712544191,0.02600838872604072
25,0.25,0.001,0.013090628460049629,0.009502875879406928,20.105766525268553,0.014351011081562136,0.022875783732160926
26,0.0,0.001,0.009260389134287833,0.009260389134287833,20.864956588745116,0.01489290263293727,0.05844381311908364
27,0.02,0.001,0.008689504712820054,0.008259922750294208,30.09221649169922,0.02147909813825783,0.06487023178488016
28,0.04,0.001,0.008375403620302677,0.007215399034321308,40.62914962768555,0.029000106800632083,0.03619872406125069
29,0.06,0.001,0.008554204702377319,0.0063970954157412056,50.36850128173828,0.035951821043353524,0.025346487760543823
30,0.08,0.001,0.009273763820528984,0.005979626812040806,57.68857788085938,0.04117671511838642,0.029026581905782223
31,0.1,0.001,0.00976390641182661,0.0059751739166676995,53.080140075683595,0.03788732339449222,0.03646060964092612
32,0.12,0.001,0.009759689010679721,0.005973166711628437,44.20764678955078,0.03155435174129249,0.03905639215372503
33,0.14,0.001,0.009755884930491447,0.00632800193503499,34.30331588745117,0.02448487929154259,0.041262407787144184
34,0.16,0.001,0.010096190422773361,0.0070031554624438285,27.083387451171873,0.019331468559009187,0.03400236275047064
35,0.18,0.001,0.010280183516442776,0.0071343911439180376,24.4847509765625,0.017476624537160954,0.023030753945931792
36,0.2,0.001,0.010942059829831123,0.007548252921551466,23.773617095947266,0.016969034329726813,0.030359613243490458
37,0.22,0.001,0.01067147083580494,0.007207192238420248,22.06115753173828,0.01574672200695095,0.018597802030853927
38,0.24,0.001,0.01079706534743309,0.007040976211428642,21.926170196533203,0.015650371303735335,0.02336818166077137
39,0.25,0.001,0.010979346446692944,0.00720426719635725,21.155543212890624,0.01510031635466854,0.03501518443226814
40,0.25,0.001,0.011161924563348294,0.007527339048683643,20.36821594238281,0.014538341143742192,0.054201640188694
41,0.25,0.001,0.011281229704618454,0.007881526462733745,19.05193672180176,0.013598812792149721,0.06982179544866085
42,0.25,0.001,0.011068485528230667,0.007431607823818922,20.381063919067383,0.014547511719534178,0.07707027764990926
43,0.25,0.001,0.011005461663007737,0.007665023654699326,18.71981544494629,0.013361752637363517,0.08748029731214046
44,0.25,0.001,0.011368541009724141,0.008001214042305946,18.87050079345703,0.01346930820375234,0.07925902912393212
45,0.25,0.001,0.010730165168642997,0.00729679899290204,19.240584259033202,0.013733464852985868,0.03121476201340556
46,0.25,0.001,0.010743682906031608,0.007247232794761658,19.594106979370117,0.013985800841805937,0.05010114936158061
47,0.25,0.001,0.010912500508129596,0.007393975537270308,19.717815551757813,0.014074101036229702,0.07542508561164141
48,0.25,0.001,0.011028305813670158,0.007685902174562216,18.730829010009767,0.013369613854396693,0.07237608544528484
49,0.25,0.001,0.010498164594173432,0.006947083957493305,19.900255889892577,0.014204322548103195,0.06193785811774433
50,0.25,0.001,0.010590163618326187,0.007201346065849066,18.990933532714845,0.013555270187519518,0.042256930377334356
51,0.0,0.001,0.006976658310741186,0.006976658310741186,20.314137420654298,0.014499741199610491,0.06775703374296427
52,0.02,0.001,0.006497944258153438,0.006121764834970236,26.351356811523438,0.01880896274912451,0.03459807951003313
53,0.04,0.001,0.006555589884519577,0.005623409524559975,32.64962310791016,0.023304513281877343,0.04822757374495268
54,0.06,0.001,0.006873362306505442,0.005178119651973247,39.583917236328126,0.0282540451365654,0.04010407393798232
55,0.08,0.001,0.007490897849202156,0.004912523403763771,45.153785400390625,0.032229682655525074,0.035222740611061454
56,0.1,0.001,0.00785460066050291,0.004651211723685264,44.87948120117188,0.03203389093588285,0.02645139116793871
57,0.12,0.001,0.00829268641769886,0.004817795604467392,40.56935119628906,0.028957424122975778,0.027982899453490973
58,0.14,0.001,0.00852658636868,0.005053673535585403,34.75393486022949,0.0248065202428476,0.02859288500621915
59,0.16,0.001,0.008492699824273586,0.0053205487690865996,27.776150436401366,0.019825946064526315,0.02458949387073517
60,0.18,0.001,0.008802895098924637,0.005880360212177038,22.747064056396486,0.016236305536328682,0.025275705847889185
61,0.2,0.001,0.009010452590882779,0.005988564621657133,21.168324966430664,0.015109439661977633,0.02079302933998406
62,0.22,0.001,0.009388316199183464,0.006186547502875328,20.389447326660157,0.014553495593618956,0.02551815751940012
63,0.24,0.001,0.009366946741938591,0.0061329793184995655,18.8782861328125,0.013474865191158102,0.022287691477686167
64,0.25,0.001,0.009750747457146644,0.006431323513388634,18.602051010131834,0.013277695224933501,0.02736205840483308
65,0.25,0.001,0.009820130541920663,0.006540791634470224,18.377415008544922,0.013117355466484598,0.032832886558026075
66,0.25,0.001,0.009714511707425117,0.006419581677764654,18.464789276123046,0.013179721110723087,0.03717662440612912
67,0.25,0.001,0.00944958496838808,0.006120714042335749,18.65499221801758,0.01331548338188264,0.020219628466293216
68,0.25,0.001,0.009817538931965828,0.006672383062541485,17.625453491210937,0.012580623476952846,0.047640328761190176
69,0.25,0.001,0.009707511775195599,0.0065919003821909425,17.45988655090332,0.012462445789367109,0.046466045547276735
70,0.25,0.001,0.009266496896743774,0.006057068593800068,17.98563621520996,0.01283771321571018,0.03551034489646554
71,0.25,0.001,0.009380608275532722,0.006230279915034771,17.654439697265627,0.012601313131524359,0.02206886769272387
72,0.25,0.001,0.009255099035799503,0.005976809039711952,18.371537322998048,0.013113160116344074,0.03770907688885927
73,0.25,0.001,0.009193739183247089,0.006141465865075588,17.104941215515137,0.012209094372244923,0.038124003913253546
74,0.25,0.001,0.009318879321217537,0.006217629592865706,17.379405517578125,0.012405000369434779,0.02688684151507914
75,0.25,0.001,0.009576508328318595,0.006366489343345165,17.9889453125,0.012840075169521771,0.05697514349594712
76,0.0,0.001,0.006338456440716982,0.006338456440716982,17.66908966064453,0.012611769921944705,0.04871908435598016
77,0.02,0.001,0.0061457429453730585,0.005819402895867825,22.860120849609373,0.016317002747758297,0.03822765499353409
78,0.04,0.001,0.006003931332379579,0.00518900066614151,28.54294960021973,0.020373268808151126,0.03700810996815562
79,0.06,0.001,0.006276972517371178,0.004786327462643385,34.806564025878906,0.024844085671576664,0.036232446786016226
80,0.08,0.001,0.006691502518951893,0.00450703514739871,38.25548645019531,0.02730584329064619,0.02611349057406187
81,0.1,0.001,0.00717062596231699,0.004358029644936323,39.40447631835937,0.02812596453844352,0.02421262999996543
82,0.12,0.001,0.007483735047280789,0.0044376072660088535,35.563541870117184,0.025384398194230683,0.01997630181722343
83,0.14,0.001,0.0076285644993185995,0.004611174929887056,30.195447998046873,0.02155278229696422,0.025920504704117775
84,0.16,0.001,0.0077610377967357634,0.004863356091082096,25.37282684326172,0.018110511665425925,0.019871535012498498
85,0.18,0.001,0.007821555659174919,0.004960349928587675,22.269715423583985,0.015895585598561017,0.020156671525910497
86,0.2,0.001,0.008223635293543339,0.005314388088881969,20.37927604675293,0.014546235579409659,0.017373860580846667
87,0.22,0.001,0.008594233095645904,0.005752247497439384,18.098282165527344,0.012918117177392822,0.03149719163775444
88,0.24,0.001,0.008637970611453057,0.005659982282668352,17.384007339477538,0.012408285038884753,0.029279407812282443
89,0.25,0.001,0.009068990312516689,0.006049977336078882,16.91854751586914,0.012076051046302027,0.0442606951110065
90,0.25,0.001,0.008879445418715477,0.005830033831298351,17.088901824951172,0.01219764584222068,0.027606246061623096
91,0.25,0.001,0.008797160908579826,0.005767535232007503,16.97802127838135,0.012118501983141575,0.028791199438273907
92,0.25,0.001,0.008848760351538658,0.00587738124653697,16.651607818603516,0.011885515930480739,0.03561382740736008
93,0.25,0.001,0.008962851576507091,0.005954795349389315,16.857148742675783,0.012032226083280358,0.04930572072044015
94,0.25,0.001,0.008864978365600108,0.005966695174574852,16.241979598999023,0.011593133189863686,0.04182985960505903
95,0.25,0.001,0.008783024214208126,0.005819020718336105,16.610275115966797,0.011856013644515915,0.04051433689892292
96,0.25,0.001,0.008800807148218156,0.005672041364014149,17.533603973388672,0.012515063507058296,0.03227307973429561
97,0.25,0.001,0.008947849981486797,0.005998044647276402,16.530707168579102,0.011799219963297004,0.03971439367160201
98,0.25,0.001,0.008693600669503213,0.005784123800694942,16.30470790863037,0.011637907143918894,0.028846305795013905
99,0.25,0.001,0.008734388500452042,0.005785828996449709,16.523727645874022,0.011794238148375462,0.025100999744609
100,0.25,0.001,0.008543034307658673,0.00555736219510436,16.731706314086914,0.01194268830413056,0.022885610116645694
101,0.25,0.001,0.008438554257154465,0.005385276991873979,17.110564346313478,0.012213108027347236,0.027868914883583784
102,0.25,0.001,0.00840454787015915,0.005545931793749332,16.019685211181642,0.01143446481883058,0.019508434925228357
103,0.25,0.001,0.008542078360915185,0.005752481650561094,15.632899703979492,0.011158386655231615,0.03488291893154383
104,0.25,0.001,0.008341940604150295,0.005423648152500391,16.354111862182616,0.011673170494063252,0.021600475534796715
105,0.25,0.001,0.008311121165752411,0.005538122206926346,15.539886779785157,0.011091996273936585,0.020765410736203194
106,0.25,0.001,0.008401451446115971,0.005693068038672209,15.177781295776366,0.010833534115472068,0.015549087431281805
107,0.25,0.001,0.008441084921360016,0.005658170636743307,15.595452728271484,0.011131657907402915,0.02113882778212428
108,0.25,0.001,0.008368670493364334,0.0055406872183084484,15.848019104003907,0.011311933693079163,0.030162950046360493
109,0.25,0.001,0.008426824659109116,0.005402604825794697,16.94772720336914,0.012096878803261343,0.04071265272796154
110,0.25,0.001,0.008302946127951145,0.005244250893592834,17.140929718017578,0.012234782097086066,0.024342722725123167
111,0.25,0.001,0.00822198711335659,0.005349417142570019,16.097883529663086,0.011490280891979362,0.025580611312761903
112,0.25,0.001,0.008522059582173825,0.005735555756837129,15.61556869506836,0.011146016199192263,0.05226896004751325
113,0.25,0.001,0.008319963738322257,0.005590322799980641,15.296908569335937,0.010918564289319012,0.01817875960841775
114,0.25,0.001,0.008274595644325018,0.005484642926603556,15.634897232055664,0.011159812442580774,0.026985348900780082
115,0.25,0.001,0.008166618682444095,0.005298784412443638,16.071343002319335,0.01147133690386819,0.023695236071944237
116,0.25,0.001,0.007990044541656971,0.005155420582741499,15.885231857299805,0.01133849525860086,0.017848827643319964
117,0.25,0.001,0.00798012800514698,0.005271799825131893,15.17747230529785,0.01083331356552309,0.020806516287848353
118,0.25,0.001,0.008282937593758106,0.005581548064947128,15.138586883544923,0.010805558089610937,0.027299819979816675
119,0.25,0.001,0.008148672915995121,0.005400507021695375,15.400721282958985,0.010992663299756593,0.025688041234388947
120,0.25,0.001,0.008023024126887322,0.005228323861956596,15.661499557495118,0.01117880054068174,0.028328353306278586
121,0.25,0.001,0.00826554473489523,0.005428964290767908,15.896197662353515,0.011346322385691303,0.025528342463076115
122,0.25,0.001,0.008193609416484832,0.005435180924832821,15.458232803344726,0.011033713635506585,0.029103800654411316
123,0.25,0.001,0.008106787726283073,0.005369542967528105,15.339518775939942,0.010948978426795104,0.03794936090707779
124,0.25,0.001,0.008186388611793518,0.005422590244561434,15.48832649230957,0.011055193784660649,0.017888124333694577
125,0.25,0.001,0.008149768151342869,0.005330725815147161,15.79791275024414,0.01127616898661252,0.040031911339610815
126,0.25,0.001,0.008131034895777703,0.005360515080392361,15.52599349975586,0.01108207958583573,0.029254706110805273
127,0.25,0.001,0.007860017269849777,0.00527534069493413,14.48452693939209,0.010338705881079293,0.018152536125853658
128,0.25,0.001,0.007777221146970987,0.005186024308204651,14.52106746673584,0.010364787627934219,0.013674826361238956
129,0.25,0.001,0.007859692219644785,0.005185940004885196,14.983706359863282,0.010695008108396346,0.016480651451274753
130,0.25,0.001,0.007807994782924652,0.005190791785717011,14.666806602478028,0.01046881270697932,0.02495538513176143
131,0.25,0.001,0.007759151682257652,0.00514386560767889,14.656063613891602,0.010461144620907638,0.02927210507914424
132,0.25,0.001,0.007716328166425228,0.005070303026586771,14.828325805664063,0.010584101217461858,0.012505078921094537
133,0.25,0.001,0.007674763966351747,0.0050216964259743695,14.867791213989257,0.010612270673796758,0.022924073273316026
134,0.25,0.001,0.007720741499215364,0.005062946192920208,14.894285316467284,0.010631181524958804,0.023079740814864635
135,0.25,0.001,0.007544577531516552,0.005046122726052999,14.001339569091797,0.00999381839335603,0.026743357069790363
136,0.25,0.001,0.0076261887699365614,0.005091496333479881,14.204417419433593,0.01013877046355003,0.028196725994348526
137,0.25,0.001,0.007604378797113895,0.005074072051793337,14.179839248657226,0.01012122715821358,0.029703020583838224
138,0.25,0.001,0.00753717377781868,0.004897874724119902,14.79063102722168,0.010557195594019757,0.022473407443612814
139,0.25,0.001,0.0076464186236262326,0.0049922138452529905,14.874162864685058,0.010616818604343367,0.029768039472401142
140,0.25,0.001,0.00761215902864933,0.004927950724959373,15.042304229736327,0.010736833854201518,0.01885951531585306
141,0.25,0.001,0.007727548852562905,0.005078105963766575,14.847478485107422,0.010597771937978173,0.020233927527442575
142,0.25,0.001,0.007484090514481068,0.004856185540556907,14.726779022216796,0.01051161957331677,0.02962776366621256
143,0.25,0.001,0.00741862066090107,0.004871919862926006,14.271710357666016,0.010186802539376172,0.04678222304210067
144,0.25,0.001,0.007617575004696846,0.005169854480773211,13.71702548980713,0.009790881862817366,0.040384608786553144
145,0.25,0.001,0.007463603802025318,0.005027033817023039,13.654538040161134,0.009746279828808803,0.028252342715859413
146,0.25,0.001,0.007886259555816651,0.005432424936443568,13.751289367675781,0.009815338592202556,0.062251546420156956
147,0.25,0.001,0.0077563560754060745,0.00531102541834116,13.703632736206055,0.009781322438405463,0.04905846621841192
148,0.25,0.001,0.007515008375048637,0.005003001466393471,14.077286453247071,0.01004802744700005,0.04199805902317166
149,0.25,0.001,0.007363028153777123,0.004829086922109127,14.200205535888673,0.010135764122689987,0.03034079389180988
150,0.25,0.001,0.007326727006584406,0.004809566140174866,14.106169509887696,0.010068643476008348,0.01479125372134149
151,0.25,0.001,0.007484241165220737,0.004997315444052219,13.93673210144043,0.009947703141641992,0.025356334634125233
152,0.25,0.001,0.0073739544302225115,0.0048799502104520795,13.97640007019043,0.00997601718072122,0.035403413232415915
153,0.25,0.001,0.007483688332140446,0.004954663310199976,14.172655715942383,0.01011609972586894,0.021123437909409404
154,0.25,0.001,0.007383971959352493,0.004830780997872352,14.308082580566406,0.010212764154579876,0.022046107798814774
155,0.25,0.001,0.007613218650221825,0.005075640417635441,14.220588989257813,0.010150313339941337,0.029061676934361458
156,0.25,0.001,0.007444430589675904,0.004905895702540875,14.225950050354005,0.010154139936012852,0.03235777374356985
157,0.25,0.001,0.0073532405123114585,0.004650685340166092,15.145120391845703,0.010810221550211066,0.019280516542494297
158,0.25,0.001,0.007603046782314778,0.004845353960990906,15.45411060333252,0.011030771308588523,0.03000851534307003
159,0.25,0.001,0.007473436817526817,0.004977429136633873,13.987627487182618,0.009984031040101798,0.029241909738630056
160,0.25,0.001,0.007494610287249088,0.004984150920063257,14.068613815307618,0.010041837127271675,0.02964156260713935
161,0.25,0.001,0.007435404509305954,0.004890991281718016,14.258892402648925,0.010177653392326142,0.031201465521007776
162,0.25,0.001,0.007461218331009149,0.004917694348841905,14.253908500671386,0.010174096003334323,0.032753209583461285
163,0.25,0.001,0.00731395035982132,0.004613770041614771,15.131810760498047,0.010800721456458277,0.023251866921782494
164,0.25,0.001,0.007385343052446842,0.0047808166965842246,14.595765991210937,0.010418105632555987,0.02756035653874278
165,0.25,0.001,0.007397710382938385,0.004776153322309256,14.6912060546875,0.010486228447314418,0.024636817630380392
166,0.25,0.001,0.007317754253745079,0.0046986456587910655,14.677484893798828,0.01047643461370366,0.023947326466441154
167,0.25,0.001,0.007261147554963827,0.004873890653252602,13.378187103271484,0.009549027197195921,0.02289476664736867
168,0.25,0.001,0.007362115867435932,0.004941604882478714,13.564544410705567,0.009682044547255936,0.025579662062227726
169,0.25,0.001,0.007141511179506779,0.004639837108552456,14.019381942749023,0.010006696604389024,0.010037371423095465
170,0.25,0.001,0.0071118175610899925,0.004645758867263794,13.819791984558105,0.009864234107464743,0.012687437236309052
171,0.25,0.001,0.007127959039062262,0.0047177492082118985,13.506816253662109,0.00964083958148616,0.013064399128779769
172,0.25,0.001,0.006981935184448958,0.0045442932471632955,13.660544967651367,0.009750567428730454,0.013431621016934514
