epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.09344844341278076,0.09344844341278076,6.197022423744202,0.004423285099032264,0.13405918888747692
2,0.02,0.001,0.072731261998415,0.0709846043586731,122.3532421875,0.08733279242505354,0.21064919233322144
3,0.04,0.001,0.054499047845602035,0.041021951735019685,472.0352783203125,0.33692739351913814,0.14530877396464348
4,0.06,0.001,0.04880559757351875,0.03383098810911179,349.65715576171874,0.24957684208545236,0.15717583522200584
5,0.08,0.001,0.039237386882305145,0.03138715162873268,137.47723907470703,0.09812793652727125,0.10521429777145386
6,0.1,0.001,0.036361959278583524,0.03264437064528465,52.0834243774414,0.037175891775475665,0.09683074988424778
7,0.12,0.001,0.03344939082860947,0.02968243271112442,43.97924667358399,0.03139132524881084,0.05577161442488432
8,0.14,0.001,0.03151998192071915,0.0276967054605484,38.260068359375,0.02730911374687723,0.07139613851904869
9,0.16,0.001,0.030199802368879317,0.02679541476070881,29.80966567993164,0.021277420185532935,0.06326314434409142
10,0.18,0.001,0.02990038216114044,0.026628860756754875,25.463338775634767,0.018175116899096906,0.08171913400292397
11,0.2,0.001,0.029557954967021943,0.026219758987426758,23.38405746459961,0.016690976063240263,0.08218240458518267
12,0.22,0.001,0.028683975264430048,0.026386477202177048,14.630885772705078,0.010443173285299841,0.0697410749271512
13,0.24,0.001,0.02837170213460922,0.025630051493644713,16.0043856048584,0.011423544328949606,0.08427164144814014
14,0.25,0.001,0.027544269561767577,0.02518467716872692,13.223159217834473,0.00943837203271554,0.07487089606001973
15,0.25,0.001,0.02639766313135624,0.023704918175935744,15.090141296386719,0.010770978798277459,0.05244827223941684
16,0.25,0.001,0.025446823909878732,0.022353424578905105,17.335408172607423,0.012373596126058118,0.06624060869216919
17,0.25,0.001,0.024578576311469078,0.021122090592980383,19.370148010253907,0.01382594433280079,0.0688840129878372
18,0.25,0.001,0.023832768872380256,0.019878252893686294,22.161107025146485,0.015818063544001774,0.1014741500839591
19,0.25,0.001,0.02308031529188156,0.019513863772153854,19.986397094726563,0.014265808061903328,0.12052391283214092
20,0.25,0.001,0.022342919632792474,0.018845148235559463,19.601512680053713,0.013991086852286732,0.08088508620858192
21,0.25,0.001,0.021507709845900537,0.017717629671096802,21.23960647583008,0.015160318683676002,0.0617845191154629
22,0.25,0.001,0.02082245521247387,0.017330425754189492,19.56933349609375,0.013968118127119023,0.07379136327654123
23,0.25,0.001,0.020186470597982408,0.016686037704348563,19.61642707824707,0.014001732389897981,0.06460998812690377
24,0.25,0.001,0.01947791114449501,0.016003793478012084,19.468956298828125,0.013896471305373394,0.05538972467184067
25,0.25,0.001,0.0192152664065361,0.015408965311944484,21.330514984130858,0.015225206983676558,0.07415862614288926
26,0.0,0.001,0.015776847004890442,0.015776847004890442,21.54881301879883,0.01538102285424613,0.1238128449767828
27,0.02,0.001,0.015151227675378322,0.014787912480533122,25.450229110717775,0.018165759536558013,0.09206728544086218
28,0.04,0.001,0.015047332681715488,0.014019649811089038,35.994606018066406,0.025692081383345045,0.08196945628151298
29,0.06,0.001,0.015210949629545212,0.01342186275869608,41.77518188476562,0.02981811697699188,0.12147339060902596
30,0.08,0.001,0.015671074986457825,0.013166145235300065,43.867586059570314,0.03131162459640993,0.07883735001087189
31,0.1,0.001,0.016276484057307243,0.012979366853833198,46.19261413574219,0.032971173544426975,0.08263283781707287
32,0.12,0.001,0.01650490324944258,0.012924785315990448,41.797880249023436,0.029834318521786894,0.09843692369759083
33,0.14,0.001,0.016720021069049837,0.012892676666378975,38.30078018188477,0.027338172863586557,0.06687114480882883
34,0.16,0.001,0.017257448583841324,0.013474977649748325,33.12026565551758,0.02364044657781412,0.10849600657820702
35,0.18,0.001,0.01711386851966381,0.013362228944897652,29.200265350341798,0.02084244493243526,0.04437829693779349
36,0.2,0.001,0.01737269766628742,0.01374666292220354,25.40037338256836,0.01813017372060554,0.07627139519900084
37,0.22,0.001,0.01763418287038803,0.013942993283271789,23.506163635253905,0.01677813250196567,0.043137770146131516
38,0.24,0.001,0.018004316985607147,0.014214833676815032,22.121107482910155,0.01578951283576742,0.04557853634469211
39,0.25,0.001,0.018254049122333527,0.014432758577167987,21.414512863159178,0.01528516264322568,0.07747654244303703
40,0.25,0.001,0.018223586678504943,0.013949652798473836,23.951123886108398,0.017095734394081654,0.11927600484341383
41,0.25,0.001,0.018396883606910705,0.014953097850084305,19.298978271484376,0.013775145090281497,0.11264531128108501
42,0.25,0.001,0.017936485931277276,0.014314603731036187,20.297028312683107,0.014487529131108571,0.06181727163493633
43,0.25,0.001,0.017420842349529266,0.014169889204204082,18.21834526062012,0.01300381531807289,0.04249741043895483
44,0.25,0.001,0.01742050811648369,0.01400418408215046,19.14508087158203,0.013665296839102092,0.08446385292336345
45,0.25,0.001,0.017266770601272585,0.013846835754811763,19.16531578063965,0.013679740029007601,0.0430917302146554
46,0.25,0.001,0.017546602785587312,0.014279194325208664,18.310554809570313,0.013069632269500581,0.04958640085533261
47,0.25,0.001,0.017558922916650774,0.014045886397361755,19.687056732177734,0.014052146132889175,0.08823034353554249
48,0.25,0.001,0.017440574467182158,0.014096870645880699,18.738114471435548,0.013374814040996108,0.07410269882529974
