epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05110070288181305,0.05110070288181305,10.121225509643555,0.007224286587896899,0.050042975693941116
2,0.02,0.001,0.04550653040409088,0.04426111310720444,87.24150085449219,0.06227087855424139,0.041833262890577316
3,0.04,0.001,0.040312043726444244,0.03698303818702698,116.59843048095703,0.08322514666734977,0.04995561204850674
4,0.06,0.001,0.03451719209551811,0.03102033130824566,81.6517120361328,0.05828102215284283,0.05754594225436449
5,0.08,0.001,0.031124709621071816,0.025560012683272362,97.45176696777344,0.0695587201768547,0.04023762233555317
6,0.1,0.001,0.02930305078625679,0.022219789773225786,99.23647552490235,0.07083260208772472,0.046468562446534634
7,0.12,0.001,0.02588948979973793,0.01945752538740635,75.09318359375,0.05359970277926481,0.036732859909534454
8,0.14,0.001,0.02273459851741791,0.01833896666765213,43.987714233398435,0.03139736918872123,0.034528883174061775
9,0.16,0.001,0.020608339086174966,0.016518861390650272,35.80849761962891,0.025559241698521706,0.03417135728523135
10,0.18,0.001,0.018405304625630378,0.01394029065966606,34.75269264221191,0.02480563357759594,0.028495281469076872
11,0.2,0.001,0.016727282777428628,0.012266268096864224,31.249405364990235,0.022305071638108662,0.034190880600363016
12,0.22,0.001,0.01571607355028391,0.011953879334032535,23.958335876464844,0.017100882138804313,0.049252779223024845
13,0.24,0.001,0.01554687812924385,0.011645135171711445,22.776425170898438,0.016257262791504953,0.05562307219952345
14,0.25,0.001,0.014944598414003848,0.011465185284614564,19.4986319732666,0.013917653085843399,0.042875638231635094
15,0.25,0.001,0.014640017449855804,0.011113582663238048,19.76213924407959,0.014105738218472228,0.0430797825101763
16,0.25,0.001,0.01455207858234644,0.01161234300583601,16.47427879333496,0.01175894275041753,0.050627699587494135
17,0.25,0.001,0.014113455712795257,0.010356608629226684,21.053372192382813,0.015027389145169745,0.04223432391881943
18,0.25,0.001,0.013868468701839448,0.010866246595978736,16.824452362060548,0.012008888195617807,0.04606410674750805
19,0.25,0.001,0.013879676759243011,0.010616484507918357,18.286928558349608,0.013052768421377307,0.05277520976960659
20,0.25,0.001,0.013317971862852574,0.010022606775164604,18.467226181030274,0.013181460514654015,0.034454581793397665
21,0.25,0.001,0.013258867673575878,0.010216357484459877,17.05022773742676,0.012170041211582269,0.04642962105572224
22,0.25,0.001,0.012983396276831627,0.009959014877676965,16.948634796142578,0.01209752662108678,0.04205314861610532
23,0.25,0.001,0.013461957424879075,0.010308534279465676,17.671783905029297,0.012613693008586222,0.050617645028978586
24,0.25,0.001,0.012862863317131996,0.009528225064277649,18.687313842773438,0.013338553777853989,0.041750139091163874
25,0.25,0.001,0.012617721036076546,0.009582265615463256,17.01069007873535,0.012141820184679051,0.05910960026085377
