epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.057364423125982285,0.057364423125982285,15.207218034532335,0.010854545349416371,0.06493820808827877
2,0.02,0.001,0.050899507486157944,0.04884022603432337,144.25272657606337,0.10296411604287178,0.10111268796026707
3,0.04,0.001,0.04713823187682364,0.038707780672444236,295.2765673828125,0.21076129006624733,0.07966948486864567
4,0.06,0.001,0.04078852691584163,0.03495880502793524,136.12398898654513,0.09716201926234484,0.06455972045660019
5,0.08,0.001,0.03551849615242746,0.032593576701151,51.22266981336806,0.036561505933881557,0.08380195312201977
6,0.1,0.001,0.03255892475446065,0.028216983237200313,60.83061645507812,0.04341942644902079,0.04779861913993955
7,0.12,0.001,0.03181837172971831,0.028076096731755467,43.691062181260854,0.03118562611082145,0.04693451151251793
8,0.14,0.001,0.030565613499946066,0.02704597368836403,35.22154022216797,0.025140285668927884,0.03356343228369951
9,0.16,0.001,0.028867484910620585,0.026097119434012307,24.258017137315537,0.017314787392801952,0.03448111191391945
10,0.18,0.001,0.02752364166908794,0.024823491912749077,21.016169035169813,0.01500083442910051,0.03856873884797096
11,0.2,0.001,0.025938889185587566,0.022889360768927468,21.361947716606988,0.015247642909783718,0.05156226083636284
12,0.22,0.001,0.02412887199057473,0.020490862114561928,23.167512486775717,0.016536411482352402,0.036117162089794874
13,0.24,0.001,0.022593514720598857,0.018718815528684193,22.618556459214954,0.01614457991378655,0.039869243279099464
14,0.25,0.001,0.021142234520779717,0.017252438987294835,21.79841255187988,0.015559180979214762,0.026681307703256607
15,0.25,0.001,0.02033531496094333,0.01666487711171309,20.569133385552302,0.014681751167417774,0.05418259184807539
16,0.25,0.001,0.01921624028848277,0.015918142538931635,18.48253741794162,0.013192389306168182,0.06315677985548973
17,0.25,0.001,0.0188819649318854,0.015533176768157218,18.766608827379013,0.01339515262482442,0.09082261100411415
18,0.25,0.001,0.017610409400529332,0.014477849726875623,17.554862594604494,0.012530237398004636,0.043959228321909904
19,0.25,0.001,0.016799325661526785,0.013816134275661574,16.717800602383083,0.011932762742600344,0.026619431097060442
20,0.25,0.001,0.016194920821322335,0.01301573157724407,17.81617564731174,0.012716756350686469,0.04207222443073988
21,0.25,0.001,0.01548147850152519,0.012446592110726568,17.007501593695746,0.012139544320981974,0.03653162205591798
22,0.25,0.001,0.015203795213666228,0.012011211386157407,17.89123910692003,0.012770334837202019,0.05364449694752693
23,0.25,0.001,0.014913309725622336,0.011755069088604716,17.698782450358074,0.012632963918885135,0.04767722822725773
24,0.25,0.001,0.014220902729365562,0.011188943286736806,16.991100726657443,0.012127837777771194,0.06961325090378523
25,0.25,0.001,0.014226995296776295,0.011252346254057355,16.669932174682618,0.011898595413763468,0.026360700139775872
26,0.0,0.001,0.010735533949401644,0.010735533949401644,18.037496863471137,0.012874730095268478,0.03722902154549956
27,0.02,0.001,0.00978295308848222,0.009340936740239461,30.96325915866428,0.022100827379489135,0.026239498052746058
28,0.04,0.001,0.009699346385896207,0.008477211191008489,42.80527881198459,0.03055337531190906,0.026622817618772388
29,0.06,0.001,0.010090362206101417,0.00792650586201085,50.52605024549696,0.036064275692717314,0.04286482627503574
30,0.08,0.001,0.010410217737985982,0.0074526790012088085,51.79389872233073,0.036969235347844916,0.038135990500450134
31,0.1,0.001,0.010539940144452784,0.007376983556896448,44.31301998562283,0.03162956458645456,0.030426557641476393
32,0.12,0.001,0.010415374727712737,0.00767797919197215,31.959092500474718,0.022811629193772102,0.026906018145382404
33,0.14,0.001,0.010323222950100899,0.007873824921747048,24.511477059258354,0.01749570097020582,0.030555062694475055
34,0.16,0.001,0.010374254650539823,0.00781301871769958,22.426823993259006,0.016007725905252682,0.024794095661491156
35,0.18,0.001,0.01057204731222656,0.007754255591167344,21.931812150743273,0.015654398394534814,0.04197813244536519
36,0.2,0.001,0.010700753869281874,0.007623675424191687,21.554934878879124,0.015385392490277747,0.04223616328090429
37,0.22,0.001,0.01106077993909518,0.0077310816860861244,21.204124484592015,0.015134992494355471,0.061971019953489304
38,0.24,0.001,0.011120548885729577,0.007740459204134014,19.731274609035914,0.014083707786606649,0.04393797251395881
39,0.25,0.001,0.01110726598236296,0.007689057824512323,19.155639292399087,0.01367283318515281,0.023488281294703484
40,0.25,0.001,0.010703712788720926,0.007437879681173298,18.301730092366537,0.013063333399262338,0.03372832993045449
41,0.25,0.001,0.010902041300303407,0.007770212644504176,17.55076805114746,0.012527314811668423,0.030263804830610752
42,0.25,0.001,0.010758282881644037,0.007542309057381418,18.022317309909397,0.012863895296152318,0.027430713875219226
43,0.25,0.001,0.010574063844978809,0.007368432846334245,17.96435627407498,0.0128225241071199,0.030352722853422165
44,0.25,0.001,0.010347633237640062,0.007060772623452875,18.419566209581163,0.013147441976860215,0.0386855136603117
45,0.25,0.001,0.010467568760116895,0.007250900808721781,18.02620664808485,0.012866671411909244,0.03350554592907429
46,0.25,0.001,0.010388197435273064,0.007296423647138808,17.326298717922633,0.012367094017075399,0.0461736002471298
47,0.25,0.001,0.010242903145651022,0.0070763165379563965,17.74554982503255,0.012666345342635653,0.04026939161121845
48,0.25,0.001,0.010227867878145641,0.007040118717898925,17.86414660135905,0.012750996860356209,0.053774076513946056
49,0.25,0.001,0.010332995330293974,0.00728424871340394,17.08517586602105,0.012194986342627445,0.031058695167303085
50,0.25,0.001,0.010142376787132687,0.007117080222815275,16.95376089307997,0.0121011855054104,0.03275923733599484
51,0.0,0.001,0.00688433508699139,0.00688433508699139,19.655368711683487,0.014029527988353666,0.048209716565907
52,0.02,0.001,0.006426348986311091,0.00604169307069646,26.94515116373698,0.019232798832074932,0.043212931137531996
53,0.04,0.001,0.006528200548556116,0.00553367460353507,34.83327060275607,0.02486314818183874,0.0337086683139205
54,0.06,0.001,0.007089616838428709,0.005231431408060922,43.38863172743056,0.03096975854920097,0.04102203529328108
55,0.08,0.001,0.0074466415722337035,0.004799412757986122,46.35959967719184,0.033090363795283254,0.03271104767918587
56,0.1,0.001,0.007722039433817069,0.004849110349184937,40.249739532470706,0.028729293028173238,0.021915427641943097
57,0.12,0.001,0.00810011915034718,0.0054221211373806,31.265625779893664,0.02231664937893909,0.03115474060177803
58,0.14,0.001,0.008088675248954031,0.005600638952520159,24.898134468926322,0.01777168770087532,0.0228951801545918
59,0.16,0.001,0.00849158253106806,0.006094166789617803,20.99237063937717,0.014983847708334884,0.02494770521298051
60,0.18,0.001,0.008839038519395723,0.006306348451309734,19.712769690619574,0.01407049942228378,0.023374776588752866
61,0.2,0.001,0.008899441965752177,0.006008126948856645,20.25366212632921,0.01445657539352549,0.020654155523516238
62,0.22,0.001,0.008999171505371729,0.005872997600171301,19.9080446879069,0.014209882004216204,0.02347695268690586
