epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.05247654661536217,0.05247654661536217,12.8254079246521,0.009154466755640328,0.036372687201946974
2,0.02,0.001,0.05013376474380493,0.04869805991649628,100.57113220214843,0.07178524782451709,0.04993776883929968
3,0.04,0.001,0.04686965703964233,0.043614094257354734,114.02605163574219,0.08138904470788165,0.05734118726104498
4,0.06,0.001,0.041840866953134534,0.0388844196498394,69.03304473876953,0.04927412186921451,0.0646247323602438
5,0.08,0.001,0.035728094428777696,0.03244217850267887,57.54460388183594,0.04107394995134614,0.060753838159143925
6,0.1,0.001,0.028857009261846544,0.02485160529613495,56.115701293945314,0.04005403375727717,0.04952567629516125
7,0.12,0.001,0.02591292396187782,0.020218408554792403,66.48347259521485,0.04745429878316549,0.06237836368381977
8,0.14,0.001,0.02380756050348282,0.018085722848773002,57.259244689941404,0.04087026744464055,0.08299593115225434
9,0.16,0.001,0.020836847573518752,0.01629317305982113,39.785552215576175,0.028397967320182852,0.05752334091812372
10,0.18,0.001,0.01907789394259453,0.014660499319434165,34.382055130004886,0.02454108146324403,0.06259363610297441
11,0.2,0.001,0.01743812695145607,0.013527641966938973,27.392948989868163,0.01955242611696514,0.05043510440737009
12,0.22,0.001,0.016249154433608054,0.012109431140124798,26.362509841918946,0.018816923513147,0.06289233453571796
13,0.24,0.001,0.015578667297959328,0.011814972683787346,21.970566711425782,0.015682060464972006,0.01769814151339233
14,0.25,0.001,0.015104621052742004,0.011484923213720322,20.284784698486327,0.014478789934679747,0.04115477344021201
15,0.25,0.001,0.0147057219222188,0.011272364892065526,19.240534591674805,0.013733429401623701,0.030809420626610518
16,0.25,0.001,0.014263837262988091,0.01107328500598669,17.879854125976564,0.01276220851247435,0.022448248462751508
17,0.25,0.001,0.014215350039303304,0.01111972339451313,17.347893981933595,0.012382508195527192,0.07671064184978604
18,0.25,0.001,0.013895100876688958,0.011012869030237198,16.152027130126953,0.011528927287742293,0.05038846796378493
19,0.25,0.001,0.013556659035384656,0.01040919728577137,17.638377380371093,0.012589848237238467,0.054334955755621195
20,0.25,0.001,0.013548417165875435,0.010859257876873016,15.070049476623534,0.010756637742058197,0.041174993151798844
21,0.25,0.001,0.013223354145884514,0.010275421030819416,16.520217056274415,0.01179173237421443,0.03267652099020779
22,0.25,0.001,0.013393804058432579,0.010422421805560588,16.651625061035155,0.011885528237712458,0.04822494834661484
23,0.25,0.001,0.01348413895815611,0.010220380760729312,18.290101165771485,0.013055032952013908,0.03366160299628973
24,0.25,0.001,0.012948995977640152,0.009920530132949352,16.97152160644531,0.012113862674122278,0.044149046996608377
25,0.25,0.001,0.012760769464075566,0.009607714749872685,17.669719161987306,0.012612219244816064,0.03723384509794414
26,0.0,0.001,0.009462753273546697,0.009462753273546697,17.18295394897461,0.012264777979282377,0.036252814810723066
27,0.02,0.001,0.00960477203130722,0.009266239367425442,23.714204711914064,0.016926627203364786,0.0336490785703063
28,0.04,0.001,0.009473557807505131,0.008552034124732018,32.27636474609375,0.02303809046830389,0.02416280540637672
29,0.06,0.001,0.009854758270084857,0.008226428627967835,38.02150115966797,0.027138830235309042,0.03837174130603671
30,0.08,0.001,0.010325601622462273,0.007643505223095417,46.97021484375,0.033526206169700215,0.03815513849258423
31,0.1,0.001,0.010638377219438553,0.0075816729106009005,42.82442993164062,0.03056704491908681,0.024803293636068702
32,0.12,0.001,0.010528059974312783,0.007533306535333395,34.96374954223633,0.02495628090095384,0.028979051392525434
33,0.14,0.001,0.010341243892908096,0.007511440254747867,28.318252334594728,0.02021288532090987,0.028440358117222786
34,0.16,0.001,0.0105516030266881,0.008079996891319751,21.642002716064454,0.015447539411894685,0.07430690061300993
35,0.18,0.001,0.010749161206185819,0.008214888833463193,19.72508743286133,0.01407929152952272,0.06608664523810148
36,0.2,0.001,0.01106081884354353,0.008175240941345691,20.213473281860352,0.014427889565924591,0.08168217353522778
37,0.22,0.001,0.011271767430007457,0.008395233452320098,18.318291320800782,0.013075154404568724,0.08009273558855057
38,0.24,0.001,0.011080310866236686,0.0076406638696789745,20.078940811157228,0.01433186353401658,0.04252281133085489
39,0.25,0.001,0.011204692199826241,0.007694621384143829,19.67043846130371,0.014040284412065462,0.022616364993155003
40,0.25,0.001,0.010978252850472927,0.007542993426322937,19.251194839477538,0.013741038429320156,0.02502841199748218
41,0.25,0.001,0.010799703150987626,0.007550716288387775,18.207322235107423,0.012995947348399303,0.04242672002874315
42,0.25,0.001,0.010945043824613095,0.00790231065824628,17.051476669311523,0.01217093266903035,0.051296295947395265
43,0.25,0.001,0.010721549168229103,0.007580081857740879,17.60478225708008,0.012565868848736672,0.049613360315561295
44,0.25,0.001,0.010502652153372765,0.007376265935599804,17.52026870727539,0.01250554511582826,0.027859119698405266
45,0.25,0.001,0.010640919283032417,0.007786968369036913,15.99353988647461,0.011415802916826987,0.034466504119336605
46,0.25,0.001,0.010799725838005543,0.007839757464826107,16.58766487121582,0.011839874997298945,0.04587032273411751
47,0.25,0.001,0.010679891109466553,0.007256488427519798,19.18474906921387,0.013693611041551654,0.07433959003537893
48,0.25,0.001,0.010570826716721058,0.007295435331761837,18.355293502807616,0.013101565669384451,0.02944669034332037
49,0.25,0.001,0.010217084884643554,0.007029829937964678,17.86137748718262,0.012749020333463682,0.028821192914620042
50,0.25,0.001,0.01048043966293335,0.00740874296054244,17.213789291381836,0.012286787502770761,0.032103937584906816
51,0.0,0.001,0.00700882039964199,0.00700882039964199,17.626165618896483,0.012581131776514263,0.04455630388110876
52,0.02,0.001,0.007155815195292234,0.006811260543763638,24.136051635742188,0.017227731360272797,0.029176163021475077
53,0.04,0.001,0.0066586766391992566,0.0057924150675535205,30.340811614990233,0.021656539339750345,0.044045503716915846
54,0.06,0.001,0.007116401828825474,0.0056517069600522515,34.200625305175784,0.024411581231388854,0.04322641808539629
55,0.08,0.001,0.007466875687241554,0.005194594264030457,39.79332946777344,0.028403518535170192,0.019054447300732136
56,0.1,0.001,0.008035789020359516,0.005179798938333988,40.012418518066404,0.028559899013609138,0.043691352009773254
57,0.12,0.001,0.008750801011919974,0.005878637786954641,33.53250457763672,0.0239346927749013,0.06291648466140032
58,0.14,0.001,0.00861489437520504,0.005947269257158041,26.695306396484376,0.019054465664871074,0.08600587584078312
59,0.16,0.001,0.008719787821173669,0.006122597623616457,22.741645584106447,0.016232437961532082,0.06080367509275675
60,0.18,0.001,0.009264699146151543,0.006891133077442646,18.47425338745117,0.013186476365061506,0.06327720591798425
61,0.2,0.001,0.009003639258444308,0.006235805340111256,19.388676872253416,0.013839169787475672,0.05377747165039182
62,0.22,0.001,0.009171213284134864,0.006121754236519336,19.419511489868164,0.013861178793624671,0.032275317469611764
63,0.24,0.001,0.009762111976742744,0.006326653324067593,20.054491119384764,0.014314411933893479,0.0651467191055417
64,0.25,0.001,0.010181529559195041,0.006933249793946743,18.203359375,0.012993118754461101,0.08312451466917992
65,0.25,0.001,0.00980733811855316,0.006429963670670986,18.92680824279785,0.013509499102639436,0.06620931066572666
66,0.25,0.001,0.009631721675395966,0.006607736106961966,16.946415252685547,0.012095942364515022,0.055815511383116245
67,0.25,0.001,0.00985094103962183,0.006969409715384245,16.1481037902832,0.011526126902414847,0.051390874199569225
68,0.25,0.001,0.00916210152208805,0.00624500636011362,16.347402114868164,0.011668381238307041,0.02632611314766109
69,0.25,0.001,0.009392172954976559,0.006418876275420189,16.662352905273437,0.011893185514113802,0.03038023435510695
70,0.25,0.001,0.009634674936532974,0.006839722078293562,15.662915763854981,0.011179811394614547,0.04389980621635914
71,0.25,0.001,0.009500109665095806,0.006695620119571686,15.716359710693359,0.011217958394499185,0.05366498464718461
72,0.25,0.001,0.009490011036396026,0.006418926287442446,17.21036003112793,0.012284339779534569,0.05484198871999979
73,0.25,0.001,0.009218123555183411,0.006317967809736729,16.25247398376465,0.011600623828525803,0.051357596181333065
74,0.25,0.001,0.009444944262504577,0.006439775507897138,16.840963668823242,0.01202067356803943,0.03983957529999316
75,0.25,0.001,0.008998861573636531,0.006172573696821928,15.838516693115235,0.011305151101438426,0.03319793054834008
76,0.0,0.001,0.006469528339803219,0.006469528339803219,14.743841743469238,0.010523798532097957,0.060551599599421024
77,0.02,0.001,0.006072019971907139,0.0058015091717243195,18.949283447265625,0.013525541361360189,0.052071078680455685
78,0.04,0.001,0.006293908543884754,0.005531736463308334,26.695081787109373,0.01905430534411804,0.05684805288910866
79,0.06,0.001,0.006146805174648762,0.004882264323532582,29.527032623291017,0.02107568352840187,0.03722227364778519
80,0.08,0.001,0.0066501408442854884,0.004761701542884111,33.07129089355469,0.023605489574271728,0.030854195123538375
81,0.1,0.001,0.007258132919669151,0.004745184443891048,35.206408462524415,0.025129484983957468,0.03577415575273335
82,0.12,0.001,0.007523715160787105,0.004705544002354145,32.90215103149414,0.023484761621337717,0.027274598367512226
83,0.14,0.001,0.007414887603372336,0.004697967357933521,27.188610610961913,0.019406574311892872,0.0182074427139014
84,0.16,0.001,0.007632231134921313,0.005020444542169571,22.869457244873047,0.01632366684145114,0.019310970325022936
85,0.18,0.001,0.007964640725404024,0.0054599583335220815,19.49477783203125,0.013914902092813168,0.024891787907108665
86,0.2,0.001,0.00820494331419468,0.005613226145505905,18.154978790283202,0.01295858586030207,0.017712563974782825
87,0.22,0.001,0.008439293056726456,0.005564059838652611,18.31000732421875,0.01306924148766506,0.023912575095891953
88,0.24,0.001,0.008561051823198796,0.005621304586529732,17.16077575683594,0.01224894772079653,0.02824734477326274
89,0.25,0.001,0.008868079595267774,0.005906763169914484,16.59521743774414,0.011845265837076473,0.04378945752978325
90,0.25,0.001,0.00867620088160038,0.00573805907741189,16.465348052978516,0.01175256820341079,0.03681438555940986
91,0.25,0.001,0.008542604781687259,0.005750786028802395,15.645351638793946,0.011167274545891467,0.019593888893723488
92,0.25,0.001,0.008606101125478745,0.0059575047343969345,14.84273567199707,0.010594386632403334,0.04472951265051961
93,0.25,0.001,0.00834805641323328,0.005683848857879639,14.930220718383788,0.010656831347882789,0.025204092729836702
94,0.25,0.001,0.008839732371270656,0.006251857150346041,14.502454452514648,0.010351502107433725,0.025086362846195698
95,0.25,0.001,0.008522152826189995,0.005910321790724993,14.636701698303222,0.010447324552678959,0.024868164211511612
96,0.25,0.001,0.008559906035661697,0.005866299085319042,15.094972686767578,0.010774427328171006,0.026791929150931537
97,0.25,0.001,0.008276250697672367,0.0055718934163451195,15.155217323303223,0.010817428496290665,0.0526247366797179
98,0.25,0.001,0.008264250997453928,0.005596157461404801,14.951996917724609,0.010672374673607857,0.05498802335932851
99,0.25,0.001,0.008493979386985302,0.0060552115552127365,13.66685546875,0.00975507171216988,0.047906441148370504
100,0.25,0.001,0.008443964645266533,0.005762663446366787,15.026010513305664,0.010725203792509396,0.040496744913980365
101,0.25,0.001,0.008140283450484277,0.005457185842096805,15.036077041625976,0.010732389037563152,0.03686576010659337
102,0.25,0.001,0.008230764418840408,0.005585168544203043,14.825920333862305,0.010582384249723272,0.040050321258604527
103,0.25,0.001,0.008706339728087186,0.0058861800469458105,15.80417610168457,0.011280639615763434,0.0651163412258029
104,0.25,0.001,0.00834418959915638,0.0057869856804609295,14.33056999206543,0.010228815126385031,0.052236516028642654
105,0.25,0.001,0.008171079158782958,0.005614981651306152,14.324370498657226,0.010224390077556907,0.04829235840588808
106,0.25,0.001,0.008144461810588836,0.005623725336045026,14.126205978393555,0.010082945023835515,0.030199629720300436
107,0.25,0.001,0.008204718008637429,0.005695235319435597,14.063140716552734,0.010037930561422366,0.03709980193525553
108,0.25,0.001,0.008319734036922455,0.005862714760005474,13.769138488769531,0.009828078864218081,0.0444437600672245
109,0.25,0.001,0.008082359507679939,0.0056263252533972265,13.763618011474609,0.009824138480709928,0.04195514973253012
110,0.25,0.001,0.007955413553863764,0.0052891429327428345,14.941782379150391,0.010665083782405703,0.029856487177312374
111,0.25,0.001,0.007967149838805199,0.005486795306205749,13.89990753173828,0.00992141865220434,0.048623487586155534
112,0.25,0.001,0.007935531865805388,0.005420852601528168,14.092262344360352,0.010058716876773984,0.03289701440371573
113,0.25,0.001,0.007853046767413616,0.0052644297294318675,14.506609497070313,0.010354467877994513,0.03056870773434639
114,0.25,0.001,0.007859834544360638,0.005511871408671141,13.157986030578613,0.009391852983996155,0.028806702932342887
115,0.25,0.001,0.007639221921563149,0.0052526694536209105,13.374240341186523,0.009546210093637776,0.01801960845477879
116,0.25,0.001,0.007627212945371866,0.0051420809887349605,13.92667823791504,0.009940526936413304,0.017891017254441977
117,0.25,0.001,0.007552381325513125,0.00511420289054513,13.663551712036133,0.009752713570332715,0.022343778982758522
118,0.25,0.001,0.0076865989714860914,0.005408158879727125,12.768378143310548,0.009113760273597822,0.02975585265085101
119,0.25,0.001,0.007682144977152348,0.005516573749482632,12.135862503051758,0.008662285869415958,0.031645669136196375
120,0.25,0.001,0.007687646597623825,0.005351992398500443,13.089005661010741,0.009342616460393105,0.029139150865375996
121,0.25,0.001,0.007585606016218663,0.005278423707932234,12.929449462890625,0.009228729095567899,0.026425753952935338
122,0.25,0.001,0.007641191259026527,0.005408208910375833,12.51363296508789,0.008931929311269016,0.026455482933670282
123,0.25,0.001,0.007411303762346506,0.005091880690306425,12.998047370910644,0.009277692627345213,0.013371399138122797
124,0.25,0.001,0.007568123340606689,0.00517547270283103,13.408414764404297,0.009570602972451318,0.026697106659412384
125,0.25,0.001,0.0076585812866687775,0.005329449195414782,13.052455749511719,0.009316528015354545,0.02237928076647222
126,0.25,0.001,0.007323010042309761,0.005063076093792915,12.66467041015625,0.009039736195686116,0.022711450001224875
127,0.25,0.001,0.007367374394088983,0.005078946650028229,12.824349327087402,0.009153711154237975,0.015595037955790758
128,0.25,0.001,0.0073482109233736995,0.00507985895499587,12.711843948364258,0.009073407529167922,0.014896831475198269
129,0.25,0.001,0.0073450347036123275,0.005201573241502047,12.0119580078125,0.00857384582998751,0.01691753347404301
130,0.25,0.001,0.007570474334061146,0.005463423766195774,11.80791046142578,0.008428201614151164,0.023828466655686498
131,0.25,0.001,0.00751935038715601,0.005314111765474081,12.358156280517578,0.008820953804794845,0.04698517918586731
132,0.25,0.001,0.007367488071322441,0.005047856792807579,12.999213943481445,0.00927852529870196,0.03298983885906637
133,0.25,0.001,0.007345360890030861,0.004982672072947026,13.240508651733398,0.009450755640066665,0.039226924534887075
134,0.25,0.001,0.007485206611454487,0.005364130493253469,11.886511116027831,0.008484304865116225,0.0533590754494071
135,0.25,0.001,0.00739768348634243,0.005100044682621956,12.87596752166748,0.009190554976208052,0.03945852885954082
136,0.25,0.001,0.007637425251305103,0.005238871686160564,13.44149570465088,0.009594215349500985,0.03595215734094381
137,0.25,0.001,0.007192857135087252,0.0049917507357895375,12.33499984741211,0.008804425301507574,0.028060186421498656
138,0.25,0.001,0.0071465902402997016,0.004997813943773508,12.041742668151855,0.008595105401964207,0.024036560207605362
139,0.25,0.001,0.00714433679357171,0.005048484317958355,11.745158767700195,0.008383410969093643,0.015893838135525584
140,0.25,0.001,0.007068507298827171,0.004930373169481754,11.982104721069335,0.008552537274139425,0.023618088802322745
141,0.25,0.001,0.007014586962759495,0.004937511198222637,11.639932632446289,0.008308303092395638,0.02023450832348317
142,0.25,0.001,0.006976078487932682,0.0048919801600277426,11.679287567138672,0.008336393695316682,0.018872918211854994
143,0.25,0.001,0.007239385880529881,0.005151840504258871,11.698604431152344,0.008350181606818233,0.02667568391188979
144,0.25,0.001,0.007067116796970367,0.0050582772493362425,11.257536544799805,0.008035357990578019,0.031109999399632215
145,0.25,0.001,0.006900967471301556,0.0047860036976635455,11.85225715637207,0.008459855215112113,0.021990358596667647
146,0.25,0.001,0.0068500697240233424,0.004713080562651157,11.975686416625976,0.00854795604327336,0.012688767979852855
147,0.25,0.001,0.0070142877846956254,0.004994489438831806,11.318950271606445,0.008079193627128084,0.024129189318045974
148,0.25,0.001,0.0067886033654212955,0.004716582261025905,11.611607360839844,0.008288085196887826,0.02004555589519441
149,0.25,0.001,0.00699316207319498,0.004934170115739107,11.53859130859375,0.008235968100352428,0.022088542114943266
150,0.25,0.001,0.006894164718687534,0.0049097734317183495,11.120529022216797,0.007937565326350319,0.0137776491465047
151,0.25,0.001,0.006972240973263979,0.004995080251246691,11.080008430480957,0.007908642705553859,0.023263867013156414
152,0.25,0.001,0.006787913963198662,0.004821940138936043,11.01731746673584,0.00786389540809125,0.027129854541271925
153,0.25,0.001,0.006783972717821598,0.004798941053450107,11.12411792755127,0.007940127000393484,0.023100332589820027
154,0.25,0.001,0.006732507236301899,0.004740992952138185,11.160445404052734,0.00796605667669717,0.015286862617358565
155,0.25,0.001,0.006946053095161915,0.004939226899296045,11.246254348754883,0.00802730503123118,0.01841755025088787
156,0.25,0.001,0.006826269589364529,0.0047427424602210526,11.676086883544922,0.008334109124585954,0.02223300072364509
157,0.25,0.001,0.006795906219631434,0.00481904610991478,11.078324432373046,0.007907440708331938,0.014542633085511625
158,0.25,0.001,0.006702304612845183,0.004769858922809362,10.829425811767578,0.007729782877778428,0.017967220162972808
159,0.25,0.001,0.006777028143405914,0.004803549405187369,11.059375610351562,0.00789391549632517,0.01897873915731907
160,0.25,0.001,0.006671767309308052,0.004649953506886959,11.33024429321289,0.00808725502727544,0.018093105405569077
161,0.25,0.001,0.006828143503516912,0.004875337202101946,10.943527069091797,0.0078112256024923605,0.024934043758548796
162,0.25,0.001,0.006557189766317606,0.00465086068958044,10.683068008422852,0.007625316208724377,0.012287580640986562
163,0.25,0.001,0.006586155090481043,0.004640973340719938,10.900798912048339,0.007780727274838215,0.020225082989782095
164,0.25,0.001,0.006677185446023941,0.004766599256545306,10.70692497253418,0.007642344734142884,0.026562408078461885
165,0.25,0.001,0.006589582636952401,0.0046693037264049055,10.761242790222168,0.007681115481957293,0.033280352130532265
166,0.25,0.001,0.006629128716886043,0.004680040217936039,10.922693061828614,0.007796354790741338,0.016681760083884
167,0.25,0.001,0.006550710797309876,0.004560092836618424,11.155422248840331,0.007962471269693313,0.022628874983638525
168,0.25,0.001,0.00659493200480938,0.0046651711873710155,10.814379043579102,0.007719042857658174,0.022129167802631855
169,0.25,0.001,0.006697143241763115,0.0048143092170357706,10.551402359008788,0.007531336444688643,0.015583529602736235
170,0.25,0.001,0.006578197088092565,0.004697743114084005,10.538065223693847,0.007521816719267557,0.017189067788422108
171,0.25,0.001,0.0066047594137489795,0.0047331216745078565,10.488658142089843,0.00748655113639532,0.018500223755836487
172,0.25,0.001,0.006513381004333496,0.0046375832334160805,10.511970634460448,0.007503191031021019,0.017534135025925934
173,0.25,0.001,0.006540734749287367,0.0046783029101789,10.437068328857421,0.0074497275723464824,0.01707835227716714
174,0.25,0.001,0.006522457636892795,0.00461359528824687,10.697264747619629,0.007635449498657836,0.021005322225391865
175,0.25,0.001,0.006616959907114505,0.004740356765687466,10.51648468017578,0.007506413047948452,0.023328248178586364
176,0.25,0.001,0.006387223675847054,0.004513700306415558,10.499225311279297,0.007494093726823196,0.021771441912278533
177,0.25,0.001,0.006382000185549259,0.004486646521836519,10.621562271118163,0.0075814148973006165,0.01226845127530396
178,0.25,0.001,0.006430229004472494,0.004586493279784918,10.332295532226562,0.00737494327782053,0.02824190561659634
179,0.25,0.001,0.006339669246226549,0.0044976544007658955,10.322651062011719,0.007368059287660042,0.011966836638748646
180,0.25,0.001,0.006498841978609562,0.0046608027629554275,10.300372314453124,0.0073521572551414165,0.010350618627853692
181,0.25,0.001,0.006319208741188049,0.00448052603751421,10.303977890014648,0.00735473082799047,0.01599354180507362
182,0.25,0.001,0.006384823583066464,0.004551295731216669,10.275090675354004,0.0073341118310877975,0.02128528500907123
183,0.25,0.001,0.006422303393483162,0.004614775329828263,10.129388618469239,0.007230113218036573,0.029338537016883492
184,0.25,0.001,0.00666456401348114,0.004908446799963713,9.841280746459962,0.0070244687697787024,0.04600098542869091
185,0.25,0.001,0.006576629336923361,0.004638948868960142,10.858761749267579,0.007750722162218115,0.04196205968037248
186,0.25,0.001,0.006510568540543318,0.004676741156727076,10.276768798828124,0.007335309635137848,0.03574812598526478
187,0.25,0.001,0.006482837945222855,0.004612650237977505,10.480531845092774,0.007480750781650802,0.029232277534902096
188,0.25,0.001,0.006342224050313234,0.004488450530916452,10.388547134399413,0.0074150943143464765,0.038154556415975094
