epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.08922903620534473,0.08922903620534473,2.9752205742730036,0.00212364066686153,0.11448111571371555
2,0.02,0.001,0.07622763752937317,0.07546337015098996,53.53701514350043,0.038213429795503524,0.17203913629055023
3,0.04,0.001,0.057343395782841575,0.049068803522321916,289.8176009114583,0.20686481149997027,0.16780105605721474
4,0.06,0.001,0.05022863099972407,0.03686205125517315,312.1096715630425,0.22277635372094398,0.19561322778463364
5,0.08,0.001,0.04084837931725714,0.034002139849795235,119.89475735134549,0.08557798526148858,0.09523089975118637
6,0.1,0.001,0.03689532584614224,0.03417795812090238,38.07030399746365,0.027173664523528655,0.07040831074118614
7,0.12,0.001,0.03487398225400183,0.03277423287431399,24.514579162597656,0.017497915176729235,0.05451042437925935
8,0.14,0.001,0.03360172106160058,0.030821972406572765,27.817340715196398,0.019855346691789007,0.05416974611580372
9,0.16,0.001,0.032934929761621684,0.03072591091195742,19.34272892422146,0.013806373250693406,0.03442107024602592
10,0.18,0.001,0.03291532948613167,0.03099220739470588,14.968297966851129,0.010684009969201377,0.046944484347477555
11,0.2,0.001,0.03236758743723234,0.03003185999062326,16.361772910224065,0.01167863876532767,0.04270098824054003
12,0.22,0.001,0.032085145860910415,0.030096550699737337,12.66373678419325,0.009039069795998039,0.019957162789069116
13,0.24,0.001,0.031880850742260616,0.030069395129879314,10.574378145005968,0.007547736006428243,0.04041741322726011
14,0.25,0.001,0.03140662166807386,0.029372300000654328,11.40033888498942,0.008137286855809722,0.034854335244745016
15,0.25,0.001,0.030973442354136044,0.029304760603441133,9.351291751861572,0.00667472644672489,0.03133313893340528
16,0.25,0.001,0.030421064578824573,0.028771827469269436,9.242320959303115,0.006596945723985092,0.040649428963661194
17,0.25,0.001,0.029224611959523625,0.027217878161205186,11.24573602464464,0.00802693506398618,0.01734343683347106
18,0.25,0.001,0.028009626269340514,0.025697669270965787,12.956207775539822,0.00924782853357589,0.028793142060749233
19,0.25,0.001,0.02667163429160913,0.024145663521356053,14.155540203518338,0.010103883086023082,0.019306048518046737
20,0.25,0.001,0.02586660674876637,0.022980035725567075,16.17634337531196,0.011546283636910749,0.026657920563593507
21,0.25,0.001,0.025230654651920002,0.022010032451815074,18.04836814880371,0.01288248975646232,0.044191835913807154
22,0.25,0.001,0.024112979297836623,0.020953149754140112,17.70768341064453,0.012639317209596383,0.030590740032494068
23,0.25,0.001,0.023380853947665956,0.020113534207145373,18.310059780544705,0.013069278929724986,0.03631555009633303
24,0.25,0.001,0.022360047706299357,0.01927360052863757,17.296451204087997,0.012345789581790148,0.028052918380126357
25,0.25,0.001,0.021972553663783603,0.018639953566922083,18.675893283420137,0.013330402058115729,0.032937433337792754
26,0.0,0.001,0.01770136360492971,0.01770136360492971,19.989302876790365,0.014267882139036663,0.07233491819351912
27,0.02,0.001,0.017159687818752396,0.016761571483479606,27.888068271213108,0.01990583031492727,0.06068437150679529
28,0.04,0.001,0.016635078547729387,0.015616745816336737,35.66712107340495,0.025458330530624518,0.041284008184447885
29,0.06,0.001,0.016809695785244307,0.015043553531997733,41.239416130913625,0.029435700307575748,0.05379217630252242
30,0.08,0.001,0.017138559420903525,0.014706715386774805,42.587667558458115,0.030398049649149262,0.04701402806676924
31,0.1,0.001,0.01726187013089657,0.01452290180656645,38.372939876980254,0.027389678713048003,0.04274490079842508
32,0.12,0.001,0.017577903552187815,0.014519517810808288,35.70665374755859,0.025486547999684934,0.03661871887743473
33,0.14,0.001,0.017655487598644364,0.014464237888654074,31.935291035970053,0.02279464028263387,0.03957672091200948
34,0.16,0.001,0.018075250792834494,0.014704268417424626,29.517165340847438,0.021068640500247992,0.03585507860407233
35,0.18,0.001,0.018042018653617965,0.014817445534798834,25.09792656792535,0.017914294481031656,0.02595821477007121
36,0.2,0.001,0.018178371215860047,0.014774120636284352,23.846775733100042,0.017021253199928654,0.018589384853839874
37,0.22,0.001,0.018593381179703605,0.015149622066981262,21.9304830593533,0.01565344972116581,0.022686935495585203
38,0.24,0.001,0.018430482082896764,0.014779891024033228,21.31032499525282,0.015210795856711506,0.01835741475224495
39,0.25,0.001,0.018504097503092554,0.015009070411324502,19.586133261786568,0.013980109394565716,0.015867209993302822
40,0.25,0.001,0.01818759399983618,0.01485280743903584,18.688144370185004,0.013339146588283371,0.03056689561344683
41,0.25,0.001,0.01838427803582615,0.015108635872602463,18.356701058281793,0.013102570348523763,0.026967804646119475
42,0.25,0.001,0.0183247172832489,0.014843333371811443,19.509676818847655,0.013925536630155357,0.03671598341315985
43,0.25,0.001,0.018050206551949183,0.01483697304295169,18.006961720784506,0.012852934847098148,0.028207373805344105
44,0.25,0.001,0.01816962262822522,0.014832831745346386,18.699376102023656,0.013347163527497256,0.02499579102732241
45,0.25,0.001,0.017967336608303918,0.014502607530189886,19.416340086195206,0.013858915122195007,0.029574125539511442
46,0.25,0.001,0.017893516893188157,0.014491524257593685,19.064768685234917,0.013607971938069176,0.022686722688376904
47,0.25,0.001,0.017457288776834806,0.014352716555198033,17.398023283216688,0.012418289281382361,0.0162268104031682
48,0.25,0.001,0.017620741575956344,0.014515564516186715,17.40141394721137,0.012420709455539879,0.03519627917557955
49,0.25,0.001,0.01758266838060485,0.014356731668942505,18.07815200805664,0.012903748756642856,0.028002191334962845
50,0.25,0.001,0.017441485648353895,0.014251487072971133,17.876751912434894,0.012759994227291144,0.03368649329058826
51,0.0,0.001,0.013878886678980457,0.013878886678980457,18.483752212524415,0.013193256397233701,0.04172540083527565
52,0.02,0.001,0.013767343188325565,0.013409952856600285,25.035191311306424,0.017869515568384314,0.026742719812318683
53,0.04,0.001,0.013741080934802691,0.012837335339023008,31.65369203355577,0.022593641708462363,0.03494994668290019
54,0.06,0.001,0.01406726162466738,0.012459731267558203,37.53582992553711,0.026792169825508284,0.03753793193027377
55,0.08,0.001,0.014459380995896127,0.012270458758705192,38.333502231174045,0.027361529072929366,0.03576926258392632
56,0.1,0.001,0.015106387183898026,0.012338636554777621,38.77618928697374,0.027677508413257487,0.041460707085207105
57,0.12,0.001,0.015361894501580133,0.012508999568720659,33.307545250786674,0.023774122234679996,0.038826905423775315
58,0.14,0.001,0.015548641118738386,0.012608976417945492,29.41764279683431,0.020997603709374955,0.048561429139226675
59,0.16,0.001,0.015594395506713125,0.012716662647823493,25.198148447672526,0.017985830440879747,0.02451577316969633
60,0.18,0.001,0.01578218610336383,0.012881130476792653,22.57988337198893,0.016116975997136997,0.01642206311225891
61,0.2,0.001,0.016245389754573503,0.013234432749450208,21.091755345662435,0.015054786113963194,0.03716731630265713
62,0.22,0.001,0.016478329019414054,0.013254847683840328,20.527715072631835,0.014652187774897813,0.029600779409520328
63,0.24,0.001,0.01645114282353057,0.013221031903392738,18.855772518581816,0.013458795516475244,0.017062865430489182
64,0.25,0.001,0.016803323154648143,0.013657110751503044,17.6313737572564,0.012584849220025982,0.018814065610058606
65,0.25,0.001,0.016530131921172142,0.013437155108484956,17.333041178385418,0.012371906622687664,0.017816836945712566
66,0.25,0.001,0.01650675906903214,0.013362664994266298,17.619505581325956,0.012576378002373987,0.013000697130337358
67,0.25,0.001,0.01641374857061439,0.01324088477426105,17.78072764078776,0.012691454418834945,0.020472488715313375
68,0.25,0.001,0.016455341734819943,0.013363657701346609,17.325796568128798,0.012366735594667236,0.024811000097543
69,0.25,0.001,0.016532850588361424,0.013542746015720896,16.756548114352757,0.011960419781836372,0.0371523080393672
70,0.25,0.001,0.016183640683690707,0.01311692708896266,17.185864537556967,0.012266855487192696,0.022285184124484658
71,0.25,0.001,0.01626140265001191,0.01334055084321234,16.368451385498048,0.011683405699855851,0.026801018277183175
72,0.25,0.001,0.016329366829660203,0.013255960982706812,17.22336601257324,0.012293623135312806,0.02939118631184101
73,0.25,0.001,0.01625680057124959,0.013235354663597213,16.932179514567057,0.012085781238092118,0.016589321079663932
74,0.25,0.001,0.01583394234793054,0.012929888305564722,16.274317275153265,0.011616215042935949,0.012336446670815349
75,0.25,0.001,0.016101748281055026,0.013244342746006117,16.012899322509767,0.011429621215210397,0.01318271760828793
76,0.0,0.001,0.012790092453360557,0.012790092453360557,17.977680892944335,0.012832034898604093,0.042343282606452703
77,0.02,0.001,0.012771566613680787,0.012449108436703682,22.58819660610623,0.01612290978308796,0.03339242748916149
78,0.04,0.001,0.012752592869930798,0.011905745354791481,29.660841183132597,0.02117119285020171,0.02477645396720618
79,0.06,0.001,0.013027716622584395,0.011597660730282466,33.39180619981554,0.02383426566724878,0.017686260165646672
80,0.08,0.001,0.01361933848924107,0.011633980174859365,34.76859059651693,0.024816981153830783,0.016125040012411773
81,0.1,0.001,0.013762153892053498,0.011435476831263966,32.59674412197537,0.023266769537455653,0.017653465503826737
82,0.12,0.001,0.014119722723133034,0.01158243675612741,29.622813042534723,0.02114404928089559,0.022353290347382426
83,0.14,0.001,0.014310162348879708,0.011792552814715439,25.19407836066352,0.01798292531096611,0.013741950737312436
84,0.16,0.001,0.014481660135918194,0.011918041391505135,22.447685521443685,0.016022616360773508,0.01634597103111446
85,0.18,0.001,0.014622487409247292,0.01196782699889607,20.662106297810872,0.014748112989158367,0.00971864233724773
86,0.2,0.001,0.014933843058016566,0.012203769058816963,19.12416850619846,0.013650370097215174,0.015433327527716756
87,0.22,0.001,0.015232143352429072,0.012469541732635763,17.592749150594077,0.012557279907633175,0.017287397058680654
88,0.24,0.001,0.01546406552195549,0.01257898259907961,16.841670049031574,0.012021177765190275,0.016008457634598017
89,0.25,0.001,0.015495688120524088,0.01245058737281296,17.064744843377007,0.012180403171575309,0.020490452414378524
90,0.25,0.001,0.015080368303590351,0.012225125266446007,16.00078260209825,0.011420972592504105,0.015294613549485803
91,0.25,0.001,0.01536510335902373,0.012595477360818121,15.520984204610189,0.011078504071813126,0.018935342435725033
92,0.25,0.001,0.015245741522974438,0.012309149565796058,16.456662894354928,0.011746368946720149,0.021106308442540467
93,0.25,0.001,0.015226210028760963,0.012325166492826408,16.257448467678493,0.011604174495130973,0.019371360540390015
94,0.25,0.001,0.01495471305317349,0.012093526998327837,16.03408737182617,0.011444744733637524,0.016488337889313698
95,0.25,0.001,0.014978682017988628,0.012338704677919548,14.794431927998861,0.010559908585295404,0.022955647204071283
96,0.25,0.001,0.014892250796159108,0.012170471292403008,15.252853563096789,0.010887118888720048,0.03036976931616664
97,0.25,0.001,0.014528813105490472,0.011800226461556223,15.291000879075792,0.010914347522538038,0.022344717290252447
98,0.25,0.001,0.014587670614322026,0.011915079707072842,14.977200029161242,0.010690364046510522,0.01722565316595137
99,0.25,0.001,0.014727508520914449,0.012049117464986112,15.009702979193793,0.010713563868089788,0.021026721224188805
100,0.25,0.001,0.014415814408825504,0.011647005329529444,15.516406644185384,0.011075236719618404,0.023468474624678493
