epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
1,0.0,0.001,0.09400596797466278,0.09400596797466278,1.078102946281433,0.0007695238731487746,0.09830540232360363
2,0.02,0.001,0.08734934866428375,0.08714762330055237,14.130939483642578,0.010086323685683496,0.11727074533700943
3,0.04,0.001,0.07112952440977097,0.06904475077986717,73.01919311523437,0.05211933841201597,0.18069056048989296
4,0.06,0.001,0.05544018819928169,0.04543417200446129,233.6404931640625,0.16676694729768915,0.12144668027758598
5,0.08,0.001,0.05271925270557404,0.038472534716129304,249.49565307617186,0.17808397792731753,0.16442454233765602
6,0.1,0.001,0.04425771370530129,0.03612670361995697,113.915458984375,0.08131010634145253,0.10474611725658178
7,0.12,0.001,0.03979787901043892,0.036603114306926726,37.29887794494629,0.02662303921837708,0.1468758825212717
8,0.14,0.001,0.03697370409965515,0.03351862609386444,34.57546142578125,0.02467913021112152,0.11995871737599373
9,0.16,0.001,0.034712497293949124,0.03127245649695396,30.12186470031738,0.021500260314287922,0.09688172303140163
10,0.18,0.001,0.03358221560716629,0.03094829887151718,20.500657806396486,0.014632874951032467,0.1369681004434824
11,0.2,0.001,0.03401304602622986,0.030365518778562545,25.550935516357423,0.01823764133929866,0.12773234769701958
12,0.22,0.001,0.032734780609607696,0.030039219260215758,17.165827522277834,0.012252553549091959,0.06209868798032403
13,0.24,0.001,0.03275156587362289,0.030772086605429648,11.555209045410157,0.0082478294399787,0.11740820901468396
14,0.25,0.001,0.032281732857227324,0.02985777996480465,13.58382968902588,0.009695809913651592,0.082407146692276
15,0.25,0.001,0.03126505985856056,0.02935128927230835,10.724773025512695,0.007655084243763523,0.030704089906066656
16,0.25,0.001,0.031039664149284364,0.02942707195878029,9.036970443725586,0.0064503714801752935,0.08095355425029993
17,0.25,0.001,0.030512838512659072,0.028228478208184242,12.801554489135743,0.009137440748847783,0.11174918431788683
18,0.25,0.001,0.02952737212181091,0.02756640426814556,10.98926139831543,0.007843869663322933,0.06894228234887123
19,0.25,0.001,0.028438172489404678,0.026172877699136735,12.694712142944336,0.009061179259774687,0.05024546477943659
20,0.25,0.001,0.027677426636219023,0.024832093343138694,15.945245018005371,0.01138133120485751,0.08727790787816048
21,0.25,0.001,0.02620434984564781,0.02345984660089016,15.380195388793945,0.010978012411701602,0.018518325174227357
22,0.25,0.001,0.025549679696559906,0.022701346278190614,15.962060928344727,0.011393333995963402,0.02376310620456934
23,0.25,0.001,0.025030059590935707,0.02226538084447384,15.493258056640625,0.011058713816303087,0.024462652392685413
24,0.25,0.001,0.024516163244843483,0.021599500700831414,16.344975509643554,0.011666649186041081,0.05508515890687704
25,0.25,0.001,0.023982214108109474,0.02112623542547226,16.00490493774414,0.011423915016234219,0.102651322260499
26,0.0,0.001,0.019890857189893724,0.019890857189893724,19.255533447265623,0.013744135222887668,0.06378199439495802
27,0.02,0.001,0.01850720331072807,0.01816978760063648,23.635959854125975,0.01687077791158171,0.048689675983041525
28,0.04,0.001,0.017572953328490258,0.01658517263829708,34.597017211914064,0.02469451621121632,0.06241372833028436
29,0.06,0.001,0.017464318946003914,0.015671888701617717,41.8532421875,0.029873834537830123,0.08245803788304329
30,0.08,0.001,0.017614482566714287,0.014944288320839405,46.76177795410156,0.0333774289465393,0.08051696559414268
31,0.1,0.001,0.017760682478547098,0.014481248445808887,45.944869689941406,0.03279433953600386,0.07023764587938786
32,0.12,0.001,0.018210407197475433,0.014852605424821377,39.20233367919922,0.027981679999428424,0.09103391924872994
33,0.14,0.001,0.01805470760911703,0.014433465227484702,36.238289794921876,0.025866016984241166,0.07785326847806573
34,0.16,0.001,0.01834741801023483,0.015081197917461396,28.599842681884766,0.020413877717262503,0.094324154779315
35,0.18,0.001,0.01818369224667549,0.014800130501389503,26.33539077758789,0.018797566579291856,0.04260700196027756
36,0.2,0.001,0.018476068302989007,0.0153116025775671,22.167084884643554,0.015822330395891187,0.03901722235605121
37,0.22,0.001,0.01850106440484524,0.015026925280690193,22.123951034545897,0.015791542494322554,0.044908836018294096
38,0.24,0.001,0.018731301054358482,0.01501286655664444,21.706364135742188,0.015493479040501204,0.05552677949890494
39,0.25,0.001,0.019026836007833482,0.015047637820243836,22.299425506591795,0.015916791939037684,0.06422630278393626
40,0.25,0.001,0.01893783509731293,0.015326698869466781,20.23680923461914,0.01444454620600938,0.031008152524009347
41,0.25,0.001,0.018796950429677963,0.015366286635398865,19.225437927246094,0.013722653766770945,0.05152548523619771
42,0.25,0.001,0.018773412853479384,0.0151354418694973,20.387191467285156,0.014551885415621097,0.048992560245096684
43,0.25,0.001,0.0188029370456934,0.015329693295061588,19.464058074951172,0.013892975071342736,0.07968160603195429
44,0.25,0.001,0.01884553886950016,0.015044325068593024,21.302000732421874,0.015204854198730817,0.07274333667010069
45,0.25,0.001,0.01864150330424309,0.015181482583284379,19.389959106445314,0.013840085015307148,0.07070116326212883
46,0.25,0.001,0.018362457975745202,0.014751112572848796,20.237978134155274,0.01444538053829784,0.047365032602101564
47,0.25,0.001,0.01827808275818825,0.014808392524719239,19.44414276123047,0.01387876000087828,0.040089219342917204
48,0.25,0.001,0.01886501282453537,0.015445832759141923,19.161084289550782,0.013676719692755733,0.07149929087609053
49,0.25,0.001,0.01820165231823921,0.014389234110713005,21.36479545593262,0.015249675557410863,0.04786582384258509
50,0.25,0.001,0.018254459947347642,0.014678040370345116,20.04225372314453,0.014305677175692026,0.05040098959580064
