representation,subset,stage,target_pca_balanced_accuracy_mean,target_pca_balanced_accuracy_std,target_pca_macro_f1_mean,target_pca_macro_f1_std,target_centroid_balanced_accuracy_mean,target_centroid_balanced_accuracy_std,target_centroid_macro_f1_mean,target_centroid_macro_f1_std,instrument_probe_cell_balanced_accuracy_mean,instrument_probe_cell_balanced_accuracy_std,instrument_probe_target_only_null_cell_balanced_accuracy_mean,instrument_probe_target_only_null_cell_balanced_accuracy_std,instrument_probe_increment_over_target_only_mean,instrument_probe_increment_over_target_only_std,instrument_probe_ordinary_balanced_accuracy_mean,instrument_probe_ordinary_balanced_accuracy_std,sensor_probe_cell_balanced_accuracy_mean,sensor_probe_cell_balanced_accuracy_std,sensor_probe_target_only_null_cell_balanced_accuracy_mean,sensor_probe_target_only_null_cell_balanced_accuracy_std,sensor_probe_increment_over_target_only_mean,sensor_probe_increment_over_target_only_std,sensor_probe_ordinary_balanced_accuracy_mean,sensor_probe_ordinary_balanced_accuracy_std,corruption_scale_offset_pca_balanced_accuracy_mean,corruption_scale_offset_pca_balanced_accuracy_std,corruption_scale_offset_centroid_balanced_accuracy_mean,corruption_scale_offset_centroid_balanced_accuracy_std,corruption_scale_offset_pca_prediction_agreement_mean,corruption_scale_offset_pca_prediction_agreement_std,corruption_scale_offset_centroid_prediction_agreement_mean,corruption_scale_offset_centroid_prediction_agreement_std,corruption_scale_offset_mean_shape_correlation_mean,corruption_scale_offset_mean_shape_correlation_std,corruption_baseline_pca_balanced_accuracy_mean,corruption_baseline_pca_balanced_accuracy_std,corruption_baseline_centroid_balanced_accuracy_mean,corruption_baseline_centroid_balanced_accuracy_std,corruption_baseline_pca_prediction_agreement_mean,corruption_baseline_pca_prediction_agreement_std,corruption_baseline_centroid_prediction_agreement_mean,corruption_baseline_centroid_prediction_agreement_std,corruption_baseline_mean_shape_correlation_mean,corruption_baseline_mean_shape_correlation_std,corruption_noise_pca_balanced_accuracy_mean,corruption_noise_pca_balanced_accuracy_std,corruption_noise_centroid_balanced_accuracy_mean,corruption_noise_centroid_balanced_accuracy_std,corruption_noise_pca_prediction_agreement_mean,corruption_noise_pca_prediction_agreement_std,corruption_noise_centroid_prediction_agreement_mean,corruption_noise_centroid_prediction_agreement_std,corruption_noise_mean_shape_correlation_mean,corruption_noise_mean_shape_correlation_std,corruption_spike_pca_balanced_accuracy_mean,corruption_spike_pca_balanced_accuracy_std,corruption_spike_centroid_balanced_accuracy_mean,corruption_spike_centroid_balanced_accuracy_std,corruption_spike_pca_prediction_agreement_mean,corruption_spike_pca_prediction_agreement_std,corruption_spike_centroid_prediction_agreement_mean,corruption_spike_centroid_prediction_agreement_std,corruption_spike_mean_shape_correlation_mean,corruption_spike_mean_shape_correlation_std,corruption_shift_pca_balanced_accuracy_mean,corruption_shift_pca_balanced_accuracy_std,corruption_shift_centroid_balanced_accuracy_mean,corruption_shift_centroid_balanced_accuracy_std,corruption_shift_pca_prediction_agreement_mean,corruption_shift_pca_prediction_agreement_std,corruption_shift_centroid_prediction_agreement_mean,corruption_shift_centroid_prediction_agreement_std,corruption_shift_mean_shape_correlation_mean,corruption_shift_mean_shape_correlation_std,corruption_composite_pca_balanced_accuracy_mean,corruption_composite_pca_balanced_accuracy_std,corruption_composite_centroid_balanced_accuracy_mean,corruption_composite_centroid_balanced_accuracy_std,corruption_composite_pca_prediction_agreement_mean,corruption_composite_pca_prediction_agreement_std,corruption_composite_centroid_prediction_agreement_mean,corruption_composite_centroid_prediction_agreement_std,corruption_composite_mean_shape_correlation_mean,corruption_composite_mean_shape_correlation_std,geometry_same_master_cross_instrument_pairs_mean,geometry_same_master_cross_instrument_pairs_std,geometry_same_master_cross_instrument_mean_distance_mean,geometry_same_master_cross_instrument_mean_distance_std,geometry_same_master_cross_instrument_median_distance_mean,geometry_same_master_cross_instrument_median_distance_std,geometry_same_master_cross_sensor_pairs_mean,geometry_same_master_cross_sensor_pairs_std,geometry_same_master_cross_sensor_mean_distance_mean,geometry_same_master_cross_sensor_mean_distance_std,geometry_same_master_cross_sensor_median_distance_mean,geometry_same_master_cross_sensor_median_distance_std,geometry_same_target_different_master_cross_instrument_pairs_mean,geometry_same_target_different_master_cross_instrument_pairs_std,geometry_same_target_different_master_cross_instrument_mean_distance_mean,geometry_same_target_different_master_cross_instrument_mean_distance_std,geometry_same_target_different_master_cross_instrument_median_distance_mean,geometry_same_target_different_master_cross_instrument_median_distance_std,geometry_different_target_pairs_mean,geometry_different_target_pairs_std,geometry_different_target_mean_distance_mean,geometry_different_target_mean_distance_std,geometry_different_target_median_distance_mean,geometry_different_target_median_distance_std,geometry_cross_instrument_separation_margin_mean,geometry_cross_instrument_separation_margin_std,n_train_mean,n_train_std,n_test_mean,n_test_std,n_train_master_samples_mean,n_train_master_samples_std,n_test_master_samples_mean,n_test_master_samples_std,preservation_all_peak_weighted_recall_mean,preservation_all_peak_weighted_recall_std,preservation_repeatable_peak_weighted_recall_mean,preservation_repeatable_peak_weighted_recall_std,preservation_median_matched_peak_shift_cm1_mean,preservation_median_matched_peak_shift_cm1_std,preservation_median_absolute_relative_peak_width_change_mean,preservation_median_absolute_relative_peak_width_change_std,preservation_median_absolute_peak_prominence_change_mean,preservation_median_absolute_peak_prominence_change_std,preservation_median_row_correlation_to_unsmoothed_family_mean,preservation_median_row_correlation_to_unsmoothed_family_std,preservation_median_relative_high_frequency_noise_reduction_mean,preservation_median_relative_high_frequency_noise_reduction_std
arpls_minmax,field_quality_stress,outer_test,0.4074603174603174,0.11824910770878108,0.37866320265479925,0.09489387999315559,0.22968253968253965,0.09352350442842941,0.1510706744236156,0.08386471308693218,0.5562115662115662,0.1805144839522981,0.12034632034632034,0.15222930027452516,0.43586524586524583,0.21681177581173833,0.5272442372442372,0.22840716068343372,0.6115488215488216,0.10688960394781828,0.2727272727272727,0.1530228020963951,0.3388215488215488,0.20727514476267128,0.5971849446849447,0.09894592335604026,0.4074603174603174,0.11824910770878108,0.22968253968253965,0.09352350442842941,1.0,0.0,1.0,0.0,0.9999999999999976,4.577566798522237e-16,0.4074603174603174,0.11824910770878108,0.22968253968253965,0.09352350442842941,1.0,0.0,1.0,0.0,0.9999963407160053,5.516734773207865e-06,0.4519047619047619,0.1465101183864772,0.22095238095238096,0.08975511531730983,0.9190359737728159,0.05769033200839077,0.9297465886939571,0.08598696635767666,0.9613135012074039,0.021997912786534013,0.40619047619047616,0.1158582698814565,0.23246031746031742,0.11840148729854467,0.886535530746057,0.054787597861925885,0.9420662768031189,0.048945035549925665,0.9873137284250179,0.0010974725220530839,0.4665079365079364,0.1218637161181393,0.22968253968253965,0.09352350442842941,0.7356760588339536,0.06398771335021512,1.0,0.0,0.43967794398188653,0.012532452041379994,0.43714285714285717,0.15102285212658872,0.22293650793650793,0.09914776047727633,0.8144603934077619,0.09284126429696292,0.952280701754386,0.06609170345527636,0.42548802066660746,0.020436635055882675,11.0,9.273618495495704,0.877520169348305,0.03277657275880683,0.8883712220296599,0.03085772212868273,8.0,4.301162633521313,0.8227424829238531,0.08550054505873296,0.8569813655516221,0.08317794171363439,2.8,4.08656334834051,0.8948566959519856,0.041072507772027415,0.8986315523718782,0.041385471035959735,164.4,85.59672890946243,0.9106764204007245,0.01972332447379814,0.9263569767730742,0.02256159951081025,0.0285479117791467,0.023061820963567403,400.0,3.872983346207422,19.6,5.079370039680118,55.2,1.7888543819998324,8.6,2.073644135332772,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arpls_minmax,quality_pass,inner_validation,0.7417719302599982,0.05529884397444785,0.7219408805977473,0.049306656115679276,0.5412869689743259,0.06809689095499463,0.5126173817500035,0.0665272900058687,0.7202095872472551,0.04584684898658533,0.1515212981744422,0.032881953201342774,0.568688289072813,0.05467790229661066,0.731868153690135,0.04901138933240999,0.8846726946891741,0.0526457220162453,0.425018315018315,0.053638287336475736,0.4596543796708589,0.06882953888885712,0.8501011346575243,0.07830029883106282,0.7417719302599982,0.05529884397444785,0.5412869689743259,0.06809689095499463,1.0,0.0,1.0,0.0,0.9999999999999986,2.2494727197818324e-16,0.7401575723956404,0.05439913101871088,0.5404356711493439,0.06503537539978708,0.994447426341863,0.00618817741070523,0.9924059850843351,0.007883321255248554,0.9990824113313485,0.0005701069314748167,0.7148564184625805,0.04822637925211857,0.5073581348548658,0.055643036629378584,0.87790329196726,0.03586221493923491,0.7008229263424106,0.06788574646887408,0.8372888525924662,0.014545922693042565,0.7203456156643473,0.05971201509820741,0.5215789832239244,0.06267787521646924,0.9451672341079232,0.023044241427848947,0.8942377572011067,0.028292322685473794,0.9909114837641134,0.002317796068768394,0.7159485513986577,0.05778058531583126,0.5423559713233626,0.07528153548005831,0.8787614837339657,0.031387662745803756,0.9609442952298789,0.02112368546783701,0.8817324022221431,0.02014474325369185,0.6811148361146317,0.04638010865067049,0.5266019393187177,0.0622216271880077,0.8046807190557363,0.04888673890068916,0.7662007408363121,0.046049474184746246,0.7845479273364518,0.0275770955785254,333.8,63.04017098560836,0.5994438967407439,0.054413189604413006,0.6871541034953168,0.07689135588475651,160.0,52.334953601021304,0.7863606716566346,0.05437335866556464,0.8456788073783625,0.038059738904570546,276.4,60.456508943902904,0.5312912730185113,0.078554869633948,0.5144028328257633,0.1811474608601641,4176.6,325.2578572213292,0.8374814543474948,0.01791789333503989,0.9219078429347489,0.012607931324817499,0.23803755760675083,0.04418654387279126,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arpls_minmax,quality_pass,outer_test,0.7648520508041593,0.04785017271745765,0.7498009513620603,0.04877741913774024,0.5482776754319743,0.05712894419458937,0.5175202269413223,0.0549607184312757,0.718399678837052,0.026864558752204813,0.14589249492900608,0.02709282610161776,0.572507183908046,0.03921298623792487,0.7395961180202666,0.036725696009459914,0.903384880922475,0.056061330347870544,0.425018315018315,0.05845096850107378,0.47836656590415993,0.06075376712777548,0.8747944675609844,0.10022810925374936,0.7648520508041593,0.04785017271745765,0.5482776754319743,0.05712894419458937,1.0,0.0,1.0,0.0,0.9999999999999986,2.2887833992611187e-16,0.7656506311058452,0.047992644310848695,0.5473844166439786,0.054297409259376005,0.9918290776446066,0.01119723018733112,0.9938526831522001,0.00561619593258206,0.9990824113313485,0.0006212596253276962,0.7434628068528035,0.031444405647646896,0.5192158830962361,0.06601796082826812,0.8920254536655042,0.04375757397020007,0.6909728250555174,0.06245975192248211,0.8372888525924662,0.015851051764881913,0.7430997296263724,0.046706492363529736,0.5236123019401869,0.06454013008990857,0.9394327572893129,0.027667182904304203,0.890285200039959,0.03908608447279861,0.9909114837641134,0.0025257597088743275,0.7374218128680371,0.03582819217444248,0.5439539720023538,0.0754582596644651,0.8654890579418619,0.031197368309286586,0.9533855148753613,0.02824260731519574,0.8817324022221431,0.021952225021603884,0.6923714008921593,0.02093224869517683,0.5336772507939556,0.06409666111226947,0.7999688045893808,0.034730106307770375,0.7697280885060955,0.057629237671051804,0.7845479273364518,0.03005144319578864,333.8,68.69643367744791,0.5994438967407439,0.059295398670338534,0.6871541034953168,0.08379041248336877,160.0,57.03069349043548,0.7863606716566346,0.05925199391102196,0.8456788073783625,0.04147463892564161,276.4,65.8809532414339,0.5312912730185113,0.08560318456434783,0.5144028328257633,0.19740086894211106,4176.6,354.4415325550888,0.8374814543474948,0.019525571582144994,0.9219078429347489,0.013739174632995094,0.23803755760675083,0.04815116985145586,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arpls_minmax,strict_core,inner_validation,0.7070924105134632,0.04794133290341893,0.6937414467547394,0.04518950070040801,0.4629996018973217,0.05147056046081045,0.4414177836435833,0.05649703668253396,0.7707361230277897,0.034674921799603166,0.15996621621621623,0.019371505720949266,0.6107699068115735,0.024745653149234256,0.7634251846318157,0.050733472828534944,0.8668990173340019,0.047130342205325845,0.4205128205128205,0.03909067096406298,0.44638619682118136,0.06631153541449344,0.8185281152960941,0.09201611921878299,0.7070924105134632,0.04794133290341893,0.4629996018973217,0.05147056046081045,1.0,0.0,1.0,0.0,0.9999999999999984,2.824788815787485e-16,0.7053019671431325,0.043665871256165494,0.46178165317937303,0.051457054200582525,0.9936953938884437,0.005405011316876365,0.9945883451795152,0.008751849831109075,0.999241717144898,0.0004541326247790372,0.6992120076129965,0.038771079338466484,0.47641674809335816,0.039840543778244975,0.9005206960747596,0.022669394022952462,0.723992128345359,0.04851714437622497,0.8569080486432966,0.014877304746420598,0.6929559762501492,0.04133495227307998,0.4371398116249375,0.04043147991019877,0.9270142617757033,0.028354042705085333,0.8821881309967455,0.03277959747258274,0.9903561164962398,0.0019836088048660197,0.6689497716560073,0.0516449798268636,0.45766367707970357,0.05315186591770734,0.8484291714540886,0.0418714302528914,0.9643248310525511,0.021529436958923738,0.809521159519998,0.028141070453111608,0.652569965685036,0.03983805729710778,0.4719653305404776,0.046648495249379154,0.7990735455416413,0.044961621837430285,0.7993530134222171,0.048144511895624464,0.7253384024296541,0.027703155908756424,494.6,61.296861772507526,0.6752592195847047,0.032940569411385824,0.788390682729874,0.03627994094224024,234.2,60.640094431255456,0.8038519026634372,0.04089960236723495,0.8562021419822781,0.027660568308691583,339.4,87.25184359385375,0.5770665942286991,0.06617470949622321,0.6546894200099838,0.09508146646108333,6055.6,283.91370075021774,0.8610406656419896,0.012707022789159377,0.9324034970898442,0.0065357115122117795,0.1857814460572848,0.02168776951124877,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arpls_minmax,strict_core,outer_test,0.7291411884944085,0.0408325476546312,0.7139394452917478,0.03255981450683694,0.4593184953145725,0.05533149309928574,0.43834207314220713,0.05756400001256905,0.7980364441822776,0.03568992831970907,0.17389264264264265,0.018915762597784335,0.6241438015396349,0.032111513167046364,0.792154312207886,0.05938448116340666,0.8571299007150401,0.05255430309270959,0.4205128205128205,0.04259807109188754,0.43661708020221957,0.07299742230655452,0.8150665625506684,0.11038547831223072,0.7291411884944085,0.0408325476546312,0.4593184953145725,0.05533149309928574,1.0,0.0,1.0,0.0,0.9999999999999984,2.7755575615628914e-16,0.7264201000590343,0.03696902320196319,0.4621480329267188,0.05268860496814136,0.9965811965811966,0.007644676846153144,0.9916356782580692,0.010293526138637153,0.999241717144898,0.0004948795545941675,0.7359720656554589,0.04571568153190551,0.48502934673840203,0.034233830730174525,0.8996420298362858,0.019585757002385296,0.7207127540141401,0.026932451847859706,0.8569080486432966,0.016212166985476346,0.7142619165368429,0.04957992329107582,0.4341045492773182,0.03925831755654899,0.9215854836137536,0.021504422871831717,0.8841846648796766,0.03855545564908734,0.9903561164962398,0.0021615875809821274,0.6938365758319991,0.05403041147720556,0.455166438951336,0.06862982900607326,0.8672867486005492,0.06889867126676393,0.9546908753828317,0.010325629596613695,0.809521159519998,0.030666020567042977,0.6649484393417051,0.043605856230885906,0.4779769037580414,0.04891812338017066,0.819360458935926,0.052314696245511216,0.7943886906376856,0.055192134508348305,0.7253384024296541,0.030188814255855227,494.6,66.79670650563544,0.6752592195847047,0.035896153301729454,0.788390682729874,0.03953514906121226,234.2,66.08101088815152,0.8038519026634372,0.04456930838744351,0.8562021419822781,0.030142405494622593,339.4,95.08049221580629,0.5770665942286991,0.0721122178280496,0.6546894200099838,0.10361262592687853,6055.6,309.3877825642117,0.8610406656419896,0.013847157052803483,0.9324034970898442,0.007122126501466645,0.1857814460572848,0.023633698902583978,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
arpls_sg11_minmax,field_quality_stress,outer_test,0.4776190476190476,0.17601624267968802,0.4262974987974988,0.13495279119022482,0.24746031746031746,0.0850469132316944,0.16567384902679022,0.08109734559595673,0.48063159063159067,0.12156767378844738,0.12034632034632034,0.15222930027452516,0.3602852702852703,0.13845214900560035,0.5051700151700151,0.19836571458249685,0.6384175084175084,0.08620847042476637,0.2727272727272727,0.1530228020963951,0.36569023569023573,0.18495886078033857,0.6132960557960557,0.11088776373856991,0.4776190476190476,0.17601624267968802,0.24746031746031746,0.0850469132316944,1.0,0.0,1.0,0.0,0.9999999999999634,7.048561079524418e-14,0.4776190476190476,0.17601624267968802,0.24746031746031746,0.0850469132316944,1.0,0.0,1.0,0.0,0.9999956076797165,6.577039846733634e-06,0.518888888888889,0.15933431649902077,0.24873015873015875,0.1073694693469508,0.9357823852560696,0.026398716336329488,0.9315399610136452,0.08517363123700471,0.9829629861143759,0.013974001338362659,0.48436507936507933,0.15170375938731676,0.24746031746031746,0.0850469132316944,0.9463087010455432,0.04891814790583537,1.0,0.0,0.9963283277264328,0.00026388181871307096,0.4157936507936508,0.1933835652938862,0.23634920634920636,0.09453635317194463,0.7146234272550063,0.10857849364434444,0.9866666666666667,0.029814239699997212,0.722031642380821,0.005442104422576045,0.45785714285714285,0.18105751784155166,0.24587301587301585,0.09856802578284267,0.7936558568137515,0.0943769671357881,0.9761403508771929,0.03304585172763821,0.7141020711353,0.009919592772248745,11.0,9.273618495495704,0.8492267855734381,0.04033911968291116,0.8573973267295977,0.04211021012882207,8.0,4.301162633521313,0.7905758447022299,0.09702642805017393,0.8247542001742649,0.0893960796698416,2.8,4.08656334834051,0.8662162824157493,0.06148116400869893,0.8811830534012018,0.06459582256839355,164.4,85.59672890946243,0.8913524264934383,0.025796451458315165,0.9055171384729028,0.0389141975345562,0.03583844769813366,0.025494245253966492,400.0,3.872983346207422,19.6,5.079370039680118,55.2,1.7888543819998324,8.6,2.073644135332772,0.638156935099208,0.00999609455938902,0.8457761252988953,0.01657419935529131,1.0,0.0,0.27666484165661076,0.010270111729262352,0.06048155350824889,0.007018575633550289,0.8988546598169356,0.004522810122135173,0.6471972310330252,0.01388820500482839
arpls_sg11_minmax,quality_pass,inner_validation,0.7534849653270705,0.052078985973605836,0.7350878719478826,0.048185419252839506,0.541589839140918,0.060727728763955664,0.5162796256817479,0.061075939625122325,0.7044167388578995,0.05370639744894298,0.1515212981744422,0.032881953201342774,0.5528954406834573,0.06492226131501602,0.7221294736610139,0.049782701326282666,0.8886871277637575,0.04483002035875919,0.425018315018315,0.053638287336475736,0.46366881274544236,0.06400615913708299,0.8543044024545422,0.07561235987971347,0.7534849653270705,0.052078985973605836,0.541589839140918,0.060727728763955664,1.0,0.0,1.0,0.0,0.999999999999957,1.924495385285124e-14,0.7534153360260748,0.048612746561577595,0.5414250401717712,0.059665784402569665,0.9939630014931022,0.006069234685630197,0.9923554935763187,0.008806383258950203,0.9990933312454775,0.000574440096837268,0.7370463045544772,0.05086809200682262,0.5304932931657351,0.0562165011883019,0.8956168426679213,0.023743163109333797,0.7943724720529232,0.035006964337916155,0.8904383894613158,0.016391318463978552,0.7476762700540897,0.06001714952832518,0.53116554121662,0.06596259423584865,0.9814020009679052,0.009961321618572548,0.9762927338145839,0.015450725700555005,0.99773408016425,0.0006572555905549659,0.7253972182425108,0.056945473908544875,0.5415450127312664,0.07529019448037275,0.8833292781527586,0.03759160309393414,0.9615603498945339,0.022339003947316246,0.9352204073631615,0.00911192616025546,0.7074841935742148,0.043505047592166286,0.5436403365440633,0.0760187843769954,0.8319764137033868,0.034602746620728056,0.8452828167770523,0.04331308053199666,0.8626502597274867,0.019606309723009082,333.8,63.04017098560836,0.5858003611628041,0.05395853570406211,0.6611541615330275,0.06948954367455674,160.0,52.334953601021304,0.7816828141528624,0.05240955552240014,0.8416653951627383,0.0392828517572445,276.4,60.456508943902904,0.5141679397313246,0.0786379088441679,0.4874682830841642,0.18333214944091217,4176.6,325.2578572213292,0.8295289914542542,0.017852033043288244,0.917229445264996,0.012748974696677054,0.2437286302914501,0.04445715176942967,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466,0.6122329704975764,0.020940423505756846,0.868944037371333,0.024351127157062044,1.0,0.0,0.029114601230871517,0.007718089274692192,0.006262434751690594,0.0014270314476934488,0.999274867775067,0.0002686743797581219,0.5819729606813439,0.023834233592661763
arpls_sg11_minmax,quality_pass,outer_test,0.7669135745116458,0.04360850544836462,0.7497125365925158,0.03523532832904367,0.5521263956340778,0.05406514306845985,0.5263555378104837,0.05542430833802685,0.7216709679561479,0.03333656625029082,0.14589249492900608,0.02709282610161776,0.5757784730271419,0.04687313411566116,0.7415723084964572,0.036526606028643736,0.9068389706923542,0.046802618008938285,0.425018315018315,0.05845096850107378,0.4818206556740391,0.05930345148698781,0.8831115671280839,0.08070034247627804,0.7669135745116458,0.04360850544836462,0.5521263956340778,0.05406514306845985,1.0,0.0,1.0,0.0,0.999999999999957,2.0999729842502753e-14,0.7669135745116458,0.04360850544836462,0.5535549670626494,0.05528507861915943,1.0,0.0,0.9939345410869782,0.009157449320351592,0.9990933312454775,0.0006259815828078551,0.7586304549397063,0.0524281256748486,0.5397059977543796,0.04734498316398332,0.8946683186752473,0.04897734491112991,0.8062544402561015,0.040360923304084514,0.8904383894613158,0.01786202518396869,0.7627769968036395,0.05630642519265854,0.532105464184575,0.07052185737257194,0.9861279912012204,0.008932556125625388,0.9663490820336932,0.020695139894209767,0.99773408016425,0.0007162276748265606,0.7409205760096574,0.04674011505195142,0.5498018542788075,0.07944787931257494,0.8839400137038395,0.05131265782075614,0.9561624018758021,0.014012699630191893,0.9352204073631615,0.00992949132838952,0.7074095494240967,0.04282545773871781,0.5655233136338073,0.08796190337393615,0.8323507563389004,0.019817956098365626,0.8426997583591056,0.04519037933370372,0.8626502597274867,0.021365480684588888,333.8,68.69643367744791,0.5858003611628041,0.0587999510688595,0.6611541615330275,0.07572447462753727,160.0,57.03069349043548,0.7816828141528624,0.05711198904950659,0.8416653951627383,0.04280749525597948,276.4,65.8809532414339,0.5141679397313246,0.08569367444577278,0.4874682830841642,0.19978157812875824,4176.6,354.4415325550888,0.8295289914542542,0.01945380199311053,0.917229445264996,0.013892873084143099,0.2437286302914501,0.048446057970148594,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315,0.6122329704975764,0.02281929747413446,0.868944037371333,0.026536025609735614,1.0,0.0,0.029114601230871517,0.008410592796402099,0.006262434751690594,0.001555071467437573,0.999274867775067,0.00029278111752104394,0.5819729606813439,0.02597275390678873
arpls_sg11_minmax,strict_core,inner_validation,0.7089971056603126,0.04801006918223545,0.6958697342689264,0.04234527787712396,0.4674312981250706,0.0411064250609029,0.449531761068536,0.04615450644051729,0.7491315832201249,0.04308535834642942,0.15996621621621623,0.019371505720949266,0.5891653670039086,0.04031132236233143,0.7515239322482979,0.05655532826753056,0.8633763945319674,0.046252382999324236,0.4205128205128205,0.03909067096406298,0.4428635740191468,0.06442333094821484,0.8101166137933811,0.09551729962471381,0.7089971056603126,0.04801006918223545,0.4674312981250706,0.0411064250609029,1.0,0.0,1.0,0.0,0.9999999999999574,2.643293045835184e-14,0.7076111820601032,0.045359991775086435,0.4647191491629217,0.04114329775206152,0.9958035367979325,0.006421250903106092,0.9924348303409909,0.007207500454317901,0.9992504591265969,0.0004580782975368531,0.6998071486647819,0.0418211226196059,0.49028986629857013,0.04408811746395509,0.8929112794057075,0.020023461821202588,0.8198746828363623,0.0345178345750206,0.9049619857781863,0.01569937523986825,0.7099130746119958,0.04577007079815338,0.4643939198809255,0.04270972152445097,0.9812260986252319,0.016022061112414034,0.9708185681150254,0.018383578835925906,0.9975153243261927,0.0005844357978032442,0.6786900784370545,0.059725605390501375,0.4631503252477427,0.0460721225397121,0.8707027575157861,0.03702479041103144,0.9660149549087975,0.013790415555816646,0.9003643518765498,0.01296260258769818,0.6653968761887199,0.03867177943000545,0.48222572322069707,0.033311057572100344,0.8181125484568783,0.03972687826136938,0.8578346806050791,0.035744082210642694,0.8378694646081357,0.01581977003732108,494.6,61.296861772507526,0.6585006249606736,0.030688576343785072,0.7616070965269915,0.04011980841858022,234.2,60.640094431255456,0.7935220999492495,0.03859732624983447,0.8439081337719591,0.028203130509748403,339.4,87.25184359385375,0.5583641676921671,0.06670051989697201,0.6322611277205701,0.08950002434645246,6055.6,283.91370075021774,0.8519073011563816,0.01203640037341273,0.9251439132602076,0.007486257512820128,0.19340667619570795,0.02028264739400363,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466,0.6216010096019606,0.013463941024602697,0.863134002307179,0.01706150637248015,1.0,0.0,0.06872444724939658,0.03743059607579956,0.01075207923538938,0.004644955624040751,0.9970250357322488,0.002668112302721768,0.6157967448925695,0.01571470242633137
arpls_sg11_minmax,strict_core,outer_test,0.7233677167516657,0.04067012363749349,0.7075500035439178,0.035491930150057825,0.469912792412629,0.04664005740312431,0.44861630503146055,0.052581386794505164,0.7576000703084037,0.022180471833173943,0.17389264264264265,0.018915762597784335,0.583707427665761,0.022043150020872277,0.7625229956138895,0.050472361599776625,0.8630176108721,0.051130646239103766,0.4205128205128205,0.04259807109188754,0.44250479035927953,0.07223923334675467,0.8229038331273397,0.10338446826236268,0.7233677167516657,0.04067012363749349,0.469912792412629,0.04664005740312431,1.0,0.0,1.0,0.0,0.9999999999999574,2.879755668589475e-14,0.7196262201530262,0.03575578610952203,0.46717469717453375,0.043145770561160084,0.9965956830363609,0.004661623326004354,0.993234101115457,0.007086653527448758,0.9992504591265969,0.0004991792517980716,0.7291523118195233,0.026408816705452223,0.507019606270015,0.03597208613324051,0.9046528726868353,0.04341765807413628,0.8278030509283525,0.03443694572913118,0.9049619857781863,0.01710799753682761,0.7188853340549973,0.0356287572559112,0.47211651600732996,0.04451177005818989,0.9732718434558076,0.01915158425650406,0.9716134714529853,0.016414661904729424,0.9975153243261927,0.000636874145402976,0.7012237984673422,0.06036965882404626,0.45348940295475115,0.05664410872562501,0.8684112690091528,0.030890282317719793,0.9497910632198092,0.02376923150699851,0.9003643518765498,0.01412566868126381,0.6734381584236113,0.04275407503896227,0.48797252507762473,0.017951686351030362,0.827611594693253,0.025177499706502984,0.8512840624606939,0.04515093886472334,0.8378694646081357,0.017239194725683794,494.6,66.79670650563544,0.6585006249606736,0.033442100750923,0.7616070965269915,0.043719547632700875,234.2,66.08101088815152,0.7935220999492495,0.04206046115347454,0.8439081337719591,0.030733648945870565,339.4,95.08049221580629,0.5583641676921671,0.07268520642813124,0.6322611277205701,0.09753039039265406,6055.6,309.3877825642117,0.8519073011563816,0.013116363217925316,0.9251439132602076,0.008157959990926274,0.19340667619570795,0.0221025025744826,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315,0.6216010096019606,0.014671989577008694,0.863134002307179,0.01859234552555403,1.0,0.0,0.06872444724939658,0.04078904642272509,0.01075207923538938,0.005061723040606134,0.9970250357322488,0.0029075079743954334,0.6157967448925695,0.017124699951047966
